epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.7768,1.44349,5.18306,1.34421,0.00058,0.12,0.00049,0.00027,1.49664,6.01225,1.30228,0.0001,0.0001,0.0001
2,19.3536,1.44087,5.29924,1.47438,0.00067,0.16,0.00073,0.00033,1.43613,5.65189,1.27202,0.000299941,0.000299941,0.000299941
3,19.8898,1.61654,5.95885,1.52276,0.00064,0.16,0.00097,0.00057,1.42986,5.37166,1.26347,0.000499804,0.000499804,0.000499804
4,20.3883,1.62446,5.28843,1.58735,0.00032,0.08,0.00141,0.00088,1.34465,5.29426,1.23269,0.000699589,0.000699589,0.000699589
5,20.9249,1.38164,5.36294,1.39305,0.204,0.04,0.00534,0.00364,1.37514,4.88343,1.24926,0.000899295,0.000899295,0.000899295
6,21.6248,1.38455,4.73433,1.36153,0.00095,0.04,0.01196,0.00737,1.42604,4.38174,1.27488,0.00109892,0.00109892,0.00109892
7,22.518,1.28506,4.20789,1.30862,0.69169,0.14594,0.1232,0.08161,1.71508,3.29943,1.39984,0.00129847,0.00129847,0.00129847
8,23.238,1.17884,2.90236,1.24926,0.92316,0.16093,0.24419,0.19496,1.41782,3.67181,1.30132,0.00149794,0.00149794,0.00149794
9,23.9248,1.02567,1.8955,1.18416,0.7622,0.3927,0.29421,0.19484,1.14974,8.32952,1.17587,0.00169734,0.00169734,0.00169734
10,24.5425,1.04362,1.56497,1.16895,0.8092,0.4,0.38615,0.29974,0.94306,6.68025,1.06179,0.00189665,0.00189665,0.00189665
11,25.7137,0.89155,1.33713,1.07057,0.86635,0.4,0.47439,0.34636,0.93462,3.96089,1.03799,0.00209589,0.00209589,0.00209589
12,26.5802,0.89029,1.09759,1.03159,0.93824,0.4,0.56126,0.40631,0.82292,3.04165,0.98694,0.00229504,0.00229504,0.00229504
13,27.2697,0.71131,0.89667,0.99253,0.9117,0.48877,0.56826,0.43483,0.75797,2.18635,0.94582,0.00249412,0.00249412,0.00249412
14,28.0378,0.784,0.86046,0.95387,0.97232,0.56,0.59098,0.4527,0.75608,1.44389,0.94239,0.00269312,0.00269312,0.00269312
15,28.8438,0.68697,0.77204,0.92546,0.94462,0.55315,0.64583,0.44397,0.77602,1.32752,0.93026,0.00289205,0.00289205,0.00289205
16,29.4683,0.89158,0.88727,1.0478,0.89261,0.69988,0.736,0.48745,0.81574,0.76628,0.9586,0.00309089,0.00309089,0.00309089
17,30.2649,0.72872,0.70985,0.958,0.83226,0.67889,0.69346,0.49982,0.78961,0.8034,0.9525,0.00328966,0.00328966,0.00328966
18,30.9538,0.74335,0.67955,0.91463,0.80701,0.68496,0.69926,0.45196,1.00778,0.74273,1.04588,0.00348834,0.00348834,0.00348834
19,31.5772,0.71305,0.65389,0.93536,0.87657,0.70791,0.72642,0.53031,0.66131,0.55949,0.90665,0.00368695,0.00368695,0.00368695
20,32.2659,0.73213,0.67245,0.95046,0.88479,0.75089,0.77657,0.48218,0.7175,0.66918,0.91922,0.00388548,0.00388548,0.00388548
21,32.8759,0.69054,0.59553,0.89416,0.85223,0.76,0.75424,0.508,0.64351,0.71728,0.90181,0.00408393,0.00408393,0.00408393
22,33.6411,0.70518,0.72119,0.90192,0.82587,0.7191,0.64377,0.51464,0.64508,0.71929,0.88354,0.00428231,0.00428231,0.00428231
23,34.2758,0.84441,0.80152,0.98485,0.89881,0.72,0.77232,0.54274,0.71707,0.60027,0.91649,0.0044806,0.0044806,0.0044806
24,34.9762,0.79393,0.64612,0.94414,0.64146,0.86,0.74618,0.56982,0.60886,0.7536,0.8759,0.00467882,0.00467882,0.00467882
25,35.8871,0.72568,0.57241,0.9108,0.70822,0.96667,0.83523,0.55132,0.71317,0.69505,0.88922,0.00487696,0.00487696,0.00487696
26,36.5026,0.67215,0.61323,0.89319,0.68299,0.90859,0.84247,0.53891,0.72852,1.01791,0.88786,0.00507502,0.00507502,0.00507502
27,37.1086,0.70074,0.61923,0.89437,0.87102,0.84736,0.89961,0.62238,0.66905,0.82139,0.88018,0.005273,0.005273,0.005273
28,37.8195,0.75599,0.66581,0.9252,0.83289,0.8319,0.84855,0.57475,0.66898,1.00976,0.88019,0.00547091,0.00547091,0.00547091
29,38.4462,0.78403,0.62201,0.96851,0.8544,0.92809,0.95793,0.60321,0.7273,0.60761,0.8851,0.00566873,0.00566873,0.00566873
30,39.0856,0.7017,0.70615,0.89153,0.83057,0.92667,0.957,0.63717,0.64261,0.94679,0.87737,0.00586648,0.00586648,0.00586648
31,39.7744,0.69471,0.6198,0.89764,0.97507,0.84126,0.92604,0.597,0.75978,0.57363,0.88709,0.00606415,0.00606415,0.00606415
32,40.3799,0.75698,0.60373,0.88104,0.85748,0.73556,0.81841,0.56609,0.73123,0.50471,0.89295,0.00626174,0.00626174,0.00626174
33,40.9777,0.73923,0.56486,0.91418,0.90548,0.84249,0.90241,0.58429,0.78713,0.5469,0.89263,0.00645925,0.00645925,0.00645925
34,41.7647,0.77014,0.65914,0.91542,0.75178,0.73068,0.82068,0.53419,0.82065,0.65489,0.89514,0.00665668,0.00665668,0.00665668
35,42.367,0.7038,0.61586,0.8903,0.95281,0.91082,0.94887,0.60932,0.70765,1.37173,0.88603,0.00685404,0.00685404,0.00685404
36,42.9714,0.74416,0.61807,0.9067,0.8349,0.92,0.94865,0.67189,0.73692,1.03568,0.87674,0.00705131,0.00705131,0.00705131
37,43.6814,0.74969,0.61853,0.85523,0.81818,0.87539,0.93919,0.61195,0.77843,1.33458,0.88203,0.00724851,0.00724851,0.00724851
38,44.3125,0.775,0.57458,0.90556,0.53231,0.80667,0.70584,0.53581,0.7721,1.1337,0.90348,0.00744563,0.00744563,0.00744563
39,44.9604,0.79046,0.63581,0.90772,0.85494,0.93529,0.9494,0.58966,0.83994,1.37462,0.91541,0.00764267,0.00764267,0.00764267
40,45.5712,0.7568,0.53776,0.92603,0.78978,0.89295,0.93035,0.56191,0.79707,2.01906,0.9015,0.00783964,0.00783964,0.00783964
41,46.1582,0.83835,0.58745,0.93179,0.80965,0.96,0.92496,0.62486,0.80108,1.0527,0.89896,0.00803652,0.00803652,0.00803652
42,46.772,0.78168,0.63123,0.91812,0.78782,0.92797,0.92371,0.61953,0.68659,1.07527,0.8875,0.00823333,0.00823333,0.00823333
43,47.3642,0.82752,0.60609,0.95804,0.7497,0.96,0.94385,0.60219,0.92349,1.23409,0.9207,0.00843006,0.00843006,0.00843006
44,47.9577,0.78918,0.62829,0.88702,0.67388,0.91406,0.88324,0.55374,0.79519,1.6505,0.9132,0.00862671,0.00862671,0.00862671
45,48.5702,0.82522,0.65163,0.94595,0.81068,0.93722,0.94144,0.57867,0.83461,1.09607,0.92102,0.00882328,0.00882328,0.00882328
