time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:06:46.010097,0,0,0,0,0,43,78.62,1403MiB,49140MiB,1,0,0,0,0,29,18.56,8MiB,49140MiB
2025-11-30T02:06:47.642778,0,0,0,0,0,43,78.85,1403MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
2025-11-30T02:06:49.391647,0,0,0,0,0,43,78.40,1403MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T02:06:51.027583,0,3,0,0,0,43,78.76,1755MiB,49140MiB,1,0,0,0,0,28,18.47,8MiB,49140MiB
2025-11-30T02:06:52.416839,0,0,0,0,0,42,78.61,1849MiB,49140MiB,1,0,0,0,0,29,26.53,8MiB,49140MiB
2025-11-30T02:06:54.104810,0,0,0,0,0,42,78.39,1849MiB,49140MiB,1,0,0,0,0,28,20.56,8MiB,49140MiB
2025-11-30T02:06:56.016988,0,0,0,0,0,42,78.89,1849MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T02:06:57.453237,0,0,0,0,0,43,78.76,1849MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:06:58.921999,0,0,0,0,0,43,80.08,2203MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:07:00.409155,0,0,0,0,0,42,78.31,2697MiB,49140MiB,1,0,0,0,0,29,21.34,8MiB,49140MiB
2025-11-30T02:07:01.759270,0,0,0,0,0,42,78.65,2793MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-30T02:07:03.533039,0,0,0,0,0,42,78.50,2795MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T02:07:05.040633,0,0,0,0,0,42,78.10,2795MiB,49140MiB,1,0,0,0,0,28,19.00,8MiB,49140MiB
2025-11-30T02:07:06.545671,0,0,0,0,0,42,78.45,2845MiB,49140MiB,1,0,0,0,0,29,26.94,8MiB,49140MiB
2025-11-30T02:07:07.938366,0,0,0,0,0,42,78.78,2877MiB,49140MiB,1,0,0,0,0,29,18.68,8MiB,49140MiB
2025-11-30T02:07:09.384503,0,0,0,0,0,42,78.56,2885MiB,49140MiB,1,0,0,0,0,28,18.47,8MiB,49140MiB
2025-11-30T02:07:10.902471,0,0,0,0,0,42,78.63,2885MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-11-30T02:07:12.476496,0,0,0,0,0,42,78.63,2885MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T02:07:13.968108,0,0,0,0,0,42,78.46,2885MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-11-30T02:07:15.456048,0,0,0,0,0,42,78.31,2887MiB,49140MiB,1,0,0,0,0,29,18.52,8MiB,49140MiB
2025-11-30T02:07:16.986980,0,18,7,0,0,42,84.04,2895MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T02:07:18.434564,0,10,1,0,0,42,80.11,2909MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-11-30T02:07:20.067413,0,16,7,0,0,43,110.48,2929MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:07:21.695543,0,8,0,0,0,43,78.89,2937MiB,49140MiB,1,0,0,0,0,29,26.68,8MiB,49140MiB
2025-11-30T02:07:23.185722,0,14,2,0,0,43,79.76,2937MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-11-30T02:07:24.815498,0,8,0,0,0,43,80.03,2939MiB,49140MiB,1,0,0,0,0,28,20.60,8MiB,49140MiB
2025-11-30T02:07:26.268585,0,16,7,0,0,43,114.71,2949MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T02:07:27.901794,0,1,0,0,0,43,80.09,2959MiB,49140MiB,1,0,0,0,0,28,20.31,8MiB,49140MiB
2025-11-30T02:07:29.376326,0,10,1,0,0,43,79.46,2959MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-11-30T02:07:30.805072,0,8,3,0,0,43,87.31,2959MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-30T02:07:32.175961,0,19,7,0,0,43,86.62,2959MiB,49140MiB,1,0,0,0,0,28,18.71,8MiB,49140MiB
2025-11-30T02:07:33.567702,0,15,7,0,0,43,87.01,2959MiB,49140MiB,1,0,0,0,0,28,20.52,8MiB,49140MiB
2025-11-30T02:07:34.914770,0,18,7,0,0,43,87.52,2959MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-11-30T02:07:36.346293,0,19,5,0,0,43,80.57,2959MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:07:37.979469,0,16,7,0,0,43,86.42,2959MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-11-30T02:07:39.448507,0,20,6,0,0,43,87.66,2959MiB,49140MiB,1,0,0,0,0,28,18.96,8MiB,49140MiB
2025-11-30T02:07:40.901171,0,11,1,0,0,43,86.22,2959MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-11-30T02:07:42.530779,0,20,5,0,0,43,80.84,2959MiB,49140MiB,1,0,0,0,0,29,26.73,8MiB,49140MiB
2025-11-30T02:07:44.019319,0,0,0,0,0,43,79.23,2959MiB,49140MiB,1,0,0,0,0,29,18.64,8MiB,49140MiB
2025-11-30T02:07:45.652033,0,20,7,0,0,43,86.00,2959MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T02:07:47.123377,0,12,1,0,0,43,80.12,2959MiB,49140MiB,1,0,0,0,0,28,18.71,8MiB,49140MiB
2025-11-30T02:07:48.610053,0,19,8,0,0,44,95.70,2959MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-11-30T02:07:49.839678,0,15,7,0,0,44,109.35,2959MiB,49140MiB,1,0,0,0,0,29,26.53,8MiB,49140MiB
2025-11-30T02:07:51.389670,0,7,0,0,0,44,109.24,2959MiB,49140MiB,1,0,0,0,0,29,18.68,8MiB,49140MiB
2025-11-30T02:07:52.858077,0,18,4,0,0,44,86.43,2959MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-11-30T02:07:54.302395,0,9,1,0,0,44,92.07,2959MiB,49140MiB,1,0,0,0,0,28,18.68,8MiB,49140MiB
2025-11-30T02:07:55.733937,0,9,3,0,0,44,104.79,2959MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-11-30T02:07:57.042005,0,6,2,0,0,44,87.38,2959MiB,49140MiB,1,0,0,0,0,29,26.53,8MiB,49140MiB
2025-11-30T02:07:58.511817,0,15,7,0,0,44,86.28,2959MiB,49140MiB,1,0,0,0,0,29,18.56,8MiB,49140MiB
2025-11-30T02:07:59.965598,0,20,8,0,0,44,84.34,2959MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:08:01.598526,0,19,7,0,0,44,86.10,2959MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-11-30T02:08:03.133364,0,0,0,0,0,44,79.26,2959MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T02:08:04.747976,0,6,0,0,0,44,114.93,2959MiB,49140MiB,1,0,0,0,0,29,24.06,8MiB,49140MiB
