epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8424,1.4097,4.11435,1.20126,0.00095,0.03125,0.00373,0.00216,1.35108,3.97054,1.13597,0,0,0
2,11.3319,1.53184,3.98851,1.3497,0.00094,0.03125,0.01111,0.00244,1.3393,3.97118,1.13529,9.99954e-05,9.99954e-05,9.99954e-05
3,11.8099,1.70196,4.03194,1.38147,0.0011,0.0375,0.00796,0.00233,1.33236,3.96539,1.1343,0.000199981,0.000199981,0.000199981
4,12.1986,1.51152,4.03905,1.30947,0.00143,0.05,0.00525,0.0011,1.31669,3.96335,1.13352,0.000299958,0.000299958,0.000299958
5,12.6035,1.40479,3.99438,1.27884,0.00105,0.0375,0.00762,0.00224,1.30584,3.96179,1.1328,0.000399926,0.000399926,0.000399926
6,12.9867,1.40188,3.94313,1.231,0.00137,0.05,0.00469,0.00117,1.31539,3.96383,1.14351,0.000499884,0.000499884,0.000499884
7,13.3949,1.36315,3.99338,1.27597,0.0015,0.05625,0.01058,0.00252,1.33013,3.95841,1.15686,0.000599833,0.000599833,0.000599833
8,13.8215,1.25732,3.92188,1.26372,0.00111,0.04375,0.01514,0.00531,1.31836,3.96042,1.15979,0.000699773,0.000699773,0.000699773
9,14.3515,1.4083,3.97391,1.22511,0.00109,0.04375,0.01695,0.00536,1.32735,3.9613,1.16584,0.000799703,0.000799703,0.000799703
10,14.9849,1.29655,4.04054,1.2555,0.00091,0.0375,0.01292,0.00367,1.32637,3.96346,1.16022,0.000899624,0.000899624,0.000899624
11,15.4682,1.50976,3.99284,1.31545,0.00046,0.01875,0.00556,0.00056,1.3033,3.96314,1.13384,0.000999536,0.000999536,0.000999536
12,16.0626,1.15502,3.82852,1.18775,0.00016,0.00625,0.00014,1e-05,1.23388,3.95137,1.0929,0.00109944,0.00109944,0.00109944
13,16.4974,1.36178,3.83692,1.19638,0,0,0,0,1.17223,3.93209,1.05187,0.00119933,0.00119933,0.00119933
14,16.9426,1.19903,3.79435,1.19994,0,0,0,0,1.19614,3.93386,1.0444,0.00129922,0.00129922,0.00129922
15,17.3797,0.90083,3.74755,1.01999,0,0,0,0,1.23264,3.93471,1.03689,0.00139909,0.00139909,0.00139909
16,17.8933,1.16706,3.73325,1.14401,0,0,0,0,1.18729,3.92794,1.00679,0.00149896,0.00149896,0.00149896
17,18.3915,1.00121,3.65348,1.06257,0,0,0,0,1.12922,3.91313,0.97747,0.00159881,0.00159881,0.00159881
18,18.8399,1.07922,3.61899,1.07985,0,0,0,0,1.13776,3.89481,0.96364,0.00169866,0.00169866,0.00169866
