epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.0065,2.36484,4.92221,1.24935,0.04423,0.01562,0.01488,0.00799,1.97789,4.44062,1.17245,0.0001,0.0001,0.0001
2,12.3611,2.50817,4.843,1.27377,0.06012,0.01562,0.02047,0.00868,2.00703,4.44574,1.18278,0.000299944,0.000299944,0.000299944
3,12.6636,2.58276,4.82099,1.3411,0.09493,0.03125,0.02593,0.01047,1.92997,4.33523,1.16251,0.000499814,0.000499814,0.000499814
4,12.9035,2.08168,4.62108,1.18398,0.09574,0.03125,0.02357,0.00905,1.96086,4.32633,1.16978,0.00069961,0.00069961,0.00069961
5,13.2919,2.47707,4.87266,1.27461,0.03897,0.03125,0.02306,0.00883,1.77519,4.21514,1.10921,0.000899332,0.000899332,0.000899332
6,13.5258,1.95461,4.33836,1.12027,0.06697,0.19886,0.05858,0.02993,1.21371,3.73647,0.9235,0.00109898,0.00109898,0.00109898
7,13.774,1.33023,3.67674,0.94186,0.45137,0.38352,0.29854,0.1988,0.94866,2.82924,0.85712,0.00129855,0.00129855,0.00129855
8,14.0194,1.18294,2.74591,0.89273,0.70887,0.46403,0.51753,0.37175,0.92927,2.29561,0.84214,0.00149805,0.00149805,0.00149805
9,14.2662,1.00157,1.5818,0.8648,0.59433,0.81349,0.77598,0.56916,0.91104,1.87759,0.84067,0.00169748,0.00169748,0.00169748
10,14.5167,0.98134,1.25226,0.84817,0.72615,0.88965,0.80599,0.58559,1.01624,1.1672,0.84676,0.00189683,0.00189683,0.00189683
11,14.7593,1.03426,1.21366,0.83418,0.71477,0.9229,0.86173,0.65385,0.90303,1.18212,0.83563,0.0020961,0.0020961,0.0020961
12,15.0053,0.99665,0.97447,0.84908,0.86638,0.92415,0.93502,0.71294,0.92881,0.83203,0.83702,0.0022953,0.0022953,0.0022953
13,15.2493,1.04708,0.81129,0.83119,0.89618,0.91468,0.96098,0.65434,1.19784,0.83153,0.86026,0.00249443,0.00249443,0.00249443
14,15.4728,1.04981,0.80316,0.84569,0.9964,0.95736,0.98857,0.73895,0.98723,0.6383,0.8384,0.00269349,0.00269349,0.00269349
15,15.7207,0.9658,0.70334,0.85076,0.90086,0.8683,0.98774,0.72129,1.00111,0.8559,0.83251,0.00289246,0.00289246,0.00289246
16,15.9539,0.89748,0.7501,0.8206,0.91741,0.9798,0.98772,0.74703,0.88529,0.65954,0.82603,0.00309137,0.00309137,0.00309137
17,16.3146,0.89964,0.75026,0.84356,0.88287,0.98438,0.98649,0.69995,1.02177,0.85837,0.82869,0.0032902,0.0032902,0.0032902
18,16.5364,1.00787,0.68838,0.82973,0.96182,0.97973,0.96669,0.7422,0.91499,0.61349,0.82132,0.00348896,0.00348896,0.00348896
19,16.7608,1.05817,0.6998,0.80731,0.92359,0.96207,0.96529,0.6865,1.01116,0.72639,0.82577,0.00368764,0.00368764,0.00368764
20,16.9837,0.85612,0.67649,0.80916,0.96864,0.98438,0.98027,0.69336,1.10252,0.82867,0.84811,0.00388625,0.00388625,0.00388625
21,17.2042,1.18566,0.68275,0.87605,0.94815,0.98438,0.98133,0.66543,1.18151,0.70208,0.85016,0.00408478,0.00408478,0.00408478
22,17.4268,1.22357,0.90308,0.82795,0.86955,0.86582,0.98058,0.65984,1.08728,0.86833,0.85059,0.00428324,0.00428324,0.00428324
23,17.6477,0.88308,0.71616,0.79992,0.96336,0.98438,0.98054,0.66745,1.09826,0.6069,0.85894,0.00448163,0.00448163,0.00448163
24,17.8665,0.95986,0.67476,0.84492,0.97533,0.98009,0.98021,0.69267,1.02134,0.70645,0.84694,0.00467994,0.00467994,0.00467994
25,18.0882,0.99428,0.78138,0.84018,0.8515,0.89173,0.97829,0.70732,1.03597,0.81097,0.85482,0.00487817,0.00487817,0.00487817
26,18.3106,1.0079,0.68312,0.87513,0.92618,0.9613,0.97924,0.62119,1.15695,0.77739,0.86374,0.00507634,0.00507634,0.00507634
27,18.5303,1.18259,0.69897,0.84771,0.96336,0.98438,0.98019,0.74802,0.97188,0.67732,0.83314,0.00527442,0.00527442,0.00527442
28,18.7668,0.98968,0.60107,0.8667,0.92448,0.98438,0.97751,0.66083,1.26233,0.69601,0.86825,0.00547244,0.00547244,0.00547244
29,19.1117,1.15422,0.7734,0.85939,0.96076,0.97574,0.98338,0.65005,1.18115,0.84164,0.86537,0.00567038,0.00567038,0.00567038
30,19.33,1.08922,0.65604,0.86454,0.95673,0.98438,0.98029,0.57493,1.31058,0.69049,0.87034,0.00586824,0.00586824,0.00586824
31,19.5505,1.06326,0.58873,0.85728,0.97697,0.97427,0.98043,0.54952,1.35165,0.82079,0.87269,0.00606603,0.00606603,0.00606603
32,19.7713,1.05077,0.67711,0.88163,0.94858,0.98267,0.97868,0.69341,1.14036,0.64335,0.86205,0.00626375,0.00626375,0.00626375
33,19.9904,1.08886,0.62831,0.84555,0.97003,0.97278,0.98066,0.70291,1.04621,0.54666,0.84441,0.00646139,0.00646139,0.00646139
34,20.208,1.03458,0.72879,0.85556,0.92494,0.98438,0.98068,0.66019,1.26821,0.75336,0.86911,0.00665896,0.00665896,0.00665896
35,20.457,1.06736,0.77937,0.84013,0.9277,0.98438,0.98044,0.67649,1.08715,0.80743,0.84692,0.00685646,0.00685646,0.00685646
36,20.6759,1.15678,0.76582,0.87329,0.92643,0.98438,0.9737,0.62483,1.27979,0.7462,0.86441,0.00705388,0.00705388,0.00705388
37,20.8938,1.01309,0.7195,0.8702,0.92767,0.98438,0.97429,0.59829,1.24453,0.7556,0.87813,0.00725122,0.00725122,0.00725122
38,21.1131,1.02167,0.69467,0.86438,0.89232,0.96875,0.97316,0.61998,1.22221,0.9955,0.86898,0.0074485,0.0074485,0.0074485
39,21.3335,1.01463,0.71782,0.82762,0.93535,0.97976,0.977,0.54369,1.30611,1.23693,0.89274,0.00764569,0.00764569,0.00764569
40,21.5519,1.05951,0.85521,0.88813,0.97445,0.96875,0.96519,0.6471,1.20116,0.79308,0.86845,0.00784282,0.00784282,0.00784282
41,21.8998,1.19922,0.66951,0.86002,0.73284,0.92978,0.98005,0.57449,1.34351,1.14894,0.88464,0.00803987,0.00803987,0.00803987
42,22.1197,1.09764,0.66174,0.85806,0.86334,0.90843,0.96312,0.55924,1.39326,1.21927,0.90093,0.00823684,0.00823684,0.00823684
43,22.3426,1.20322,0.7229,0.87799,0.93429,0.95402,0.97816,0.62856,1.25023,1.21381,0.87314,0.00843374,0.00843374,0.00843374
44,22.5605,1.16261,0.74245,0.85878,0.77552,0.92434,0.98003,0.59549,1.28662,1.68613,0.89477,0.00863057,0.00863057,0.00863057
45,22.7827,1.13,0.73087,0.92907,0.94327,0.95839,0.94863,0.60322,1.25886,0.9843,0.88293,0.00882732,0.00882732,0.00882732
46,23.0015,1.22369,0.63103,0.90913,0.84495,0.92141,0.93007,0.55626,1.39161,0.91291,0.89449,0.009024,0.009024,0.009024
47,23.2239,1.19979,0.7856,0.86793,0.77936,0.90785,0.89389,0.53742,1.47179,1.08475,0.93316,0.0092206,0.0092206,0.0092206
48,23.446,1.11974,0.79913,0.88866,0.57659,0.69212,0.84142,0.49265,1.44774,3.45043,0.93549,0.00941713,0.00941713,0.00941713
49,23.6702,1.30539,0.71504,0.87916,0.60364,0.86239,0.87393,0.52268,1.37655,3.85813,0.91575,0.00961358,0.00961358,0.00961358
50,23.8919,1.30086,0.66927,0.8951,0.52164,0.80611,0.6491,0.3148,1.65727,7.08217,0.95997,0.00980996,0.00980996,0.00980996
51,24.116,1.21481,0.67083,0.89559,0.5577,0.8437,0.66538,0.3796,1.57364,4.85727,0.95087,0.0099072,0.0099072,0.0099072
52,24.3392,1.15202,0.65694,0.89094,0.61411,0.87402,0.8992,0.53415,1.43032,5.11288,0.93031,0.00990534,0.00990534,0.00990534
53,24.5607,1.24331,0.72065,0.85635,0.64738,0.80236,0.83122,0.43271,1.50726,1.39459,0.94999,0.00990349,0.00990349,0.00990349
54,24.7809,1.2027,0.65971,0.89501,0.56163,0.71049,0.6563,0.39021,1.41107,1.85487,0.9242,0.00990163,0.00990163,0.00990163
55,25.127,1.19827,0.6932,0.91584,0.55208,0.75319,0.65504,0.36082,1.58695,1.59777,0.96885,0.00989978,0.00989978,0.00989978
56,25.3457,1.09458,0.74763,0.87728,0.78455,0.4163,0.6549,0.39105,1.4179,2.31782,0.94242,0.00989792,0.00989792,0.00989792
57,25.5675,1.09748,0.71285,0.85286,0.71487,0.80313,0.87095,0.51499,1.53992,3.14048,0.99517,0.00989606,0.00989606,0.00989606
58,25.7888,1.20727,0.62718,0.88644,0.53239,0.90794,0.87649,0.47923,1.42806,5.69933,0.95523,0.00989421,0.00989421,0.00989421
59,26.0105,1.16152,0.6543,0.90965,0.57921,0.94089,0.83498,0.44512,1.54192,4.95078,0.96763,0.00989235,0.00989235,0.00989235
60,26.2355,1.17098,0.64439,0.86348,0.50971,0.94187,0.81991,0.43204,1.64411,6.71884,1.04,0.00989049,0.00989049,0.00989049
61,26.4578,1.16224,0.62505,0.91028,0.64114,0.95771,0.92309,0.50817,1.54453,9.19228,1.01601,0.00988864,0.00988864,0.00988864
62,26.7159,1.28725,0.59673,0.92865,0.49636,0.94952,0.82642,0.45496,1.64887,8.48917,1.01859,0.00988678,0.00988678,0.00988678
63,26.9387,1.12949,0.59209,0.88581,0.75051,0.89816,0.87146,0.48068,1.60303,8.08642,1.0143,0.00988493,0.00988493,0.00988493
64,27.1615,1.26672,0.69406,0.85796,0.55774,0.93593,0.79412,0.42064,1.63999,9.50304,1.04702,0.00988307,0.00988307,0.00988307
65,27.385,1.15492,0.63556,0.90358,0.61628,0.94952,0.75477,0.39612,1.62345,4.95086,1.04722,0.00988121,0.00988121,0.00988121
66,27.6065,1.13669,0.68765,0.9162,0.57018,0.92668,0.88419,0.52815,1.4838,2.47968,0.98806,0.00987936,0.00987936,0.00987936
67,27.8289,1.01233,0.6428,0.87055,0.78729,0.93565,0.90174,0.49462,1.52605,1.31116,0.95821,0.0098775,0.0098775,0.0098775
68,28.0491,1.01628,0.59672,0.86378,0.79145,0.95076,0.94522,0.44064,1.72149,1.38393,0.98916,0.00987565,0.00987565,0.00987565
69,28.2697,1.06503,0.61152,0.85737,0.78859,0.86534,0.91775,0.52063,1.45659,1.05364,0.96092,0.00987379,0.00987379,0.00987379
70,28.49,1.05013,0.59631,0.85749,0.85164,0.86543,0.91595,0.53483,1.55502,1.1174,0.99168,0.00987193,0.00987193,0.00987193
71,28.8328,1.03743,0.63814,0.83989,0.73456,0.70849,0.69272,0.36286,1.71773,2.0148,1.11476,0.00987008,0.00987008,0.00987008
72,29.0523,1.06825,0.57107,0.86058,0.83322,0.71875,0.80666,0.41545,1.81683,2.69509,1.17761,0.00986822,0.00986822,0.00986822
73,29.2718,1.15641,0.66679,0.89067,0.86464,0.68892,0.84761,0.46134,1.61352,1.6576,0.99282,0.00986637,0.00986637,0.00986637
74,29.4966,1.03584,0.78816,0.87364,0.89691,0.92462,0.94085,0.4945,1.76045,1.77404,1.09757,0.00986451,0.00986451,0.00986451
75,29.7189,1.3117,0.67368,0.91533,0.87854,0.9133,0.95615,0.58681,1.42956,2.27964,0.92796,0.00986265,0.00986265,0.00986265
76,29.9399,1.02387,0.59016,0.88843,0.70791,0.94407,0.95462,0.57034,1.51209,14.6052,0.98745,0.0098608,0.0098608,0.0098608
77,30.1638,1.02138,0.67448,0.8699,0.70736,0.93892,0.96617,0.56229,1.44682,9.39715,0.9455,0.00985894,0.00985894,0.00985894
78,30.3968,1.21724,0.60457,0.86176,0.52749,0.89822,0.86323,0.46284,1.57335,13.1485,0.93235,0.00985709,0.00985709,0.00985709
79,30.6181,1.1234,0.6445,0.87169,0.94389,0.7515,0.96864,0.55901,1.4181,6.0059,0.90666,0.00985523,0.00985523,0.00985523
80,30.8389,1.08396,0.61701,0.86813,0.9264,0.74334,0.95139,0.58403,1.31747,2.16118,0.89257,0.00985337,0.00985337,0.00985337
81,31.0594,1.01939,0.56117,0.87524,0.9265,0.7988,0.97824,0.59123,1.35026,1.49603,0.8963,0.00985152,0.00985152,0.00985152
82,31.2803,1.03851,0.56866,0.85713,0.65269,0.86687,0.95554,0.60243,1.31605,1.69166,0.89291,0.00984966,0.00984966,0.00984966
83,31.62,1.06303,0.65793,0.82361,0.78149,0.85448,0.88459,0.52829,1.35951,1.26388,0.90331,0.00984781,0.00984781,0.00984781
84,31.8428,1.08474,0.58688,0.87416,0.76098,0.7456,0.88023,0.56057,1.36483,4.31492,0.91107,0.00984595,0.00984595,0.00984595
85,32.0645,0.9199,0.56071,0.87635,0.73316,0.7465,0.8475,0.57592,1.22633,5.69675,0.87886,0.00984409,0.00984409,0.00984409
86,32.2867,0.98339,0.68357,0.88748,0.84135,0.68397,0.9243,0.58646,1.35341,2.54212,0.92028,0.00984224,0.00984224,0.00984224
87,32.5117,1.07983,0.58646,0.83861,0.86092,0.78252,0.8845,0.53795,1.38359,1.6426,0.93094,0.00984038,0.00984038,0.00984038
88,32.7334,1.06537,0.58317,0.84321,0.92338,0.80252,0.96498,0.52901,1.56533,1.77381,1.02677,0.00983853,0.00983853,0.00983853
89,32.9538,1.04492,0.59903,0.85265,0.87866,0.76988,0.96189,0.56461,1.4875,1.84868,0.95468,0.00983667,0.00983667,0.00983667
90,33.1745,1.03225,0.60415,0.85254,0.79514,0.84563,0.9418,0.46312,1.70679,2.15538,1.07364,0.00983481,0.00983481,0.00983481
91,33.3986,1.0624,0.55677,0.86012,0.91998,0.93892,0.97466,0.51795,1.62181,1.18213,1.04502,0.00983296,0.00983296,0.00983296
92,33.6193,0.98674,0.53051,0.87165,0.89842,0.93892,0.97342,0.50194,1.68107,1.28193,1.07822,0.0098311,0.0098311,0.0098311
93,33.8397,1.00556,0.57498,0.84191,0.94285,0.93927,0.97646,0.58371,1.54561,1.00594,1.00799,0.00982925,0.00982925,0.00982925
94,34.0601,1.02704,0.51776,0.86614,0.9224,0.97593,0.98022,0.56876,1.50466,1.1892,0.98076,0.00982739,0.00982739,0.00982739
95,34.2836,1.01722,0.57072,0.8376,0.9608,0.98438,0.98019,0.56328,1.52131,1.18088,0.97383,0.00982553,0.00982553,0.00982553
96,34.6327,1.06869,0.55786,0.8103,0.79222,0.97938,0.93157,0.54899,1.38102,1.14828,0.91531,0.00982368,0.00982368,0.00982368
97,34.8534,1.02706,0.54505,0.85108,0.83073,0.95027,0.95255,0.57078,1.40593,1.22455,0.94532,0.00982182,0.00982182,0.00982182
98,35.0747,1.01918,0.57685,0.8436,0.92359,0.98438,0.97651,0.63064,1.23037,1.07304,0.88472,0.00981997,0.00981997,0.00981997
99,35.2955,1.0684,0.57936,0.82229,0.82627,0.94227,0.94145,0.58577,1.29584,1.05771,0.8948,0.00981811,0.00981811,0.00981811
100,35.5174,0.92395,0.57153,0.82562,0.93464,0.93892,0.977,0.68072,1.15441,0.82481,0.87039,0.00981625,0.00981625,0.00981625
101,35.7414,0.90262,0.60191,0.83934,0.9741,0.98438,0.98066,0.71777,1.06483,0.5473,0.85105,0.0098144,0.0098144,0.0098144
102,35.9623,0.93389,0.54992,0.81375,0.88902,0.97549,0.98364,0.66711,1.13966,0.60156,0.86395,0.00981254,0.00981254,0.00981254
103,36.1853,0.84804,0.49984,0.84196,0.94395,0.96344,0.97795,0.67047,1.14842,0.59794,0.86733,0.00981069,0.00981069,0.00981069
104,36.4108,0.94022,0.54956,0.85026,0.91832,0.96169,0.95907,0.65381,1.09542,0.6916,0.8495,0.00980883,0.00980883,0.00980883
105,36.6325,0.94177,0.541,0.8696,0.94153,0.98438,0.96289,0.67527,1.0258,0.60162,0.84695,0.00980697,0.00980697,0.00980697
106,36.8557,0.85486,0.54808,0.83531,0.95574,0.9752,0.98102,0.6275,1.23767,0.63877,0.86756,0.00980512,0.00980512,0.00980512
107,37.0842,0.91204,0.51614,0.8399,0.90315,0.98135,0.94676,0.66865,1.03743,0.6557,0.84504,0.00980326,0.00980326,0.00980326
108,37.4274,0.85568,0.52506,0.85544,0.92106,0.98438,0.95009,0.68397,0.99682,0.60369,0.83323,0.00980141,0.00980141,0.00980141
109,37.6542,1.0063,0.59934,0.7955,0.88063,0.97746,0.95738,0.63188,1.18472,0.64725,0.84925,0.00979955,0.00979955,0.00979955
110,37.8818,0.93873,0.5086,0.84707,0.88726,0.98438,0.91583,0.65487,1.07404,0.63353,0.84151,0.00979769,0.00979769,0.00979769
111,38.1018,1.02168,0.55781,0.82973,0.8669,0.98438,0.96347,0.64195,1.22496,0.67569,0.85232,0.00979584,0.00979584,0.00979584
112,38.3219,0.88476,0.51103,0.84286,0.9603,0.98438,0.98127,0.6816,1.10427,0.61017,0.85074,0.00979398,0.00979398,0.00979398
113,38.5429,1.09732,0.53257,0.89172,0.98608,0.96628,0.9815,0.73661,0.94876,0.55504,0.83379,0.00979213,0.00979213,0.00979213
114,38.7638,0.99789,0.52698,0.89057,0.98811,0.94389,0.97666,0.70125,1.05212,0.59086,0.8427,0.00979027,0.00979027,0.00979027
115,38.9839,0.91703,0.502,0.88572,0.94293,0.87156,0.95071,0.58202,1.4077,0.70134,0.90391,0.00978841,0.00978841,0.00978841
116,39.2044,1.00588,0.56094,0.81447,0.88741,0.91037,0.92817,0.59737,1.2342,0.6358,0.88191,0.00978656,0.00978656,0.00978656
117,39.4223,1.03222,0.67343,0.83374,0.97646,0.98438,0.98147,0.67383,1.12971,0.66397,0.85012,0.0097847,0.0097847,0.0097847
118,39.6477,0.938,0.53858,0.83748,0.98729,0.98438,0.98225,0.6809,1.06373,0.60635,0.84627,0.00978285,0.00978285,0.00978285
119,39.8723,1.11141,0.56881,0.83727,0.97348,0.9751,0.98307,0.67304,1.05601,0.61299,0.84301,0.00978099,0.00978099,0.00978099
120,40.2243,0.90118,0.5079,0.84787,0.9675,0.96718,0.9706,0.68812,1.06078,0.57116,0.85268,0.00977913,0.00977913,0.00977913
121,40.4417,0.85232,0.48014,0.82406,0.95544,0.98438,0.98093,0.68119,1.10357,0.67852,0.8501,0.00977728,0.00977728,0.00977728
122,40.6604,0.87009,0.51058,0.8463,0.89439,0.95637,0.97035,0.66222,1.15223,0.64808,0.85939,0.00977542,0.00977542,0.00977542
123,40.8865,0.91809,0.55641,0.86043,0.90764,0.9497,0.96319,0.62012,1.20977,0.69901,0.86089,0.00977357,0.00977357,0.00977357
124,41.1128,0.92622,0.50605,0.85194,0.97536,0.94733,0.97791,0.6536,1.16949,0.64746,0.85797,0.00977171,0.00977171,0.00977171
125,41.3324,0.97279,0.53306,0.83798,0.87766,0.95814,0.97548,0.66714,1.1359,0.95176,0.85332,0.00976985,0.00976985,0.00976985
126,41.5564,0.87848,0.52438,0.80865,0.87363,0.93143,0.97839,0.67389,1.13362,0.91755,0.85284,0.009768,0.009768,0.009768
127,41.7783,1.0314,0.51306,0.81924,0.91409,0.92782,0.97927,0.67104,1.15237,0.76574,0.86354,0.00976614,0.00976614,0.00976614
