epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.1924,2.46697,4.6301,1.25474,0.321,0.03125,0.03849,0.00672,2.05319,4.34858,1.18608,0.0001,0.0001,0.0001
2,11.4859,2.1861,4.52814,1.22664,0.3079,0.03125,0.04008,0.00692,2.06897,4.34996,1.19263,0.000299941,0.000299941,0.000299941
3,11.6717,2.54782,4.51022,1.28049,0.30502,0.03125,0.03931,0.00659,2.11525,4.3445,1.20442,0.000499804,0.000499804,0.000499804
4,11.9975,2.31471,4.63721,1.24542,0.57648,0.03125,0.04061,0.00759,1.92817,4.27091,1.14304,0.000699589,0.000699589,0.000699589
5,12.3609,2.04647,4.42469,1.18461,0.54423,0.03125,0.06806,0.01837,1.61816,4.00194,1.02812,0.000899295,0.000899295,0.000899295
6,12.5948,1.54598,4.28226,1.03996,0.31816,0.15625,0.09373,0.06629,1.03105,3.23249,0.85947,0.00109892,0.00109892,0.00109892
7,12.9139,1.14106,3.36209,0.90917,0.45043,0.64659,0.50139,0.32584,1.02578,2.33328,0.85344,0.00129847,0.00129847,0.00129847
8,13.1508,1.06742,2.16121,0.88984,0.52385,0.82896,0.74331,0.5342,0.97778,3.75996,0.84453,0.00149794,0.00149794,0.00149794
9,13.3813,0.98702,1.337,0.83781,0.52392,0.79639,0.7723,0.56363,0.92605,4.25931,0.83618,0.00169734,0.00169734,0.00169734
10,13.6181,0.95804,1.16336,0.83499,0.68303,0.88851,0.84594,0.59316,0.96768,2.79966,0.8406,0.00189665,0.00189665,0.00189665
11,13.8526,0.87914,0.92024,0.85348,0.81189,0.98045,0.89978,0.69597,0.86178,1.99654,0.82378,0.00209589,0.00209589,0.00209589
12,14.0896,0.96537,0.81283,0.85977,0.71309,0.95231,0.84181,0.61958,0.89293,1.3468,0.81961,0.00229504,0.00229504,0.00229504
13,14.3023,0.95813,0.94425,0.80701,0.58893,0.96875,0.80342,0.5675,1.0349,1.08033,0.83324,0.00249412,0.00249412,0.00249412
14,14.5152,1.00507,0.80643,0.8126,0.81982,0.86064,0.90582,0.63034,1.06459,1.00142,0.8277,0.00269312,0.00269312,0.00269312
15,14.7263,0.95545,0.71834,0.84817,0.86776,0.96006,0.96674,0.71962,1.04142,0.71548,0.8302,0.00289205,0.00289205,0.00289205
16,14.957,1.05997,0.72949,0.84292,0.86718,0.9601,0.944,0.67409,1.00185,0.76575,0.82868,0.00309089,0.00309089,0.00309089
17,15.3059,0.91948,0.70205,0.81294,0.91909,0.99037,0.9825,0.68221,1.03772,0.64975,0.83088,0.00328966,0.00328966,0.00328966
18,15.5175,0.9914,0.61834,0.83029,0.8951,0.98957,0.97901,0.65512,1.22589,0.78832,0.85139,0.00348834,0.00348834,0.00348834
