epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3764,1.36895,4.27845,1.18242,0.00078,0.025,0.0005,0.00015,1.34991,3.96705,1.13626,0,0,0
2,10.868,1.45351,4.18894,1.31644,0.00057,0.01875,0.00106,0.00049,1.34,3.96455,1.13592,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3624,1.61332,4.20036,1.34724,0.00093,0.03125,0.00217,0.00066,1.33209,3.95951,1.13468,0.000199981,0.000199981,0.000199981
4,11.7595,1.50045,4.17829,1.3011,0.00142,0.05,0.00127,0.00032,1.31609,3.959,1.13369,0.000299958,0.000299958,0.000299958
5,12.152,1.39094,4.08582,1.26786,0.00103,0.0375,0.00068,0.00022,1.30483,3.95321,1.13275,0.000399926,0.000399926,0.000399926
6,12.5338,1.35709,4.14229,1.19854,0.00133,0.05,0.00083,0.00022,1.3149,3.95644,1.1437,0.000499884,0.000499884,0.000499884
7,12.9782,1.36203,4.15431,1.27233,0.00097,0.0375,0.0006,0.00019,1.29759,3.95094,1.13571,0.000599833,0.000599833,0.000599833
8,13.4216,1.15656,4.03629,1.22282,0.00127,0.05,0.00097,0.00023,1.29144,3.95072,1.14447,0.000699773,0.000699773,0.000699773
9,13.8945,1.26374,4.14068,1.15304,0.00139,0.05625,0.00092,0.0002,1.29831,3.94983,1.15299,0.000799703,0.000799703,0.000799703
10,14.492,1.24151,4.18776,1.21852,0.00088,0.0375,0.00053,9e-05,1.24427,3.94618,1.11107,0.000899624,0.000899624,0.000899624
11,14.9622,1.32496,4.15116,1.23025,0.00075,0.03125,0.00043,8e-05,1.19599,3.93293,1.07385,0.000999536,0.000999536,0.000999536
12,15.4385,1.11717,4.04084,1.16351,0.00015,0.00625,8e-05,2e-05,1.18664,3.91863,1.05261,0.00109944,0.00109944,0.00109944
13,15.8728,1.29095,4.0818,1.19463,0,0,0,0,1.19789,3.91978,1.0333,0.00119933,0.00119933,0.00119933
14,16.3219,1.0381,3.96156,1.13306,0,0,0,0,1.27647,3.92909,1.0458,0.00129922,0.00129922,0.00129922
15,16.7819,0.95705,3.99883,1.03577,0.00016,0.00625,8e-05,1e-05,1.27534,3.92244,1.0239,0.00139909,0.00139909,0.00139909
16,17.2428,1.10893,3.95438,1.13583,0.00016,0.00625,9e-05,2e-05,1.25729,3.90611,1.00588,0.00149896,0.00149896,0.00149896
17,17.7167,0.94936,3.92274,1.04247,0,0,0,0,1.26061,3.89423,0.99166,0.00159881,0.00159881,0.00159881
18,18.1757,1.00581,3.88386,1.06025,0,0,0,0,1.26653,3.8869,0.98286,0.00169866,0.00169866,0.00169866
19,18.6537,0.93739,3.86912,1.03558,0.00018,0.00625,9e-05,1e-05,1.22098,3.8807,0.97233,0.0017985,0.0017985,0.0017985
20,19.1044,1.08493,3.8077,1.01692,0.00037,0.0125,0.0002,8e-05,1.2463,3.87643,0.96888,0.00189832,0.00189832,0.00189832
21,19.5616,0.95368,3.74292,1.01912,0.00055,0.01875,0.00032,0.00018,1.17862,3.86988,0.9506,0.00199814,0.00199814,0.00199814
22,20.0102,0.72809,3.56959,0.93963,0.00057,0.01875,0.00036,0.00028,1.11107,3.86778,0.93018,0.00209795,0.00209795,0.00209795
23,20.5965,0.92446,3.55252,0.96047,0.00102,0.03125,0.00061,0.00038,1.14508,3.86419,0.93114,0.00219775,0.00219775,0.00219775
24,21.0347,0.93861,3.55618,1.03241,0.00239,0.06875,0.00216,0.0014,1.16487,3.84754,0.93832,0.00229755,0.00229755,0.00229755
25,21.5307,0.94224,3.32388,0.91257,0.00324,0.08125,0.00704,0.00377,1.28572,3.83332,0.95291,0.00239733,0.00239733,0.00239733
26,22.0153,0.87056,3.29102,0.8927,0.00345,0.075,0.00616,0.00314,1.12198,3.82327,0.92346,0.0024971,0.0024971,0.0024971
27,22.4669,0.89085,3.24787,0.97851,0.00168,0.03125,0.00225,0.00132,0.96687,3.82798,0.89107,0.00259686,0.00259686,0.00259686
28,22.9274,0.90314,3.2434,0.94808,0.0024,0.0375,0.00172,0.00104,0.94647,3.81273,0.88545,0.00269662,0.00269662,0.00269662
29,23.4131,1.01771,3.17189,0.98889,0.00289,0.04375,0.00188,0.00094,0.86995,3.80285,0.87033,0.00279636,0.00279636,0.00279636
30,23.8677,0.91059,3.09701,1.01298,0.00846,0.125,0.00698,0.0053,0.95642,3.78542,0.87441,0.0028961,0.0028961,0.0028961
