time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-17T21:37:52.470839,0,0,0,0,0,26,32.43,19MiB,49140MiB
2025-11-17T21:37:54.233539,0,0,0,0,0,26,27.47,19MiB,49140MiB
2025-11-17T21:37:56.082034,0,0,0,0,0,25,27.41,19MiB,49140MiB
2025-11-17T21:37:57.540618,0,0,0,0,0,25,27.52,19MiB,49140MiB
2025-11-17T21:37:59.339785,0,0,0,0,0,25,27.42,19MiB,49140MiB
2025-11-17T21:38:01.274916,0,0,0,0,0,26,27.38,19MiB,49140MiB
2025-11-17T21:38:02.920462,0,0,0,0,0,25,27.56,19MiB,49140MiB
2025-11-17T21:38:04.532640,0,0,0,0,0,25,27.58,19MiB,49140MiB
2025-11-17T21:38:06.225607,0,0,0,0,0,25,27.44,19MiB,49140MiB
2025-11-17T21:38:07.963121,0,0,0,0,0,26,32.46,19MiB,49140MiB
2025-11-17T21:38:09.489651,0,0,0,0,0,25,27.53,19MiB,49140MiB
2025-11-17T21:38:11.262221,0,0,0,0,0,25,27.63,19MiB,49140MiB
2025-11-17T21:38:12.883162,0,0,0,0,0,25,27.41,19MiB,49140MiB
2025-11-17T21:38:14.685482,0,0,0,0,0,26,32.54,19MiB,49140MiB
2025-11-17T21:38:16.330371,0,4,0,0,0,27,71.52,565MiB,49140MiB
2025-11-17T21:38:17.668743,0,3,0,0,0,27,71.36,933MiB,49140MiB
2025-11-17T21:38:18.999661,0,2,0,0,0,27,70.78,1139MiB,49140MiB
2025-11-17T21:38:20.442693,0,0,0,0,0,27,71.15,1431MiB,49140MiB
2025-11-17T21:38:22.090648,0,0,0,0,0,28,70.47,1435MiB,49140MiB
2025-11-17T21:38:23.544991,0,0,0,0,0,28,70.83,1435MiB,49140MiB
2025-11-17T21:38:24.997702,0,0,0,0,0,28,70.94,1435MiB,49140MiB
2025-11-17T21:38:26.481253,0,0,0,0,0,28,70.86,1435MiB,49140MiB
2025-11-17T21:38:28.050322,0,0,0,0,0,28,71.47,1435MiB,49140MiB
2025-11-17T21:38:29.339629,0,0,0,0,0,28,71.60,1437MiB,49140MiB
2025-11-17T21:38:30.683498,0,0,0,0,0,29,71.61,1437MiB,49140MiB
2025-11-17T21:38:32.315623,0,0,0,0,0,29,71.58,2123MiB,49140MiB
2025-11-17T21:38:33.961328,0,0,0,0,0,29,71.51,2579MiB,49140MiB
2025-11-17T21:38:35.212833,0,0,0,0,0,29,71.60,2703MiB,49140MiB
2025-11-17T21:38:37.021553,0,0,0,0,0,29,71.89,2703MiB,49140MiB
2025-11-17T21:38:38.386508,0,0,0,0,0,29,71.79,2703MiB,49140MiB
2025-11-17T21:38:39.853057,0,27,13,0,0,31,101.10,2885MiB,49140MiB
2025-11-17T21:38:41.337812,0,34,19,0,0,32,130.10,2903MiB,49140MiB
2025-11-17T21:38:42.926523,0,0,0,0,0,30,72.68,2919MiB,49140MiB
2025-11-17T21:38:44.291037,0,0,0,0,0,30,72.16,2931MiB,49140MiB
2025-11-17T21:38:45.876688,0,0,0,0,0,30,72.14,2931MiB,49140MiB
2025-11-17T21:38:47.466949,0,0,0,0,0,30,72.43,2931MiB,49140MiB
2025-11-17T21:38:49.397300,0,1,1,0,0,31,75.19,3197MiB,49140MiB
2025-11-17T21:38:51.085766,0,0,0,0,0,31,72.55,3197MiB,49140MiB
2025-11-17T21:38:52.614534,0,0,0,0,0,31,72.98,3197MiB,49140MiB
2025-11-17T21:38:54.227941,0,41,22,0,0,33,124.42,3197MiB,49140MiB
2025-11-17T21:38:55.674818,0,38,22,0,0,33,137.67,3197MiB,49140MiB
2025-11-17T21:38:57.302025,0,35,19,0,0,33,116.69,3211MiB,49140MiB
2025-11-17T21:38:58.747547,0,41,24,0,0,33,130.06,3213MiB,49140MiB
2025-11-17T21:39:00.171702,0,36,20,0,0,34,140.99,3213MiB,49140MiB
2025-11-17T21:39:01.460211,0,37,20,0,0,34,123.46,3213MiB,49140MiB
2025-11-17T21:39:02.843216,0,39,22,0,0,35,146.09,3227MiB,49140MiB
2025-11-17T21:39:04.389896,0,39,21,0,0,35,131.62,3227MiB,49140MiB
2025-11-17T21:39:05.918260,0,36,19,0,0,35,122.83,3243MiB,49140MiB
2025-11-17T21:39:07.161457,0,36,20,0,0,35,130.70,3243MiB,49140MiB
2025-11-17T21:39:08.530281,0,37,19,0,0,35,136.38,3243MiB,49140MiB
2025-11-17T21:39:09.991704,0,36,20,0,0,36,139.87,3243MiB,49140MiB
2025-11-17T21:39:11.247935,0,35,19,0,0,36,136.62,3243MiB,49140MiB
2025-11-17T21:39:12.521372,0,34,19,0,0,36,136.03,3243MiB,49140MiB
2025-11-17T21:39:14.110919,0,35,19,0,0,36,120.08,3243MiB,49140MiB
2025-11-17T21:39:15.392417,0,37,19,0,0,36,118.82,3243MiB,49140MiB
2025-11-17T21:39:16.798400,0,39,21,0,0,37,120.38,3243MiB,49140MiB
2025-11-17T21:39:18.202180,0,39,21,0,0,37,131.85,3243MiB,49140MiB
2025-11-17T21:39:19.507770,0,25,13,0,0,37,118.62,3243MiB,49140MiB
2025-11-17T21:39:21.146056,0,38,21,0,0,38,135.62,3243MiB,49140MiB
2025-11-17T21:39:22.653772,0,34,19,0,0,37,118.74,3243MiB,49140MiB
2025-11-17T21:39:24.021863,0,33,18,0,0,37,111.48,3243MiB,49140MiB
2025-11-17T21:39:25.305942,0,0,0,0,0,36,74.64,3257MiB,49140MiB
2025-11-17T21:39:27.056296,0,33,18,0,0,38,116.08,3257MiB,49140MiB
2025-11-17T21:39:28.481181,0,20,7,0,0,37,107.33,3257MiB,49140MiB
2025-11-17T21:39:29.925989,0,31,17,0,0,38,110.72,3257MiB,49140MiB
2025-11-17T21:39:31.477699,0,26,10,0,0,38,112.96,3257MiB,49140MiB
2025-11-17T21:39:32.839457,0,36,20,0,0,39,129.44,3257MiB,49140MiB
2025-11-17T21:39:34.304359,0,23,8,0,0,39,121.21,3257MiB,49140MiB
2025-11-17T21:39:35.632687,0,34,19,0,0,39,123.22,3257MiB,49140MiB
2025-11-17T21:39:37.259107,0,23,7,0,0,39,108.32,3257MiB,49140MiB
2025-11-17T21:39:38.688090,0,34,19,0,0,39,120.29,3257MiB,49140MiB
2025-11-17T21:39:40.113448,0,24,9,0,0,39,114.75,3273MiB,49140MiB
2025-11-17T21:39:41.723602,0,31,17,0,0,39,120.67,3273MiB,49140MiB
2025-11-17T21:39:42.968256,0,32,17,0,0,39,112.00,3273MiB,49140MiB
2025-11-17T21:39:44.394519,0,39,22,0,0,40,124.15,3273MiB,49140MiB
2025-11-17T21:39:45.820110,0,39,22,0,0,40,124.65,3273MiB,49140MiB
2025-11-17T21:39:47.306081,0,36,20,0,0,40,124.03,3273MiB,49140MiB
2025-11-17T21:39:48.914586,0,34,18,0,0,40,124.73,3273MiB,49140MiB
2025-11-17T21:39:50.338728,0,32,17,0,0,41,120.87,3273MiB,49140MiB
2025-11-17T21:39:51.966889,0,32,16,0,0,41,123.58,3273MiB,49140MiB
2025-11-17T21:39:53.492812,0,34,19,0,0,41,126.74,3273MiB,49140MiB
2025-11-17T21:39:54.796697,0,29,16,0,0,41,120.21,3273MiB,49140MiB
2025-11-17T21:39:56.305980,0,34,18,0,0,41,122.17,3273MiB,49140MiB
2025-11-17T21:39:57.734461,0,35,19,0,0,41,126.00,3273MiB,49140MiB
2025-11-17T21:39:59.373893,0,33,18,0,0,41,121.61,3273MiB,49140MiB
2025-11-17T21:40:00.832015,0,33,18,0,0,42,121.12,3273MiB,49140MiB
2025-11-17T21:40:02.289070,0,39,22,0,0,42,122.70,3273MiB,49140MiB
2025-11-17T21:40:03.833418,0,39,22,0,0,42,127.00,3273MiB,49140MiB
2025-11-17T21:40:05.310128,0,33,18,0,0,42,120.64,3273MiB,49140MiB
2025-11-17T21:40:06.718960,0,35,19,0,0,42,123.35,3273MiB,49140MiB
2025-11-17T21:40:08.172454,0,35,19,0,0,42,122.45,3273MiB,49140MiB
