epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3425,1.4065,4.11097,1.19701,0.00095,0.03125,0.00098,0.00051,1.35745,3.96193,1.13935,0,0,0
2,10.8172,1.54405,4.08721,1.36844,0.00095,0.03125,0.00103,0.00059,1.34326,3.96231,1.13805,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3552,1.72179,4.12552,1.35978,0.00127,0.04375,0.00144,0.00067,1.34083,3.9582,1.14007,0.000199981,0.000199981,0.000199981
4,11.7608,1.66134,4.04661,1.36397,0.00124,0.04375,0.00127,0.00044,1.32218,3.95567,1.13751,0.000299958,0.000299958,0.000299958
5,12.1436,1.40694,3.95614,1.26705,0.0012,0.04375,0.00146,0.00051,1.31646,3.95167,1.13905,0.000399926,0.000399926,0.000399926
6,12.5422,1.35203,3.98239,1.19537,0.00116,0.04375,0.00113,0.00033,1.32688,3.95356,1.15142,0.000499884,0.000499884,0.000499884
7,12.9568,1.39696,4.05659,1.28672,0.00114,0.04375,0.00124,0.00029,1.32611,3.9524,1.15332,0.000599833,0.000599833,0.000599833
8,13.3927,1.19251,3.90852,1.21947,0.00125,0.05,0.00195,0.00032,1.30526,3.95159,1.15308,0.000699773,0.000699773,0.000699773
9,13.8533,1.42931,4.02657,1.1901,0.00091,0.0375,0.00067,0.00014,1.29943,3.95333,1.15134,0.000799703,0.000799703,0.000799703
10,14.3128,1.30763,4.02649,1.23203,0.00089,0.0375,0.00057,7e-05,1.27188,3.95264,1.13467,0.000899624,0.000899624,0.000899624
11,14.9006,1.39134,3.93995,1.25148,0.0003,0.0125,0.00016,2e-05,1.20299,3.9397,1.08072,0.000999536,0.000999536,0.000999536
12,15.3391,1.2136,3.87011,1.22656,0.00015,0.00625,8e-05,1e-05,1.20433,3.93208,1.06656,0.00109944,0.00109944,0.00109944
13,15.7943,1.3452,3.8346,1.18932,0,0,0,0,1.20181,3.92676,1.04969,0.00119933,0.00119933,0.00119933
14,16.2357,1.11497,3.80374,1.16664,0,0,0,0,1.21639,3.92555,1.03179,0.00129922,0.00129922,0.00129922
15,16.6739,1.03856,3.76784,1.05277,0,0,0,0,1.22366,3.91879,1.02134,0.00139909,0.00139909,0.00139909
