time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T11:33:49.375104,0,0,0,0,0,42,78.96,1389MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T11:33:50.990372,0,0,0,0,0,42,78.74,1389MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-11-30T11:33:52.480061,0,0,0,0,0,42,78.87,1389MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-30T11:33:54.070408,0,0,0,0,0,42,78.77,1699MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-30T11:33:55.562532,0,0,0,0,0,42,78.92,1865MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T11:33:57.373475,0,0,0,0,0,42,78.86,1867MiB,49140MiB,1,0,0,0,0,28,18.66,8MiB,49140MiB
2025-11-30T11:33:58.661300,0,0,0,0,0,42,78.57,1867MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T11:34:00.411040,0,0,0,0,0,42,78.50,1867MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T11:34:01.900300,0,0,0,0,0,42,78.22,1869MiB,49140MiB,1,0,0,0,0,28,26.55,8MiB,49140MiB
2025-11-30T11:34:03.647856,0,0,0,0,0,42,78.46,3505MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-11-30T11:34:05.118983,0,0,0,0,0,42,78.62,3637MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T11:34:06.993955,0,0,0,0,0,42,78.64,3639MiB,49140MiB,1,0,0,0,0,28,18.54,8MiB,49140MiB
2025-11-30T11:34:08.929599,0,2,1,0,0,42,83.60,3769MiB,49140MiB,1,0,0,0,0,28,20.60,8MiB,49140MiB
2025-11-30T11:34:10.272647,0,0,0,0,0,42,78.83,3779MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-11-30T11:34:11.785123,0,0,0,0,0,42,78.99,3789MiB,49140MiB,1,0,0,0,0,28,18.35,8MiB,49140MiB
2025-11-30T11:34:13.295116,0,0,0,0,0,42,78.67,3791MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
