epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.0997,2.60229,4.52416,1.30531,0.00473,0.24256,0.00982,0.00427,2.09991,4.2554,1.20613,0.0001,0.0001,0.0001
2,12.7096,2.1888,4.07521,1.22114,0.00488,0.26339,0.00875,0.0036,2.19769,4.18321,1.22778,0.000299941,0.000299941,0.000299941
3,12.8926,2.57032,4.17933,1.30176,0.00468,0.26339,0.00949,0.00372,2.27359,4.15368,1.24882,0.000499804,0.000499804,0.000499804
4,13.3462,2.35714,4.14467,1.25582,0.00494,0.29911,0.01849,0.00738,2.06916,4.09449,1.16566,0.000699589,0.000699589,0.000699589
5,13.7178,2.05185,3.929,1.18315,0.00868,0.50595,0.02454,0.01051,1.74048,3.81671,1.04131,0.000899295,0.000899295,0.000899295
6,13.9604,1.75337,3.76357,1.084,0.06725,0.0878,0.04854,0.02295,1.32126,3.59148,0.92587,0.00109892,0.00109892,0.00109892
7,14.2038,1.31996,3.23544,0.95367,0.61194,0.35879,0.37766,0.22671,0.97431,2.43929,0.84639,0.00129847,0.00129847,0.00129847
8,14.4389,1.12996,2.1522,0.89492,0.46777,0.75905,0.63834,0.45546,0.99105,3.87845,0.8452,0.00149794,0.00149794,0.00149794
9,14.6716,1.06284,1.43526,0.86673,0.48772,0.90849,0.88938,0.64974,0.94323,2.36508,0.84516,0.00169734,0.00169734,0.00169734
10,14.91,1.03824,1.04973,0.85381,0.74101,0.966,0.97224,0.63397,1.16951,1.84323,0.87145,0.00189665,0.00189665,0.00189665
11,15.127,0.9432,0.79813,0.87274,0.81591,0.98917,0.99346,0.73539,0.97886,1.52855,0.84678,0.00209589,0.00209589,0.00209589
12,15.3606,1.03223,0.72763,0.87076,0.88473,0.96237,0.99346,0.74711,0.96641,0.91405,0.83654,0.00229504,0.00229504,0.00229504
13,15.5931,1.0593,0.98216,0.82064,0.94011,0.97198,0.99346,0.68489,1.19874,0.75177,0.85245,0.00249412,0.00249412,0.00249412
14,15.8082,1.03385,0.68613,0.82202,0.98285,1,0.995,0.69683,1.13242,0.68583,0.83963,0.00269312,0.00269312,0.00269312
15,16.0275,1.02799,0.65113,0.85681,0.97921,0.98883,0.995,0.71013,1.05081,0.62579,0.83362,0.00289205,0.00289205,0.00289205
16,16.2439,0.9852,0.73954,0.84176,0.96578,1,0.995,0.66777,1.11986,0.62498,0.84858,0.00309089,0.00309089,0.00309089
17,16.5792,0.91911,0.65915,0.81863,0.97292,0.9983,0.995,0.71152,1.01709,0.59275,0.83916,0.00328966,0.00328966,0.00328966
18,16.888,0.89224,0.6198,0.8277,0.98072,1,0.995,0.70038,1.06662,0.62335,0.84565,0.00348834,0.00348834,0.00348834
19,17.1272,0.93022,0.6147,0.83383,0.98067,1,0.995,0.7443,0.89811,0.65636,0.82644,0.00368695,0.00368695,0.00368695
20,17.3441,0.96868,0.62365,0.8329,0.98563,0.99539,0.995,0.72587,0.9858,0.5612,0.82843,0.00388548,0.00388548,0.00388548
21,17.5573,0.85842,0.62664,0.82304,0.99443,1,0.995,0.72529,1.01173,0.70666,0.82789,0.00408393,0.00408393,0.00408393
22,17.7713,0.91318,0.63823,0.84793,0.97213,1,0.995,0.69849,1.06563,0.68782,0.83709,0.00428231,0.00428231,0.00428231
