time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T06:36:40.605749,0,0,0,0,0,36,27.92,867MiB,49140MiB,1,0,0,0,0,43,21.74,8MiB,49140MiB
2025-10-25T06:36:41.990548,0,3,0,0,0,37,76.32,1363MiB,49140MiB,1,0,0,0,0,43,19.01,8MiB,49140MiB
2025-10-25T06:36:43.380308,0,3,0,0,0,37,76.32,1745MiB,49140MiB,1,0,0,0,0,42,18.94,8MiB,49140MiB
2025-10-25T06:36:44.648938,0,0,0,0,0,38,75.75,5833MiB,49140MiB,1,0,0,0,0,42,19.68,8MiB,49140MiB
2025-10-25T06:36:46.485680,0,68,49,0,0,42,198.21,5907MiB,49140MiB,1,0,0,0,0,42,19.58,8MiB,49140MiB
2025-10-25T06:36:48.070903,0,69,48,0,0,44,205.71,5907MiB,49140MiB,1,0,0,0,0,42,29.15,8MiB,49140MiB
2025-10-25T06:36:49.534520,0,72,52,0,0,44,216.94,5907MiB,49140MiB,1,0,0,0,0,42,19.80,8MiB,49140MiB
2025-10-25T06:36:50.957379,0,72,51,0,0,45,232.37,5907MiB,49140MiB,1,0,0,0,0,42,20.02,8MiB,49140MiB
2025-10-25T06:36:52.382909,0,69,49,0,0,45,219.94,5907MiB,49140MiB,1,0,0,0,0,42,19.98,8MiB,49140MiB
2025-10-25T06:36:53.866575,0,71,53,0,0,46,203.58,5907MiB,49140MiB,1,0,0,0,0,41,19.38,8MiB,49140MiB
2025-10-25T06:36:55.128613,0,67,47,0,0,47,217.50,5907MiB,49140MiB,1,0,0,0,0,42,29.89,8MiB,49140MiB
2025-10-25T06:36:56.429369,0,70,48,0,0,47,214.60,5907MiB,49140MiB,1,0,0,0,0,41,19.92,8MiB,49140MiB
2025-10-25T06:36:57.867626,0,68,49,0,0,47,218.12,5907MiB,49140MiB,1,0,0,0,0,41,20.16,8MiB,49140MiB
2025-10-25T06:36:59.331022,0,70,50,0,0,48,219.34,5907MiB,49140MiB,1,0,0,0,0,41,20.36,8MiB,49140MiB
2025-10-25T06:37:00.679975,0,63,44,0,0,49,207.30,5907MiB,49140MiB,1,0,0,0,0,41,20.15,8MiB,49140MiB
2025-10-25T06:37:02.100466,0,71,50,0,0,50,207.29,5907MiB,49140MiB,1,0,0,0,0,41,20.44,8MiB,49140MiB
2025-10-25T06:37:03.402158,0,42,29,0,0,49,197.68,5907MiB,49140MiB,1,0,0,0,0,41,29.64,8MiB,49140MiB
2025-10-25T06:37:04.619925,0,71,51,0,0,51,204.62,5907MiB,49140MiB,1,0,0,0,0,41,20.23,8MiB,49140MiB
2025-10-25T06:37:06.242633,0,64,45,0,0,51,213.49,5907MiB,49140MiB,1,0,0,0,0,40,19.93,8MiB,49140MiB
2025-10-25T06:37:07.463594,0,71,53,0,0,51,203.28,5907MiB,49140MiB,1,0,0,0,0,40,20.07,8MiB,49140MiB
2025-10-25T06:37:08.867498,0,72,53,0,0,52,201.93,5907MiB,49140MiB,1,0,0,0,0,40,19.81,8MiB,49140MiB
2025-10-25T06:37:10.484414,0,65,47,0,0,53,224.67,5907MiB,49140MiB,1,0,0,0,0,40,28.92,8MiB,49140MiB
2025-10-25T06:37:11.903054,0,65,47,0,0,53,225.88,5907MiB,49140MiB,1,0,0,0,0,40,19.54,8MiB,49140MiB
2025-10-25T06:37:13.527109,0,61,43,0,0,53,204.75,5907MiB,49140MiB,1,0,0,0,0,40,19.98,8MiB,49140MiB
2025-10-25T06:37:15.045735,0,61,43,0,0,53,204.08,5907MiB,49140MiB,1,0,0,0,0,39,19.78,8MiB,49140MiB
2025-10-25T06:37:16.490081,0,67,48,0,0,54,214.98,5907MiB,49140MiB,1,0,0,0,0,39,19.82,8MiB,49140MiB
2025-10-25T06:37:17.772393,0,67,48,0,0,55,215.12,5907MiB,49140MiB,1,0,0,0,0,39,28.89,8MiB,49140MiB
2025-10-25T06:37:19.053291,0,61,43,0,0,55,211.76,5907MiB,49140MiB,1,0,0,0,0,39,19.98,8MiB,49140MiB
2025-10-25T06:37:20.516978,0,58,41,0,0,55,210.11,5907MiB,49140MiB,1,0,0,0,0,39,19.83,8MiB,49140MiB
2025-10-25T06:37:21.857516,0,60,43,0,0,53,90.67,5907MiB,49140MiB,1,0,0,0,0,39,19.91,8MiB,49140MiB
2025-10-25T06:37:23.498019,0,64,46,0,0,56,205.46,5907MiB,49140MiB,1,0,0,0,0,39,19.96,8MiB,49140MiB
