time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T05:17:52.580127,0,0,0,0,0,47,16.98,2MiB,24576MiB
2025-03-28T05:17:52.700496,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:52.818789,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:52.936541,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.055158,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.178400,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.296648,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.416538,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.534789,0,0,0,0,0,47,16.95,2MiB,24576MiB
2025-03-28T05:17:53.653093,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:53.772013,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:53.891249,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.010068,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.128725,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.247621,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.366077,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.484934,0,0,0,0,0,47,17.00,2MiB,24576MiB
2025-03-28T05:17:54.618853,0,0,0,0,0,47,17.22,4MiB,24576MiB
2025-03-28T05:17:54.789200,0,1,0,0,0,48,18.03,4MiB,24576MiB
2025-03-28T05:17:54.917651,0,2,0,0,0,50,27.08,264MiB,24576MiB
2025-03-28T05:17:55.057859,0,2,0,0,0,50,32.90,266MiB,24576MiB
2025-03-28T05:17:55.164198,0,0,0,0,0,50,37.86,270MiB,24576MiB
2025-03-28T05:17:55.254530,0,0,0,0,0,50,42.10,278MiB,24576MiB
2025-03-28T05:17:55.343582,0,0,0,0,0,50,45.87,278MiB,24576MiB
2025-03-28T05:17:55.430452,0,0,0,0,0,50,49.22,278MiB,24576MiB
2025-03-28T05:17:55.518574,0,0,0,0,0,50,49.22,278MiB,24576MiB
2025-03-28T05:17:55.605535,0,0,0,0,0,51,52.27,278MiB,24576MiB
2025-03-28T05:17:55.692655,0,0,0,0,0,51,92.61,278MiB,24576MiB
2025-03-28T05:17:55.787731,0,0,0,0,0,51,94.38,278MiB,24576MiB
2025-03-28T05:17:55.876468,0,0,0,0,0,51,101.27,278MiB,24576MiB
2025-03-28T05:17:55.963853,0,0,0,0,0,51,106.92,280MiB,24576MiB
2025-03-28T05:17:56.050922,0,0,0,0,0,51,106.64,282MiB,24576MiB
2025-03-28T05:17:56.148731,0,0,0,0,0,51,106.59,282MiB,24576MiB
2025-03-28T05:17:56.236859,0,0,0,0,0,51,106.66,282MiB,24576MiB
2025-03-28T05:17:56.326999,0,0,0,0,0,51,106.66,286MiB,24576MiB
2025-03-28T05:17:56.417748,0,1,0,0,0,51,106.90,288MiB,24576MiB
2025-03-28T05:17:56.508453,0,1,0,0,0,51,107.15,288MiB,24576MiB
2025-03-28T05:17:56.598332,0,0,0,0,0,51,107.34,292MiB,24576MiB
2025-03-28T05:17:56.687820,0,0,0,0,0,51,107.37,294MiB,24576MiB
2025-03-28T05:17:56.778398,0,0,0,0,0,51,107.42,294MiB,24576MiB
2025-03-28T05:17:56.868206,0,0,0,0,0,51,107.43,302MiB,24576MiB
2025-03-28T05:17:56.965429,0,0,0,0,0,51,107.49,306MiB,24576MiB
2025-03-28T05:17:57.054373,0,0,0,0,0,51,107.49,322MiB,24576MiB
2025-03-28T05:17:57.143599,0,1,0,0,0,51,107.52,322MiB,24576MiB
2025-03-28T05:17:57.233213,0,1,0,0,0,51,107.37,332MiB,24576MiB
2025-03-28T05:17:57.323486,0,1,0,0,0,51,107.37,424MiB,24576MiB
2025-03-28T05:17:57.420446,0,1,0,0,0,51,107.29,510MiB,24576MiB
2025-03-28T05:17:57.513389,0,1,0,0,0,51,107.20,598MiB,24576MiB
2025-03-28T05:17:57.603304,0,4,0,0,0,51,107.09,668MiB,24576MiB
2025-03-28T05:17:57.693104,0,4,0,0,0,51,106.98,722MiB,24576MiB
2025-03-28T05:17:57.783625,0,4,0,0,0,51,106.91,770MiB,24576MiB
2025-03-28T05:17:57.877699,0,4,0,0,0,51,106.89,900MiB,24576MiB
2025-03-28T05:17:57.967963,0,1,0,0,0,51,106.91,900MiB,24576MiB
2025-03-28T05:17:58.064179,0,1,0,0,0,51,106.90,900MiB,24576MiB
2025-03-28T05:17:58.153472,0,0,0,0,0,51,106.91,900MiB,24576MiB
2025-03-28T05:17:58.244045,0,0,0,0,0,51,106.93,900MiB,24576MiB
2025-03-28T05:17:58.334421,0,0,0,0,0,51,106.97,904MiB,24576MiB
2025-03-28T05:17:58.429736,0,0,0,0,0,51,106.98,904MiB,24576MiB
2025-03-28T05:17:58.524328,0,0,0,0,0,51,106.98,904MiB,24576MiB
2025-03-28T05:17:58.614316,0,1,0,0,0,51,107.22,904MiB,24576MiB
2025-03-28T05:17:58.705285,0,1,0,0,0,51,107.24,904MiB,24576MiB
2025-03-28T05:17:58.794961,0,2,0,0,0,51,107.51,904MiB,24576MiB
