time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-07T23:26:06.477643,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,34,10.32,9MiB,12288MiB,3,1,0,0,0,55,41.22,340MiB,12288MiB
2025-11-07T23:26:08.017444,0,0,0,0,0,50,63.94,42MiB,12288MiB,1,0,0,0,0,31,9.23,9MiB,12288MiB,2,0,0,0,0,34,9.96,9MiB,12288MiB,3,65,40,0,0,56,124.31,2484MiB,12288MiB
2025-11-07T23:26:09.583067,0,0,0,0,0,51,62.73,42MiB,12288MiB,1,0,0,0,0,31,9.79,9MiB,12288MiB,2,0,0,0,0,34,10.47,9MiB,12288MiB,3,81,48,0,0,57,83.85,2484MiB,12288MiB
2025-11-07T23:26:11.343202,0,0,0,0,0,50,15.71,42MiB,12288MiB,1,0,0,0,0,31,10.87,9MiB,12288MiB,2,0,0,0,0,34,10.51,9MiB,12288MiB,3,80,48,0,0,57,83.93,2484MiB,12288MiB
2025-11-07T23:26:13.317668,0,0,0,0,0,48,15.43,42MiB,12288MiB,1,0,0,0,0,31,9.70,9MiB,12288MiB,2,0,0,0,0,34,10.08,9MiB,12288MiB,3,81,48,0,0,57,116.72,2484MiB,12288MiB
2025-11-07T23:26:14.953567,0,0,0,0,0,48,12.61,42MiB,12288MiB,1,0,0,0,0,31,9.33,9MiB,12288MiB,2,0,0,0,0,34,10.09,9MiB,12288MiB,3,76,46,0,0,57,128.46,2484MiB,12288MiB
2025-11-07T23:26:16.737435,0,0,0,0,0,47,12.21,42MiB,12288MiB,1,0,0,0,0,31,9.32,9MiB,12288MiB,2,0,0,0,0,34,9.99,9MiB,12288MiB,3,74,44,0,0,57,134.55,2484MiB,12288MiB
2025-11-07T23:26:18.855109,0,0,0,0,0,47,51.82,38MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,34,10.36,9MiB,12288MiB,3,75,43,0,0,58,117.28,2484MiB,12288MiB
2025-11-07T23:26:20.890581,0,0,0,0,0,49,64.01,42MiB,12288MiB,1,0,0,0,0,31,9.88,9MiB,12288MiB,2,0,0,0,0,34,10.07,9MiB,12288MiB,3,74,43,0,0,58,115.10,2484MiB,12288MiB
2025-11-07T23:26:22.785549,0,0,0,0,0,50,63.71,42MiB,12288MiB,1,0,0,0,0,31,9.41,9MiB,12288MiB,2,0,0,0,0,34,9.99,9MiB,12288MiB,3,77,46,0,0,58,117.49,2484MiB,12288MiB
2025-11-07T23:26:24.622408,0,0,0,0,0,50,62.67,42MiB,12288MiB,1,0,0,0,0,31,9.78,9MiB,12288MiB,2,0,0,0,0,34,10.29,9MiB,12288MiB,3,80,48,0,0,58,80.81,2484MiB,12288MiB
2025-11-07T23:26:26.716062,0,0,0,0,0,51,62.50,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,34,10.20,9MiB,12288MiB,3,80,48,0,0,58,101.71,2484MiB,12288MiB
