time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-12T16:05:46.010029,0,0,0,0,0,34,10.54,22MiB,12288MiB,1,0,0,0,0,31,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.14,9MiB,12288MiB,3,0,0,0,0,53,40.54,336MiB,12288MiB
2025-11-12T16:05:47.803420,0,0,0,0,0,34,10.52,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,4,2,0,0,53,57.88,3266MiB,12288MiB
2025-11-12T16:05:49.456735,0,0,0,0,0,34,10.50,22MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,73,34,0,0,55,97.46,3266MiB,12288MiB
2025-11-12T16:05:51.453244,0,0,0,0,0,34,10.60,22MiB,12288MiB,1,0,0,0,0,31,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,72,35,0,0,55,106.16,3266MiB,12288MiB
2025-11-12T16:05:53.469769,0,0,0,0,0,34,10.28,22MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,78,38,0,0,55,100.96,3266MiB,12288MiB
2025-11-12T16:05:55.474076,0,0,0,0,0,34,11.08,22MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,82,41,0,0,55,93.55,3266MiB,12288MiB
2025-11-12T16:05:57.460017,0,0,0,0,0,34,10.42,22MiB,12288MiB,1,0,0,0,0,31,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,35,0,0,56,113.40,3266MiB,12288MiB
2025-11-12T16:05:59.135913,0,0,0,0,0,34,10.39,22MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,35,11.48,9MiB,12288MiB,3,74,35,0,0,56,123.40,3266MiB,12288MiB
2025-11-12T16:06:00.820221,0,0,0,0,0,34,10.03,22MiB,12288MiB,1,0,0,0,0,31,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,72,34,0,0,56,98.07,3266MiB,12288MiB
2025-11-12T16:06:02.505278,0,0,0,0,0,34,11.86,22MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,72,37,0,0,56,100.56,3266MiB,12288MiB
2025-11-12T16:06:04.567191,0,0,0,0,0,34,10.03,22MiB,12288MiB,1,0,0,0,0,31,9.14,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,38,0,0,56,94.59,3266MiB,12288MiB
2025-11-12T16:06:06.686092,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,65,31,0,0,56,129.27,3266MiB,12288MiB
2025-11-12T16:06:08.161898,0,0,0,0,0,34,9.81,22MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,76,37,0,0,56,69.05,3266MiB,12288MiB
2025-11-12T16:06:09.800588,0,0,0,0,0,36,61.71,42MiB,12288MiB,1,0,0,0,0,31,9.40,9MiB,12288MiB,2,0,0,0,0,35,11.45,9MiB,12288MiB,3,73,33,0,0,56,127.36,3266MiB,12288MiB
2025-11-12T16:06:11.831185,0,0,0,0,0,38,61.35,42MiB,12288MiB,1,0,0,0,0,31,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,70,32,0,0,56,84.28,3266MiB,12288MiB
2025-11-12T16:06:13.811498,0,0,0,0,0,38,61.92,42MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,77,38,0,0,57,127.18,3266MiB,12288MiB
2025-11-12T16:06:15.320310,0,0,0,0,0,39,60.41,42MiB,12288MiB,1,0,0,0,0,31,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.27,9MiB,12288MiB,3,83,42,0,0,57,127.14,3266MiB,12288MiB
2025-11-12T16:06:17.235614,0,0,0,0,0,39,60.53,42MiB,12288MiB,1,0,0,0,0,31,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,79,39,0,0,57,74.82,3266MiB,12288MiB
2025-11-12T16:06:19.192441,0,0,0,0,0,37,13.97,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,65,31,0,0,56,85.85,3266MiB,12288MiB
2025-11-12T16:06:21.353904,0,0,0,0,0,36,10.49,42MiB,12288MiB,1,0,0,0,0,31,9.92,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,81,40,0,0,57,95.10,3266MiB,12288MiB
2025-11-12T16:06:23.488995,0,0,0,0,0,36,10.69,42MiB,12288MiB,1,0,0,0,0,31,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,83,41,0,0,57,115.14,3266MiB,12288MiB
2025-11-12T16:06:25.416414,0,0,0,0,0,38,61.74,42MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,76,37,0,0,57,66.47,3266MiB,12288MiB
2025-11-12T16:06:27.297536,0,0,0,0,0,39,62.18,42MiB,12288MiB,1,0,0,0,0,31,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,70,34,0,0,57,108.36,3266MiB,12288MiB
2025-11-12T16:06:28.904347,0,0,0,0,0,40,62.38,42MiB,12288MiB,1,0,0,0,0,31,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,83,41,0,0,57,116.91,3266MiB,12288MiB
2025-11-12T16:06:30.618994,0,0,0,0,0,40,61.01,42MiB,12288MiB,1,0,0,0,0,31,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,76,38,0,0,57,88.08,3266MiB,12288MiB
2025-11-12T16:06:32.582841,0,0,0,0,0,41,60.75,42MiB,12288MiB,1,0,0,0,0,31,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,74,36,0,0,57,109.79,3266MiB,12288MiB
2025-11-12T16:06:34.171453,0,0,0,0,0,39,13.98,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,74,35,0,0,57,112.90,3266MiB,12288MiB
2025-11-12T16:06:36.384134,0,0,0,0,0,38,10.80,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,72,34,0,0,57,81.00,3266MiB,12288MiB
2025-11-12T16:06:38.245111,0,0,0,0,0,38,10.77,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,76,37,0,0,57,113.50,3266MiB,12288MiB
