time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T06:10:02.054072,0,0,0,0,0,44,34.86,27MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-23T06:10:03.547085,0,3,0,0,0,46,80.51,489MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-23T06:10:04.977852,0,4,0,0,0,46,80.46,847MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T06:10:06.405046,0,0,0,0,0,46,80.06,4995MiB,49140MiB,1,0,0,0,0,27,19.05,8MiB,49140MiB
2025-11-23T06:10:08.037633,0,64,44,0,0,49,230.10,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-23T06:10:09.336824,0,65,47,0,0,50,207.76,5069MiB,49140MiB,1,0,0,0,0,26,20.84,8MiB,49140MiB
2025-11-23T06:10:10.615235,0,65,45,0,0,52,214.33,5069MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-23T06:10:12.007481,0,63,45,0,0,52,204.03,5069MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-23T06:10:13.424642,0,67,48,0,0,52,219.11,5069MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-23T06:10:14.929092,0,65,47,0,0,53,216.63,5069MiB,49140MiB,1,0,0,0,0,26,19.41,8MiB,49140MiB
2025-11-23T06:10:16.410492,0,61,44,0,0,54,204.19,5069MiB,49140MiB,1,0,0,0,0,26,20.51,8MiB,49140MiB
2025-11-23T06:10:17.854082,0,62,44,0,0,53,203.08,5069MiB,49140MiB,1,0,0,0,0,26,19.42,8MiB,49140MiB
2025-11-23T06:10:19.478242,0,62,44,0,0,54,206.83,5069MiB,49140MiB,1,1,0,0,0,27,21.62,8MiB,49140MiB
2025-11-23T06:10:20.864229,0,67,49,0,0,54,216.94,5069MiB,49140MiB,1,0,0,0,0,27,19.06,8MiB,49140MiB
2025-11-23T06:10:22.487860,0,56,41,0,0,55,204.08,5069MiB,49140MiB,1,0,0,0,0,26,19.40,8MiB,49140MiB
2025-11-23T06:10:23.828220,0,67,48,0,0,56,203.88,5069MiB,49140MiB,1,0,0,0,0,26,19.31,8MiB,49140MiB
2025-11-23T06:10:25.270036,0,63,44,0,0,57,212.35,5069MiB,49140MiB,1,0,0,0,0,26,19.48,8MiB,49140MiB
2025-11-23T06:10:26.672160,0,64,44,0,0,56,204.82,5069MiB,49140MiB,1,0,0,0,0,27,20.67,8MiB,49140MiB
2025-11-23T06:10:28.051715,0,65,47,0,0,57,219.98,5069MiB,49140MiB,1,0,0,0,0,27,18.74,8MiB,49140MiB
2025-11-23T06:10:29.519616,0,61,43,0,0,58,205.50,5069MiB,49140MiB,1,0,0,0,0,26,19.17,8MiB,49140MiB
2025-11-23T06:10:30.942080,0,64,44,0,0,57,213.27,5069MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-23T06:10:32.161686,0,61,43,0,0,57,205.65,5069MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-23T06:10:33.757490,0,68,50,0,0,58,213.83,5069MiB,49140MiB,1,0,0,0,0,27,20.69,8MiB,49140MiB
2025-11-23T06:10:35.194025,0,64,46,0,0,58,200.79,5069MiB,49140MiB,1,0,0,0,0,27,18.79,8MiB,49140MiB
2025-11-23T06:10:36.456117,0,69,48,0,0,59,213.92,5069MiB,49140MiB,1,0,0,0,0,27,19.00,8MiB,49140MiB
2025-11-23T06:10:37.902266,0,68,48,0,0,59,226.89,5069MiB,49140MiB,1,0,0,0,0,27,20.83,8MiB,49140MiB
2025-11-23T06:10:39.302939,0,63,46,0,0,59,222.53,5069MiB,49140MiB,1,0,0,0,0,27,19.22,8MiB,49140MiB
2025-11-23T06:10:40.723725,0,65,46,0,0,60,224.64,5069MiB,49140MiB,1,0,0,0,0,27,21.72,8MiB,49140MiB
2025-11-23T06:10:42.374658,0,62,44,0,0,60,208.15,5069MiB,49140MiB,1,0,0,0,0,27,18.89,8MiB,49140MiB
2025-11-23T06:10:43.798892,0,60,43,0,0,59,216.83,5069MiB,49140MiB,1,0,0,0,0,27,19.16,8MiB,49140MiB
2025-11-23T06:10:45.262902,0,67,49,0,0,58,109.42,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-23T06:10:46.941111,0,63,44,0,0,60,214.73,5069MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-23T06:10:48.513670,0,68,47,0,0,60,217.76,5069MiB,49140MiB,1,0,0,0,0,27,26.73,8MiB,49140MiB
2025-11-23T06:10:49.977823,0,68,49,0,0,61,219.97,5069MiB,49140MiB,1,0,0,0,0,27,18.91,8MiB,49140MiB
2025-11-23T06:10:51.399341,0,62,43,0,0,61,210.19,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T06:10:52.663576,0,67,48,0,0,60,206.45,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T06:10:54.294784,0,64,45,0,0,62,213.23,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T06:10:55.679304,0,63,44,0,0,61,210.46,5069MiB,49140MiB,1,0,0,0,0,27,26.58,8MiB,49140MiB
2025-11-23T06:10:57.122613,0,66,47,0,0,61,213.42,5069MiB,49140MiB,1,0,0,0,0,27,18.83,8MiB,49140MiB
2025-11-23T06:10:58.550751,0,70,49,0,0,61,210.62,5069MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-23T06:10:59.995778,0,63,44,0,0,62,220.72,5069MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-23T06:11:01.437917,0,65,45,0,0,62,222.09,5069MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-23T06:11:03.063919,0,66,48,0,0,62,224.23,5069MiB,49140MiB,1,0,0,0,0,27,26.86,8MiB,49140MiB
2025-11-23T06:11:04.548398,0,48,35,0,0,60,97.47,5069MiB,49140MiB,1,0,0,0,0,27,18.86,8MiB,49140MiB
2025-11-23T06:11:06.138168,0,70,52,0,0,62,214.27,5069MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-23T06:11:07.593129,0,67,49,0,0,62,232.51,5069MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-23T06:11:09.217255,0,65,45,0,0,62,230.30,5069MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-23T06:11:10.582202,0,64,45,0,0,63,228.31,5069MiB,49140MiB,1,0,0,0,0,27,26.69,8MiB,49140MiB
2025-11-23T06:11:11.802307,0,69,50,0,0,63,225.59,5069MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-11-23T06:11:13.107257,0,66,46,0,0,63,221.38,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T06:11:14.371185,0,28,19,0,0,62,227.47,5069MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-23T06:11:15.999292,0,63,43,0,0,63,209.95,5069MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T06:11:17.466164,0,65,47,0,0,62,216.10,5069MiB,49140MiB,1,0,0,0,0,27,26.71,8MiB,49140MiB
2025-11-23T06:11:18.709537,0,63,44,0,0,63,211.46,5069MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-23T06:11:20.135211,0,70,52,0,0,63,221.65,5069MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T06:11:21.563112,0,71,51,0,0,63,210.18,5069MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-23T06:11:23.006098,0,66,46,0,0,63,222.11,5069MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-23T06:11:24.390558,0,70,50,0,0,63,223.73,5069MiB,49140MiB,1,0,0,0,0,26,26.80,8MiB,49140MiB
2025-11-23T06:11:25.711662,0,63,44,0,0,63,216.83,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-23T06:11:27.338704,0,69,50,0,0,63,222.83,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T06:11:28.804775,0,66,46,0,0,63,226.74,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-23T06:11:30.433536,0,63,44,0,0,64,215.84,5069MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
2025-11-23T06:11:31.880356,0,65,47,0,0,63,215.52,5069MiB,49140MiB,1,0,0,0,0,26,26.84,8MiB,49140MiB
2025-11-23T06:11:33.495052,0,64,46,0,0,63,209.91,5069MiB,49140MiB,1,0,0,0,0,26,20.41,8MiB,49140MiB
2025-11-23T06:11:35.121294,0,64,44,0,0,63,219.23,5069MiB,49140MiB,1,0,0,0,0,26,19.25,8MiB,49140MiB
2025-11-23T06:11:36.549037,0,70,50,0,0,63,231.49,5069MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-23T06:11:37.976059,0,69,48,0,0,63,216.36,5069MiB,49140MiB,1,0,0,0,0,26,19.22,8MiB,49140MiB
2025-11-23T06:11:39.562271,0,68,48,0,0,63,216.24,5069MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
2025-11-23T06:11:41.006993,0,69,50,0,0,64,217.17,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-23T06:11:42.472975,0,48,5,0,0,62,136.07,5069MiB,49140MiB,1,0,0,0,0,26,19.41,8MiB,49140MiB
2025-11-23T06:11:43.839997,0,62,44,0,0,63,211.92,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T06:11:45.465587,0,66,46,0,0,63,224.94,5069MiB,49140MiB,1,0,0,0,0,26,20.52,8MiB,49140MiB
2025-11-23T06:11:46.887344,0,69,50,0,0,63,223.13,5069MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
2025-11-23T06:11:48.514332,0,67,47,0,0,64,220.07,5069MiB,49140MiB,1,0,0,0,0,26,19.21,8MiB,49140MiB
2025-11-23T06:11:49.940797,0,66,48,0,0,63,214.49,5069MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
2025-11-23T06:11:51.347035,0,64,44,0,0,64,220.52,5069MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
