epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.86305,2.36753,4.14582,1.32584,0,0,0,0,1.9818,4.30213,1.16031,1.25e-05,1.25e-05,1.25e-05
2,10.1944,2.31839,4.12227,1.25584,0,0,0,0,2.03818,4.30226,1.18543,3.74922e-05,3.74922e-05,3.74922e-05
3,10.3465,2.72489,4.16184,1.3891,0,0,0,0,2.09575,4.29961,1.20924,6.24739e-05,6.24739e-05,6.24739e-05
4,10.5906,2.7148,4.20889,1.37928,0,0,0,0,1.38122,4.29672,0.93768,8.74452e-05,8.74452e-05,8.74452e-05
5,10.919,1.69996,4.06573,1.06473,0,0,0,0,0.99824,4.24099,0.84514,0.000112406,0.000112406,0.000112406
6,11.1185,1.3029,3.94054,0.91818,0,0,0,0,1.29854,4.0642,0.81858,0.000137356,0.000137356,0.000137356
7,11.3383,1.16266,3.74863,0.86035,0,0,0,0,1.06338,4.02982,0.80179,0.000162296,0.000162296,0.000162296
8,11.5459,1.13857,3.52336,0.84073,0,0,0,0,1.04609,4.0594,0.80461,0.000187226,0.000187226,0.000187226
9,11.8078,1.05796,3.3055,0.81648,0.00147,0.03571,0.00084,0.00042,1.21757,4.07816,0.80153,0.000212145,0.000212145,0.000212145
10,12.009,1.0934,3.12839,0.8402,0.00429,0.10714,0.00306,0.00186,1.18067,4.05709,0.79912,0.000237054,0.000237054,0.000237054
11,12.2368,0.99854,2.87333,0.83177,0.00625,0.17857,0.00542,0.00369,1.0349,4.02274,0.78699,0.000261952,0.000261952,0.000261952
12,12.4537,0.99325,2.59078,0.8222,0.0094,0.3,0.00802,0.00555,0.95367,3.99822,0.79036,0.00028684,0.00028684,0.00028684
13,12.6652,1.04334,2.28081,0.84596,0.01557,0.55268,0.01389,0.00877,1.11378,3.96501,0.80778,0.000311717,0.000311717,0.000311717
14,12.8867,1.04981,1.91325,0.82757,0.0146,0.55268,0.01333,0.00769,1.16975,3.97755,0.81921,0.000336584,0.000336584,0.000336584
15,13.1002,0.98283,1.53597,0.82562,0.01477,0.60268,0.01411,0.00913,1.03088,3.94626,0.80256,0.00036144,0.00036144,0.00036144
16,13.337,1.07234,1.40215,0.84081,0.01425,0.60268,0.01387,0.00909,1.07124,3.92356,0.79781,0.000386286,0.000386286,0.000386286
17,13.5522,0.94148,1.2822,0.84364,0.01374,0.60268,0.0552,0.0338,1.11755,3.90756,0.79891,0.000411122,0.000411122,0.000411122
18,13.7572,0.97554,1.08722,0.80239,0.01395,0.60268,0.18745,0.11929,1.10132,3.88078,0.80242,0.000435947,0.000435947,0.000435947
19,14.1445,0.92587,1.04121,0.82632,0.01548,0.63393,0.15481,0.09755,1.00664,3.86792,0.79472,0.000460762,0.000460762,0.000460762
20,14.3557,0.85607,0.92999,0.82995,0.01638,0.61518,0.11801,0.07143,0.9826,3.84484,0.79801,0.000485566,0.000485566,0.000485566
21,14.623,0.89627,0.94303,0.82602,0.01613,0.57946,0.01463,0.00984,0.94319,3.81155,0.80025,0.00051036,0.00051036,0.00051036
22,14.8337,0.8859,0.91391,0.84382,0.01727,0.64196,0.0157,0.01062,0.91301,3.81426,0.79634,0.000535143,0.000535143,0.000535143
23,15.0576,0.9202,0.80845,0.84671,0.01763,0.72321,0.01654,0.00996,0.98415,3.80339,0.78959,0.000559916,0.000559916,0.000559916
24,15.2531,0.896,0.79505,0.83123,0.01977,0.86161,0.01893,0.01156,0.97529,3.73994,0.7871,0.000584678,0.000584678,0.000584678
25,15.4461,0.89032,0.83436,0.81956,0.01993,0.89286,0.01964,0.01291,0.98441,3.67725,0.78549,0.00060943,0.00060943,0.00060943
26,15.7722,0.84027,0.7463,0.83163,0.02059,0.92857,0.02086,0.01388,0.91651,3.62998,0.78686,0.000634172,0.000634172,0.000634172
27,15.9634,0.80992,0.77834,0.8317,0.01979,0.92857,0.02034,0.01242,1.06126,3.59328,0.80278,0.000658903,0.000658903,0.000658903
28,16.164,0.87072,0.72058,0.81433,0.0193,0.92857,0.16724,0.10526,1.06143,3.58662,0.79722,0.000683624,0.000683624,0.000683624
29,16.3554,0.83808,0.74408,0.82705,0.01914,0.92857,0.29857,0.19556,1.03099,3.52952,0.79898,0.000708334,0.000708334,0.000708334
30,16.5545,0.82499,0.71351,0.79176,0.01993,1,0.26569,0.16408,1.00464,3.50016,0.79666,0.000733034,0.000733034,0.000733034
31,16.7475,1.00269,0.70741,0.82938,0.02032,1,0.30026,0.17086,1.0576,3.42245,0.80326,0.000757723,0.000757723,0.000757723
32,16.9386,0.84766,0.6334,0.83462,0.02049,1,0.31408,0.21218,0.99943,3.34978,0.8018,0.000782402,0.000782402,0.000782402
33,17.1595,0.85264,0.65196,0.8085,0.02119,1,0.45778,0.30018,1.01319,3.31952,0.80144,0.000807071,0.000807071,0.000807071
34,17.3593,0.88878,0.66787,0.8218,0.02195,1,0.48984,0.34465,1.12313,3.2666,0.83225,0.000831729,0.000831729,0.000831729
35,17.5693,0.88539,0.69515,0.84049,0.02212,1,0.62674,0.43519,0.9724,3.277,0.80406,0.000856376,0.000856376,0.000856376
36,17.7751,0.92185,0.66655,0.80751,0.02251,1,0.76614,0.52578,1.00175,3.23508,0.80298,0.000881014,0.000881014,0.000881014
37,17.9779,0.89735,0.69856,0.82932,0.02224,1,0.86458,0.63429,1.10203,3.09245,0.81771,0.00090564,0.00090564,0.00090564
38,18.3031,0.90544,0.68982,0.80463,0.02243,1,0.93197,0.6303,0.90688,3.02822,0.7925,0.000930257,0.000930257,0.000930257
39,18.501,0.949,0.64877,0.81737,0.02378,1,0.89409,0.62125,0.9176,2.93744,0.79739,0.000954863,0.000954863,0.000954863
40,18.6996,0.88145,0.63038,0.82819,0.02334,1,0.91107,0.57109,1.15341,2.88372,0.83281,0.000979458,0.000979458,0.000979458
41,18.8973,0.86691,0.6569,0.81758,0.02201,1,0.89637,0.61343,0.90453,2.81142,0.79755,0.00100404,0.00100404,0.00100404
42,19.0885,0.89336,0.66969,0.83997,0.02153,1,0.9664,0.72367,0.98156,2.68967,0.80789,0.00102862,0.00102862,0.00102862
43,19.296,0.80757,0.58889,0.82553,0.02104,1,0.995,0.72184,1.05533,2.56935,0.81812,0.00105318,0.00105318,0.00105318
44,19.4868,0.75008,0.55847,0.81624,1,0.41372,0.99062,0.63105,1.14969,2.39326,0.83439,0.00107774,0.00107774,0.00107774
45,19.7736,0.77642,0.56174,0.81103,1,0.23316,0.995,0.66511,0.95297,2.34364,0.81239,0.00110228,0.00110228,0.00110228
46,19.9709,0.82363,0.58175,0.82042,1,0.45466,0.995,0.62139,1.04462,2.3198,0.81688,0.00112681,0.00112681,0.00112681
47,20.3165,0.83271,0.66716,0.81957,1,0.28309,0.99167,0.65516,1.0504,2.18453,0.81824,0.00115133,0.00115133,0.00115133
48,20.5165,0.90916,0.68824,0.8216,1,0.43592,0.995,0.61668,1.11843,2.08115,0.82746,0.00117585,0.00117585,0.00117585
49,20.715,0.8392,0.62046,0.80666,1,0.44944,0.98222,0.58665,1.06706,2.04712,0.81534,0.00120035,0.00120035,0.00120035
50,20.9188,0.81804,0.64925,0.83172,0.99191,0.51407,0.97778,0.61922,1.1722,1.8715,0.83177,0.00122484,0.00122484,0.00122484
51,21.119,0.76588,0.57226,0.80703,0.998,0.71192,0.995,0.72839,1.03398,1.74292,0.82896,0.00123695,0.00123695,0.00123695
52,21.3388,0.79682,0.59858,0.81973,0.99818,0.75817,0.995,0.72191,1.09987,1.78397,0.83282,0.00123669,0.00123669,0.00123669
53,21.5319,0.80225,0.61245,0.81746,0.99067,0.69875,0.995,0.74179,1.01076,1.77055,0.82438,0.00123643,0.00123643,0.00123643
54,21.734,0.77034,0.59883,0.81827,0.95695,0.89406,0.995,0.76697,0.92705,1.64042,0.80196,0.00123617,0.00123617,0.00123617
55,21.9384,0.76581,0.57955,0.79729,0.95219,0.94516,0.985,0.68102,1.15952,1.57128,0.84178,0.0012359,0.0012359,0.0012359
56,22.1306,0.95719,0.61319,0.81233,0.9501,0.95033,0.989,0.67962,1.02169,1.58948,0.8196,0.00123564,0.00123564,0.00123564
57,22.3334,0.85964,0.5999,0.81082,0.95182,0.9628,0.995,0.68349,1.06635,1.37476,0.82704,0.00123538,0.00123538,0.00123538
58,22.526,0.89522,0.58363,0.83021,0.94769,0.97599,0.995,0.6597,0.94688,1.34287,0.80416,0.00123512,0.00123512,0.00123512
59,22.7309,0.86691,0.60687,0.80667,0.90913,0.93157,0.97375,0.68613,0.97659,1.31516,0.80756,0.00123486,0.00123486,0.00123486
60,23.0427,0.80648,0.56768,0.81448,0.96179,0.96374,0.995,0.66738,0.86271,1.27705,0.79836,0.0012346,0.0012346,0.0012346
61,23.2379,0.82659,0.5535,0.82652,0.9364,1,0.995,0.69389,0.92434,1.06876,0.80219,0.00123434,0.00123434,0.00123434
62,23.4415,0.77748,0.54628,0.8044,0.95714,0.99293,0.995,0.68181,1.13363,0.99611,0.8313,0.00123408,0.00123408,0.00123408
63,23.6338,0.78473,0.53727,0.82164,0.96257,0.98211,0.995,0.7578,0.91243,0.97164,0.81165,0.00123382,0.00123382,0.00123382
64,23.865,0.86497,0.56936,0.8214,0.96112,0.97613,0.995,0.76631,0.93273,0.94621,0.81602,0.00123356,0.00123356,0.00123356
65,24.0561,0.76159,0.51945,0.81697,0.96164,0.99422,0.995,0.75384,0.95373,0.94645,0.81213,0.00123329,0.00123329,0.00123329
66,24.2458,0.72344,0.49779,0.79109,0.96175,1,0.995,0.81411,0.79401,0.75629,0.80131,0.00123303,0.00123303,0.00123303
67,24.4487,0.73816,0.49625,0.81702,0.9559,1,0.995,0.72467,0.96709,0.67094,0.82658,0.00123277,0.00123277,0.00123277
68,24.6408,0.75903,0.53957,0.80966,0.95597,1,0.995,0.72768,0.99514,0.67401,0.83026,0.00123251,0.00123251,0.00123251
69,24.8416,0.78401,0.55669,0.82542,0.93102,1,0.995,0.74645,0.94531,0.74662,0.80783,0.00123225,0.00123225,0.00123225
70,25.1609,0.78874,0.63527,0.82276,0.92569,1,0.995,0.7521,1.05235,0.78498,0.83303,0.00123199,0.00123199,0.00123199
71,25.4468,0.78109,0.55541,0.8083,0.94562,1,0.995,0.74041,1.05718,0.7184,0.82329,0.00123173,0.00123173,0.00123173
72,25.6381,0.76349,0.51301,0.82491,0.90512,0.97205,0.99167,0.72635,1.10939,0.63948,0.83318,0.00123147,0.00123147,0.00123147
73,25.8367,0.83979,0.53488,0.81874,0.90266,0.99085,0.995,0.76104,0.99327,0.59873,0.81815,0.00123121,0.00123121,0.00123121
74,26.0357,0.79408,0.54177,0.8032,0.94978,1,0.995,0.72227,1.12516,0.5679,0.8316,0.00123095,0.00123095,0.00123095
75,26.2296,0.8416,0.56105,0.83172,0.93758,1,0.995,0.75966,0.96935,0.56936,0.81143,0.00123068,0.00123068,0.00123068
