time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T16:09:57.418662,0,0,0,0,0,36,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,40.94,546MiB,12288MiB
2025-11-11T16:09:59.299801,0,0,0,0,0,36,10.82,22MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,0,0,0,0,46,40.84,546MiB,12288MiB
2025-11-11T16:10:01.369466,0,0,0,0,0,36,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,46,40.83,546MiB,12288MiB
2025-11-11T16:10:03.151235,0,0,0,0,0,36,10.72,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,0,0,0,0,46,40.84,1048MiB,12288MiB
2025-11-11T16:10:05.171233,0,0,0,0,0,36,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.53,9MiB,12288MiB,3,0,0,0,0,46,40.75,1048MiB,12288MiB
2025-11-11T16:10:07.046772,0,0,0,0,0,36,10.52,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,40.83,1048MiB,12288MiB
2025-11-11T16:10:08.754238,0,0,0,0,0,36,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.92,9MiB,12288MiB,3,0,0,0,0,46,40.85,1048MiB,12288MiB
2025-11-11T16:10:10.522595,0,0,0,0,0,36,10.34,22MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,1,0,0,0,46,40.84,1884MiB,12288MiB
2025-11-11T16:10:12.373858,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,46,40.94,1992MiB,12288MiB
2025-11-11T16:10:14.145119,0,0,0,0,0,36,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,46,41.02,1992MiB,12288MiB
2025-11-11T16:10:16.205592,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,46,49.31,2066MiB,12288MiB
2025-11-11T16:10:18.042211,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,46,40.83,2098MiB,12288MiB
2025-11-11T16:10:19.969609,0,0,0,0,0,35,10.73,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,38.42,2100MiB,12288MiB
2025-11-11T16:10:22.093640,0,0,0,0,0,35,10.54,22MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,38.23,2100MiB,12288MiB
2025-11-11T16:10:24.132009,0,0,0,0,0,35,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,38.03,2100MiB,12288MiB
