epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2405,2.53902,6.46148,1.27198,0.00043,0.125,0.00129,0.00047,2.15889,5.91718,1.20058,0.0001,0.0001,0.0001
2,10.575,2.21067,5.64431,1.23101,0.00043,0.125,0.00112,0.00033,2.24629,5.78126,1.21662,0.000299941,0.000299941,0.000299941
3,10.7606,2.56476,5.78614,1.29677,0.00043,0.125,0.00104,0.00029,2.29257,5.75083,1.2303,0.000499804,0.000499804,0.000499804
4,12.0201,2.35914,5.56042,1.24356,0.00043,0.125,0.00094,0.00034,2.10427,5.7352,1.16402,0.000699589,0.000699589,0.000699589
5,12.4272,2.03063,5.23134,1.17743,0.00064,0.1875,0.00426,0.00155,1.84784,5.40907,1.06706,0.000899295,0.000899295,0.000899295
6,12.6703,1.56893,5.0093,1.05795,0.05423,0.04167,0.07432,0.05644,1.09579,4.44966,0.86347,0.00109892,0.00109892,0.00109892
7,12.9115,1.20794,4.20403,0.92153,0.86233,0.18155,0.209,0.13456,1.14422,3.26589,0.85014,0.00129847,0.00129847,0.00129847
8,13.1531,1.12814,2.84324,0.89622,0.60946,0.60417,0.473,0.33282,1.07012,3.17063,0.84758,0.00149794,0.00149794,0.00149794
9,13.3927,1.08529,1.97465,0.86296,0.37837,0.64583,0.65412,0.44731,0.9811,3.1633,0.84056,0.00169734,0.00169734,0.00169734
10,13.6225,0.98866,1.42722,0.8551,0.5249,0.86422,0.85072,0.5486,1.1396,3.72167,0.85931,0.00189665,0.00189665,0.00189665
11,13.8492,0.94547,1.00753,0.88162,0.69037,0.8839,0.95798,0.71798,0.91831,3.11597,0.83302,0.00209589,0.00209589,0.00209589
12,14.0759,1.04923,0.87952,0.87382,0.84318,0.79092,0.96299,0.71843,0.89965,1.28948,0.83604,0.00229504,0.00229504,0.00229504
13,14.3016,0.99208,0.86895,0.81169,0.89381,0.96496,0.99013,0.6877,0.99668,0.89103,0.84251,0.00249412,0.00249412,0.00249412
14,14.5116,1.00799,0.80817,0.81473,0.93632,0.98179,0.995,0.72473,1.0036,0.79547,0.84357,0.00269312,0.00269312,0.00269312
15,14.7374,1.04749,0.72338,0.86388,0.95257,0.99219,0.995,0.73373,0.9928,0.8302,0.83582,0.00289205,0.00289205,0.00289205
16,14.9672,1.12861,0.6994,0.85533,0.96646,0.95247,0.995,0.7311,0.94726,0.62897,0.83796,0.00309089,0.00309089,0.00309089
17,15.2915,0.80588,0.71852,0.80276,0.96262,0.94538,0.995,0.72182,1.03767,0.76729,0.83811,0.00328966,0.00328966,0.00328966
18,15.5016,1.06468,0.63306,0.83963,0.98728,1,0.995,0.74493,0.97392,0.70121,0.83086,0.00348834,0.00348834,0.00348834
19,15.7259,0.9757,0.65464,0.83705,0.99035,1,0.995,0.74422,1.04338,0.82675,0.8391,0.00368695,0.00368695,0.00368695
20,15.9383,0.93605,0.62473,0.82618,0.96531,1,0.995,0.73333,0.998,0.58047,0.83505,0.00388548,0.00388548,0.00388548
21,16.1471,0.98678,0.58498,0.83092,0.98427,0.99964,0.995,0.72563,1.04872,0.74613,0.83648,0.00408393,0.00408393,0.00408393
22,16.3566,0.94163,0.60194,0.85381,0.96131,1,0.995,0.67278,1.10179,0.72269,0.85222,0.00428231,0.00428231,0.00428231
23,16.5661,0.95699,0.63369,0.83145,0.9578,0.99518,0.995,0.66698,1.0882,0.78706,0.84144,0.0044806,0.0044806,0.0044806
24,16.7756,0.98668,0.6252,0.84163,0.94722,0.98163,0.995,0.68797,1.05388,0.72341,0.84687,0.00467882,0.00467882,0.00467882
25,16.9869,0.94014,0.64221,0.85397,0.97522,0.99419,0.995,0.69855,1.14529,0.65066,0.84311,0.00487696,0.00487696,0.00487696
26,17.1944,0.93613,0.56034,0.82427,0.81242,1,0.995,0.65743,1.13284,0.96487,0.84677,0.00507502,0.00507502,0.00507502
27,17.4051,0.94653,0.63295,0.84935,0.93089,0.99315,0.995,0.6155,1.35265,0.92117,0.86901,0.005273,0.005273,0.005273
28,17.6133,1.03189,0.77361,0.84974,0.95951,0.96178,0.995,0.74421,0.99901,0.67105,0.83318,0.00547091,0.00547091,0.00547091
29,17.8211,0.96651,0.68083,0.81461,0.84512,1,0.98188,0.6569,1.07841,0.73767,0.84635,0.00566873,0.00566873,0.00566873
30,18.0275,0.94635,0.73097,0.84092,0.80798,0.97885,0.97127,0.65748,1.11237,0.81353,0.85311,0.00586648,0.00586648,0.00586648
31,18.3506,0.96753,0.69245,0.85409,0.90422,0.89576,0.98568,0.63572,1.31564,0.78621,0.86833,0.00606415,0.00606415,0.00606415
32,18.5621,1.1043,0.61716,0.85872,0.95957,0.99651,0.995,0.62465,1.27357,0.7598,0.86445,0.00626174,0.00626174,0.00626174
33,18.7694,0.98932,0.63195,0.8289,0.96348,0.99475,0.995,0.6532,1.2602,0.68795,0.87153,0.00645925,0.00645925,0.00645925
34,18.9791,0.96801,0.61319,0.85257,0.96211,0.9967,0.995,0.61264,1.39964,0.87756,0.89806,0.00665668,0.00665668,0.00665668
35,19.1846,1.16083,0.64063,0.8596,0.91807,0.93597,0.99346,0.64091,1.26675,0.80404,0.86691,0.00685404,0.00685404,0.00685404
36,19.4812,1.13219,0.64929,0.84858,0.88835,0.98891,0.995,0.6411,1.18053,0.75115,0.85926,0.00705131,0.00705131,0.00705131
37,19.6875,1.23712,0.71869,0.8581,0.89285,1,0.98472,0.6686,1.08254,0.71797,0.84492,0.00724851,0.00724851,0.00724851
38,19.8977,1.10348,0.73213,0.868,0.70062,1,0.94567,0.5289,1.36639,1.22942,0.86899,0.00744563,0.00744563,0.00744563
39,20.1069,1.01281,0.67948,0.81006,0.85802,1,0.995,0.64234,1.20757,0.73009,0.87827,0.00764267,0.00764267,0.00764267
40,20.3161,1.06423,0.80235,0.85079,0.8192,0.97917,0.98121,0.62305,1.28313,0.91993,0.88428,0.00783964,0.00783964,0.00783964
41,20.5255,0.96657,0.83403,0.84847,0.81062,0.97179,0.995,0.63897,1.19571,0.79689,0.85677,0.00803652,0.00803652,0.00803652
42,20.7419,0.9193,0.73761,0.85274,0.90652,0.9752,0.995,0.60375,1.36144,0.82166,0.89627,0.00823333,0.00823333,0.00823333
43,21.0833,1.09667,0.61832,0.89106,0.88786,0.98095,0.99048,0.58917,1.3536,1.07238,0.88194,0.00843006,0.00843006,0.00843006
44,21.2927,1.16113,0.6578,0.83157,0.92178,0.96897,0.98588,0.56962,1.41839,1.18895,0.92698,0.00862671,0.00862671,0.00862671
45,21.5042,1.15971,0.68262,0.85695,0.8833,0.96201,0.98894,0.60736,1.44258,0.88856,0.91362,0.00882328,0.00882328,0.00882328
46,21.7137,1.09502,0.73644,0.86164,0.9056,1,0.995,0.63226,1.27073,1.05467,0.86422,0.00901977,0.00901977,0.00901977
47,21.923,1.0315,0.68115,0.86678,0.94245,1,0.995,0.66366,1.20026,1.15855,0.88896,0.00921618,0.00921618,0.00921618
48,22.1324,1.06934,0.66976,0.853,0.72865,0.98055,0.99214,0.57235,1.45316,1.20331,0.91842,0.00941252,0.00941252,0.00941252
49,22.3427,1.16634,0.65746,0.86972,0.77163,1,0.98324,0.55279,1.50458,1.08902,0.92588,0.00960878,0.00960878,0.00960878
50,22.5522,1.13193,0.72943,0.87578,0.82617,0.91984,0.995,0.62592,1.41375,1.218,0.94556,0.00980496,0.00980496,0.00980496
51,22.7638,1.31637,0.73408,0.9072,0.64015,0.87947,0.91192,0.46659,1.59204,1.28512,0.95144,0.00990204,0.00990204,0.00990204
52,22.9748,1.10397,0.71171,0.87695,0.72375,0.96875,0.88296,0.5342,1.36063,2.66478,0.92074,0.00990008,0.00990008,0.00990008
53,23.1872,1.06556,0.59336,0.87742,0.61061,0.87202,0.71961,0.41956,1.46953,5.39786,0.97038,0.00989812,0.00989812,0.00989812
54,23.4,0.97534,0.97657,0.88994,0.62268,0.90836,0.74574,0.44122,1.50195,13.6446,0.98021,0.00989616,0.00989616,0.00989616
