epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,333.02,0.97465,0.85059,0.92014,0.77569,0.73685,0.80182,0.56815,0.7825,0.54148,0.85484,0.000369421,0.000369421,0.000369421
2,679.09,0.82803,0.53226,0.87244,0.84664,0.76049,0.83933,0.60407,0.77398,0.51772,0.85418,0.000703137,0.000703137,0.000703137
3,980.095,0.79823,0.50639,0.86684,0.82647,0.77925,0.85118,0.62508,0.72818,0.50505,0.84369,0.00100019,0.00100019,0.00100019
4,1260.65,0.7615,0.47648,0.85839,0.87389,0.85641,0.92126,0.69597,0.66738,0.42547,0.83087,0.000946016,0.000946016,0.000946016
5,1558.82,0.71634,0.44102,0.8481,0.90365,0.87281,0.93948,0.72483,0.63266,0.3987,0.82504,0.000891022,0.000891022,0.000891022
6,1837.26,0.6827,0.41739,0.8413,0.89748,0.88284,0.9365,0.73006,0.61254,0.37755,0.8203,0.000836027,0.000836027,0.000836027
7,2102.7,0.65761,0.39995,0.83664,0.91653,0.91665,0.95895,0.76424,0.57341,0.35335,0.81279,0.000781033,0.000781033,0.000781033
8,2379.53,0.63815,0.38703,0.8328,0.92379,0.91389,0.96049,0.76522,0.56078,0.34719,0.81004,0.000726038,0.000726038,0.000726038
9,2643.08,0.62019,0.37488,0.82961,0.9348,0.92605,0.97014,0.7859,0.53799,0.32633,0.80651,0.000671044,0.000671044,0.000671044
10,2893.49,0.6023,0.36265,0.82612,0.93756,0.93855,0.97117,0.80024,0.52202,0.31329,0.80318,0.000616049,0.000616049,0.000616049
11,3161.17,0.57319,0.34412,0.81876,0.94271,0.93742,0.9745,0.8058,0.51624,0.31181,0.80285,0.000561055,0.000561055,0.000561055
12,3417.2,0.55085,0.33021,0.81404,0.95514,0.94546,0.97936,0.81979,0.49559,0.2976,0.79891,0.00050606,0.00050606,0.00050606
13,3660.85,0.53399,0.31833,0.81117,0.96011,0.95036,0.98169,0.83184,0.47916,0.28637,0.79668,0.000451066,0.000451066,0.000451066
14,3911.55,0.51817,0.30889,0.80844,0.96937,0.95064,0.98325,0.83672,0.46756,0.27974,0.79488,0.000396071,0.000396071,0.000396071
15,4174.75,0.50382,0.30031,0.8061,0.96811,0.95794,0.98478,0.84475,0.4554,0.27175,0.7926,0.000341077,0.000341077,0.000341077
16,4423.7,0.48808,0.29095,0.80312,0.96937,0.96241,0.98585,0.85073,0.44378,0.26527,0.79155,0.000286083,0.000286083,0.000286083
17,4668.62,0.4774,0.28376,0.80124,0.96936,0.96262,0.98608,0.85603,0.4348,0.25956,0.78973,0.000231088,0.000231088,0.000231088
18,4919.14,0.46223,0.27495,0.79909,0.97295,0.96248,0.98678,0.86194,0.42634,0.25389,0.7887,0.000176094,0.000176094,0.000176094
19,5167.78,0.45,0.26739,0.79756,0.97345,0.9653,0.98769,0.86657,0.41966,0.24968,0.78754,0.000121099,0.000121099,0.000121099
20,5411.21,0.43703,0.25992,0.79521,0.97485,0.96587,0.98785,0.8697,0.41457,0.24631,0.78678,6.61045e-05,6.61045e-05,6.61045e-05
