epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7407,2.18486,4.01353,1.23026,0.01158,0.34464,0.03166,0.01269,1.89645,3.65515,1.11451,1.25e-05,1.25e-05,1.25e-05
2,12.3454,2.32495,4.17208,1.2832,0.01155,0.38036,0.03344,0.01308,1.93049,3.66094,1.12283,3.74922e-05,3.74922e-05,3.74922e-05
3,12.5568,2.6386,4.2315,1.37811,0.01458,0.30893,0.03743,0.01749,1.98827,3.67443,1.13578,6.24739e-05,6.24739e-05,6.24739e-05
4,12.8671,2.58224,4.2283,1.34076,0.39837,0.20625,0.11234,0.07319,1.1205,3.11955,0.87701,8.74452e-05,8.74452e-05,8.74452e-05
5,13.3078,1.39439,3.45366,0.97385,0.39407,0.39942,0.28909,0.22026,1.03669,2.4502,0.82004,0.000112406,0.000112406,0.000112406
6,13.6233,1.12536,2.3752,0.85985,0.52708,0.72271,0.63871,0.43909,1.17007,2.47887,0.83092,0.000137356,0.000137356,0.000137356
7,13.9373,0.98102,1.44627,0.84451,0.58953,0.69192,0.77561,0.59276,0.90509,2.21324,0.8058,0.000162296,0.000162296,0.000162296
8,14.2492,0.98014,1.16128,0.84393,0.79784,0.87035,0.8887,0.66724,0.85707,1.86486,0.80527,0.000187226,0.000187226,0.000187226
9,14.5597,0.91449,1.03828,0.81221,0.90295,0.94839,0.98229,0.77276,0.87424,1.52035,0.80915,0.000212145,0.000212145,0.000212145
10,14.8698,0.92506,0.83624,0.84269,0.98312,0.99027,0.995,0.76909,0.97185,1.07733,0.82048,0.000237054,0.000237054,0.000237054
11,15.155,0.83251,0.67571,0.8228,0.87386,0.88276,0.93806,0.73096,0.85531,1.13386,0.80543,0.000261952,0.000261952,0.000261952
12,15.4419,0.85724,0.65558,0.82299,0.96095,0.98099,0.995,0.73253,0.99144,0.90344,0.82292,0.00028684,0.00028684,0.00028684
13,15.7265,0.83052,0.58425,0.8284,0.96391,0.98833,0.995,0.74683,0.95134,0.71859,0.82514,0.000311717,0.000311717,0.000311717
14,16.0085,0.80301,0.58332,0.81456,0.97044,1,0.995,0.72134,1.07575,0.69983,0.84167,0.000336584,0.000336584,0.000336584
15,16.2917,0.812,0.56606,0.81668,0.95679,0.98259,0.995,0.70425,0.97381,0.69599,0.82437,0.00036144,0.00036144,0.00036144
16,16.576,0.91315,0.57848,0.83187,0.88543,1,0.97778,0.64243,1.0254,0.68871,0.8281,0.000386286,0.000386286,0.000386286
17,16.8639,0.85629,0.61128,0.84369,0.96939,1,0.995,0.74666,0.91418,0.60527,0.81489,0.000411122,0.000411122,0.000411122
18,17.1473,0.84465,0.5431,0.80603,0.95753,1,0.995,0.73949,0.95115,0.52183,0.82449,0.000435947,0.000435947,0.000435947
19,17.5529,0.78553,0.52699,0.82017,0.93073,1,0.995,0.78131,0.84721,0.49697,0.81227,0.000460762,0.000460762,0.000460762
20,17.8621,0.80117,0.51372,0.82428,0.97405,1,0.995,0.71788,0.8098,0.51492,0.80149,0.000485566,0.000485566,0.000485566
21,18.1497,0.79885,0.54567,0.81674,0.96839,1,0.995,0.67819,0.94504,0.60472,0.81604,0.00051036,0.00051036,0.00051036
22,18.4346,0.78613,0.52305,0.83023,0.92958,0.94395,0.96889,0.67563,1.01881,0.63373,0.82456,0.000535143,0.000535143,0.000535143
23,18.7192,0.85193,0.54627,0.83989,0.91689,0.95,0.97285,0.67141,1.0602,0.56507,0.83352,0.000559916,0.000559916,0.000559916
24,19.0032,0.83296,0.51819,0.82877,0.89567,0.99942,0.97108,0.71658,0.93533,0.55132,0.82344,0.000584678,0.000584678,0.000584678
25,19.2905,0.93325,0.5345,0.82968,0.97952,1,0.995,0.69791,1.08551,0.53531,0.83682,0.00060943,0.00060943,0.00060943
26,19.7016,0.8785,0.48166,0.8471,0.9431,1,0.99167,0.74105,0.88502,0.49127,0.82009,0.000634172,0.000634172,0.000634172
27,19.9832,0.75547,0.47695,0.82599,0.96012,0.99394,0.995,0.79421,0.91454,0.5021,0.82776,0.000658903,0.000658903,0.000658903
28,20.2934,0.816,0.49633,0.81077,0.93626,0.99971,0.97,0.7092,1.04534,0.57461,0.842,0.000683624,0.000683624,0.000683624
29,20.5749,0.77062,0.49012,0.81971,0.81381,0.98745,0.95214,0.71828,0.93006,0.60094,0.82142,0.000708334,0.000708334,0.000708334
30,20.8614,0.79374,0.48851,0.78419,0.94667,1,0.995,0.72078,1.04375,0.53541,0.83343,0.000733034,0.000733034,0.000733034
31,21.1447,0.8689,0.52188,0.81557,0.97948,0.96003,0.995,0.76645,0.98655,0.59658,0.8307,0.000757723,0.000757723,0.000757723
32,21.4271,0.79422,0.49174,0.82316,0.92879,0.96507,0.97,0.70245,1.02545,0.60638,0.82801,0.000782402,0.000782402,0.000782402
33,21.7104,0.83048,0.50362,0.79944,0.95324,1,0.995,0.74559,0.92295,0.53379,0.81195,0.000807071,0.000807071,0.000807071
34,21.9922,0.76766,0.49506,0.81287,0.90839,1,0.99167,0.71167,1.06452,0.6782,0.82677,0.000831729,0.000831729,0.000831729
35,22.2873,0.92942,0.5538,0.83708,0.94071,0.99271,0.98472,0.71299,1.06605,0.62629,0.8287,0.000856376,0.000856376,0.000856376
36,22.5788,0.88592,0.55478,0.80209,0.89515,1,0.995,0.70331,1.03009,0.60691,0.83357,0.000881014,0.000881014,0.000881014
37,22.8646,0.82378,0.51521,0.83147,0.95309,1,0.99062,0.76912,0.92081,0.51986,0.80928,0.00090564,0.00090564,0.00090564
38,23.2724,0.90541,0.50435,0.80476,0.94568,0.99798,0.995,0.75984,0.98208,0.55697,0.82056,0.000930257,0.000930257,0.000930257
39,23.558,0.81611,0.51031,0.80014,0.89198,0.99682,0.98071,0.71952,1.07665,0.58628,0.84731,0.000954863,0.000954863,0.000954863
40,23.8423,0.89337,0.48969,0.8311,0.96752,0.98032,0.995,0.77892,0.97615,0.4933,0.84081,0.000979458,0.000979458,0.000979458
