time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:47:31.313420,0,0,0,0,0,43,78.23,1389MiB,49140MiB,1,0,0,0,0,28,17.90,8MiB,49140MiB
2025-11-30T02:47:33.212472,0,0,0,0,0,43,78.50,1389MiB,49140MiB,1,0,0,0,0,28,18.00,8MiB,49140MiB
2025-11-30T02:47:34.524127,0,0,0,0,0,43,78.60,1389MiB,49140MiB,1,0,0,0,0,28,18.03,8MiB,49140MiB
2025-11-30T02:47:36.268999,0,0,0,0,0,43,79.21,1689MiB,49140MiB,1,0,0,0,0,29,26.43,8MiB,49140MiB
2025-11-30T02:47:37.860493,0,1,0,0,0,43,79.00,1865MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T02:47:39.491397,0,0,0,0,0,43,78.61,1867MiB,49140MiB,1,0,0,0,0,28,17.90,8MiB,49140MiB
2025-11-30T02:47:41.083274,0,0,0,0,0,43,78.96,1867MiB,49140MiB,1,0,0,0,0,28,18.34,8MiB,49140MiB
2025-11-30T02:47:42.643176,0,0,0,0,0,43,79.06,1867MiB,49140MiB,1,1,0,0,0,29,20.80,8MiB,49140MiB
2025-11-30T02:47:43.974521,0,0,0,0,0,43,79.50,1869MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:47:45.707691,0,0,0,0,0,43,79.06,3339MiB,49140MiB,1,0,0,0,0,28,18.33,8MiB,49140MiB
2025-11-30T02:47:47.402056,0,0,0,0,0,43,80.32,3633MiB,49140MiB,1,0,0,0,0,28,18.30,8MiB,49140MiB
2025-11-30T02:47:48.910017,0,0,0,0,0,43,78.50,3639MiB,49140MiB,1,0,0,0,0,28,18.33,8MiB,49140MiB
2025-11-30T02:47:50.701765,0,0,0,0,0,43,78.41,3639MiB,49140MiB,1,0,0,0,0,29,22.96,8MiB,49140MiB
2025-11-30T02:47:52.172032,0,5,4,0,0,43,78.50,3769MiB,49140MiB,1,0,0,0,0,28,20.06,8MiB,49140MiB
2025-11-30T02:47:53.662456,0,0,0,0,0,43,78.47,3779MiB,49140MiB,1,0,0,0,0,28,20.05,8MiB,49140MiB
2025-11-30T02:47:55.131019,0,0,0,0,0,43,78.26,3789MiB,49140MiB,1,0,0,0,0,28,18.32,8MiB,49140MiB
2025-11-30T02:47:57.173017,0,0,0,0,0,43,78.61,3791MiB,49140MiB,1,0,0,0,0,29,26.58,8MiB,49140MiB
2025-11-30T02:47:58.807881,0,0,0,0,0,43,78.50,3791MiB,49140MiB,1,0,0,0,0,29,18.39,8MiB,49140MiB
2025-11-30T02:48:00.314385,0,0,0,0,0,43,78.29,3791MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T02:48:01.841545,0,19,13,0,0,44,136.50,3805MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T02:48:03.385640,0,2,0,0,0,44,92.37,3859MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T02:48:05.013434,0,0,0,0,0,44,78.36,3879MiB,49140MiB,1,0,0,0,0,29,26.79,8MiB,49140MiB
2025-11-30T02:48:06.398283,0,2,0,0,0,45,92.85,3885MiB,49140MiB,1,0,0,0,0,28,20.05,8MiB,49140MiB
2025-11-30T02:48:08.036701,0,0,0,0,0,43,78.58,3913MiB,49140MiB,1,0,0,0,0,28,20.17,8MiB,49140MiB
2025-11-30T02:48:09.522580,0,3,0,0,0,44,111.56,3913MiB,49140MiB,1,0,0,0,0,28,18.23,8MiB,49140MiB
2025-11-30T02:48:10.867687,0,20,14,0,0,44,137.60,3913MiB,49140MiB,1,0,0,0,0,28,18.20,8MiB,49140MiB
2025-11-30T02:48:12.400873,0,7,1,0,0,44,78.51,3913MiB,49140MiB,1,0,0,0,0,29,20.54,8MiB,49140MiB
2025-11-30T02:48:13.645947,0,6,0,0,0,43,79.71,3913MiB,49140MiB,1,0,0,0,0,29,18.37,8MiB,49140MiB
2025-11-30T02:48:15.509041,0,8,1,0,0,44,79.82,3921MiB,49140MiB,1,0,0,0,0,29,18.66,8MiB,49140MiB
2025-11-30T02:48:16.912502,0,5,2,0,0,45,81.58,3925MiB,49140MiB,1,0,0,0,0,28,18.26,8MiB,49140MiB
2025-11-30T02:48:18.482658,0,6,3,0,0,44,139.16,3925MiB,49140MiB,1,0,0,0,0,28,18.35,8MiB,49140MiB
2025-11-30T02:48:20.117305,0,2,0,0,0,44,137.82,3925MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-30T02:48:21.366723,0,24,15,0,0,44,96.73,3925MiB,49140MiB,1,0,0,0,0,29,18.48,8MiB,49140MiB
2025-11-30T02:48:22.835215,0,21,15,0,0,45,146.98,3925MiB,49140MiB,1,0,0,0,0,28,17.82,8MiB,49140MiB
2025-11-30T02:48:24.537291,0,3,0,0,0,44,104.91,3925MiB,49140MiB,1,0,0,0,0,29,18.41,8MiB,49140MiB
2025-11-30T02:48:25.949200,0,26,12,0,0,44,80.82,3925MiB,49140MiB,1,0,0,0,0,28,18.40,8MiB,49140MiB
2025-11-30T02:48:27.377715,0,11,6,0,0,45,130.73,3925MiB,49140MiB,1,0,0,0,0,29,26.76,8MiB,49140MiB
2025-11-30T02:48:28.976205,0,7,4,0,0,45,138.43,3927MiB,49140MiB,1,0,0,0,0,29,18.53,8MiB,49140MiB
2025-11-30T02:48:30.484654,0,10,1,0,0,44,80.77,3949MiB,49140MiB,1,0,0,0,0,29,18.49,8MiB,49140MiB
2025-11-30T02:48:31.934863,0,29,17,0,0,44,90.77,3949MiB,49140MiB,1,0,0,0,0,29,20.79,8MiB,49140MiB
2025-11-30T02:48:33.592976,0,25,15,0,0,44,96.13,3949MiB,49140MiB,1,0,0,0,0,28,19.57,8MiB,49140MiB
2025-11-30T02:48:35.011558,0,3,0,0,0,45,139.38,3949MiB,49140MiB,1,0,0,0,0,29,18.31,8MiB,49140MiB
2025-11-30T02:48:36.649496,0,22,15,0,0,45,147.49,3975MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T02:48:38.238742,0,3,0,0,0,44,79.95,3975MiB,49140MiB,1,0,0,0,0,28,18.35,8MiB,49140MiB
2025-11-30T02:48:39.728558,0,27,12,0,0,44,81.27,3975MiB,49140MiB,1,0,0,0,0,28,18.28,8MiB,49140MiB
2025-11-30T02:48:41.181185,0,10,5,0,0,45,131.83,3975MiB,49140MiB,1,1,0,0,0,29,26.39,8MiB,49140MiB
2025-11-30T02:48:42.430333,0,8,1,0,0,45,80.65,3975MiB,49140MiB,1,0,0,0,0,29,18.76,8MiB,49140MiB
2025-11-30T02:48:44.059954,0,8,4,0,0,45,94.86,3975MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-11-30T02:48:45.873558,0,9,2,0,0,45,80.82,3977MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T02:48:47.261018,0,26,16,0,0,45,129.18,3977MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-30T02:48:48.709614,0,21,15,0,0,46,147.21,3977MiB,49140MiB,1,0,0,0,0,29,26.56,8MiB,49140MiB
2025-11-30T02:48:50.470232,0,17,11,0,0,46,127.17,3977MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-11-30T02:48:51.942089,0,24,11,0,0,45,81.31,3977MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-11-30T02:48:53.431734,0,27,13,0,0,45,96.28,3977MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-30T02:48:54.783388,0,7,1,0,0,45,105.03,3977MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T02:48:56.248781,0,9,2,0,0,45,80.75,3977MiB,49140MiB,1,0,0,0,0,29,18.99,8MiB,49140MiB
2025-11-30T02:48:57.676793,0,25,15,0,0,45,127.73,3977MiB,49140MiB,1,0,0,0,0,29,18.73,8MiB,49140MiB
2025-11-30T02:48:59.202103,0,2,0,0,0,45,79.47,3977MiB,49140MiB,1,0,0,0,0,29,18.60,8MiB,49140MiB
2025-11-30T02:49:00.677285,0,29,17,0,0,46,115.00,3977MiB,49140MiB,1,0,0,0,0,29,18.24,8MiB,49140MiB
2025-11-30T02:49:02.105303,0,7,1,0,0,46,79.77,3977MiB,49140MiB,1,0,0,0,0,28,18.70,8MiB,49140MiB
2025-11-30T02:49:03.823656,0,21,15,0,0,47,147.29,3977MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-30T02:49:05.296703,0,2,0,0,0,47,79.71,3977MiB,49140MiB,1,0,0,0,0,29,18.25,8MiB,49140MiB
2025-11-30T02:49:06.871486,0,3,0,0,0,46,90.78,3977MiB,49140MiB,1,0,0,0,0,28,18.25,8MiB,49140MiB
2025-11-30T02:49:08.480764,0,4,0,0,0,45,79.72,3977MiB,49140MiB,1,0,0,0,0,28,18.18,8MiB,49140MiB
2025-11-30T02:49:09.956112,0,2,0,0,0,45,79.69,3977MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T02:49:11.464159,0,15,4,0,0,45,82.33,3977MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-11-30T02:49:13.131660,0,5,0,0,0,45,79.53,3977MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-30T02:49:14.683001,0,14,3,0,0,45,82.03,3977MiB,49140MiB,1,0,0,0,0,28,19.93,8MiB,49140MiB
2025-11-30T02:49:16.130262,0,29,17,0,0,46,88.61,3977MiB,49140MiB,1,0,0,0,0,28,18.66,8MiB,49140MiB
2025-11-30T02:49:17.785946,0,25,15,0,0,45,95.97,3977MiB,49140MiB,1,0,0,0,0,29,24.62,8MiB,49140MiB
2025-11-30T02:49:19.193723,0,3,0,0,0,47,131.07,3977MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-30T02:49:20.835574,0,4,0,0,0,46,80.04,3977MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T02:49:22.462522,0,8,1,0,0,45,81.42,3977MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
2025-11-30T02:49:23.932489,0,30,18,0,0,46,87.51,3977MiB,49140MiB,1,0,0,0,0,28,18.97,8MiB,49140MiB
2025-11-30T02:49:25.447981,0,25,16,0,0,46,130.66,3977MiB,49140MiB,1,0,0,0,0,29,26.86,8MiB,49140MiB
2025-11-30T02:49:27.095027,0,2,0,0,0,46,113.90,3977MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-11-30T02:49:28.450013,0,15,4,0,0,46,87.26,3977MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-11-30T02:49:30.079383,0,26,12,0,0,46,90.48,3977MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-30T02:49:31.739113,0,27,14,0,0,46,86.84,3977MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T02:49:33.209337,0,8,5,0,0,46,100.30,3977MiB,49140MiB,1,0,0,0,0,29,25.85,8MiB,49140MiB
2025-11-30T02:49:34.505220,0,23,15,0,0,46,99.38,3977MiB,49140MiB,1,0,0,0,0,28,19.59,8MiB,49140MiB
2025-11-30T02:49:36.125224,0,3,0,0,0,47,91.85,3977MiB,49140MiB,1,0,0,0,0,28,19.82,8MiB,49140MiB
2025-11-30T02:49:37.592134,0,4,0,0,0,47,94.46,3977MiB,49140MiB,1,0,0,0,0,28,18.26,8MiB,49140MiB
2025-11-30T02:49:39.341754,0,4,0,0,0,47,80.68,3977MiB,49140MiB,1,1,0,0,0,29,23.34,8MiB,49140MiB
2025-11-30T02:49:40.692569,0,29,16,0,0,46,87.77,3977MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-11-30T02:49:42.186144,0,29,15,0,0,46,84.68,3977MiB,49140MiB,1,0,0,0,0,28,18.41,8MiB,49140MiB
2025-11-30T02:49:43.743886,0,2,0,0,0,47,80.66,3977MiB,49140MiB,1,0,0,0,0,28,18.31,8MiB,49140MiB
2025-11-30T02:49:45.338595,0,15,4,0,0,46,81.34,3977MiB,49140MiB,1,0,0,0,0,28,17.94,8MiB,49140MiB
2025-11-30T02:49:46.603313,0,13,8,0,0,46,89.14,3977MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T02:49:48.451320,0,26,12,0,0,46,96.20,3977MiB,49140MiB,1,0,0,0,0,29,26.50,8MiB,49140MiB
2025-11-30T02:49:49.879549,0,1,0,0,0,46,80.54,3977MiB,49140MiB,1,0,0,0,0,28,20.28,8MiB,49140MiB
2025-11-30T02:49:51.390848,0,3,0,0,0,46,81.32,3977MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-30T02:49:53.020521,0,26,16,0,0,47,129.72,3977MiB,49140MiB,1,0,0,0,0,28,19.53,8MiB,49140MiB
2025-11-30T02:49:54.471046,0,5,0,0,0,47,80.83,3977MiB,49140MiB,1,0,0,0,0,28,20.09,8MiB,49140MiB
2025-11-30T02:49:56.004608,0,13,8,0,0,47,114.56,3977MiB,49140MiB,1,0,0,0,0,29,26.50,8MiB,49140MiB
2025-11-30T02:49:57.770989,0,31,18,0,0,46,81.83,3977MiB,49140MiB,1,0,0,0,0,29,18.58,8MiB,49140MiB
2025-11-30T02:49:59.316805,0,27,15,0,0,46,85.58,3977MiB,49140MiB,1,0,0,0,0,28,18.48,8MiB,49140MiB
2025-11-30T02:50:00.749361,0,19,13,0,0,47,105.76,3977MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-11-30T02:50:02.234056,0,8,1,0,0,46,81.64,3977MiB,49140MiB,1,0,0,0,0,28,18.87,8MiB,49140MiB
2025-11-30T02:50:03.600600,0,24,15,0,0,47,133.83,3977MiB,49140MiB,1,0,0,0,0,28,18.39,8MiB,49140MiB
2025-11-30T02:50:05.164519,0,24,11,0,0,46,81.88,3977MiB,49140MiB,1,0,0,0,0,29,19.23,8MiB,49140MiB
2025-11-30T02:50:06.653042,0,26,13,0,0,46,96.70,3977MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T02:50:08.122602,0,2,0,0,0,47,80.46,3977MiB,49140MiB,1,0,0,0,0,29,18.76,8MiB,49140MiB
2025-11-30T02:50:09.673186,0,5,0,0,0,47,80.85,3977MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T02:50:11.276531,0,11,8,0,0,46,80.67,3977MiB,49140MiB,1,0,0,0,0,29,26.63,8MiB,49140MiB
2025-11-30T02:50:12.681378,0,30,17,0,0,47,87.67,3977MiB,49140MiB,1,0,0,0,0,29,18.64,8MiB,49140MiB
2025-11-30T02:50:14.113563,0,3,0,0,0,47,106.13,3977MiB,49140MiB,1,0,0,0,0,28,18.46,8MiB,49140MiB
2025-11-30T02:50:15.648207,0,4,0,0,0,47,80.75,3977MiB,49140MiB,1,0,0,0,0,29,18.77,8MiB,49140MiB
2025-11-30T02:50:17.362338,0,7,1,0,0,47,80.82,3977MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
