epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.6625,2.48914,4.36084,1.29304,0,0,0,0,1.95674,4.31884,1.15774,0.0001,0.0001,0.0001
2,14.3696,2.66578,4.37166,1.32769,0,0,0,0,2.01191,4.31678,1.18143,0.000299944,0.000299944,0.000299944
3,14.5427,2.62671,4.3918,1.36336,0,0,0,0,2.06082,4.31481,1.20167,0.000499814,0.000499814,0.000499814
4,15.1213,2.45288,4.38579,1.34797,0,0,0,0,1.95168,4.31225,1.15932,0.00069961,0.00069961,0.00069961
5,15.4345,2.6163,4.40113,1.33552,0,0,0,0,1.6367,4.31318,1.036,0.000899332,0.000899332,0.000899332
6,15.6033,1.83407,4.36603,1.08506,0,0,0,0,1.0621,4.28909,0.86141,0.00109898,0.00109898,0.00109898
7,15.7747,1.37132,4.27465,0.94082,0,0,0,0,1.21476,4.20415,0.85501,0.00129855,0.00129855,0.00129855
8,15.9374,1.21698,4.15738,0.88352,0,0,0,0,1.09609,4.15683,0.83315,0.00149805,0.00149805,0.00149805
9,16.1011,1.00362,4.07338,0.86501,0,0,0,0,1.09924,4.11201,0.82222,0.00169748,0.00169748,0.00169748
10,16.2659,1.10159,3.90898,0.8435,0.0037,0.04545,0.00227,0.00117,1.2568,4.10285,0.83707,0.00189683,0.00189683,0.00189683
11,16.4358,1.07022,3.77724,0.83003,0.00708,0.12937,0.00452,0.0018,1.17226,4.11306,0.82652,0.0020961,0.0020961,0.0020961
12,16.6006,0.97257,3.62929,0.825,0.00825,0.1521,0.00567,0.00199,1.12532,4.06911,0.81828,0.0022953,0.0022953,0.0022953
13,16.7638,1.0496,3.47422,0.81575,0.00806,0.17133,0.00532,0.00206,1.45924,4.04703,0.84687,0.00249443,0.00249443,0.00249443
14,16.9259,1.16949,3.18588,0.84633,0.00745,0.17483,0.00539,0.00276,1.29382,3.99284,0.8344,0.00269349,0.00269349,0.00269349
15,17.096,1.10829,2.85445,0.863,0.00857,0.17483,0.00687,0.00214,0.97677,4.0018,0.80534,0.00289246,0.00289246,0.00289246
16,17.2572,1.14543,2.48596,0.84242,0.00867,0.19755,0.01813,0.00353,1.04383,3.9611,0.81014,0.00309137,0.00309137,0.00309137
17,17.5472,1.07218,1.93564,0.86932,0.00857,0.21678,0.01899,0.00404,1.10248,3.93595,0.82453,0.0032902,0.0032902,0.0032902
18,17.7133,1.06998,1.41551,0.84588,0.00837,0.19755,0.0186,0.00495,1.17762,3.89564,0.8293,0.00348896,0.00348896,0.00348896
19,17.8977,1.368,1.38977,0.84343,0.00956,0.19395,0.01652,0.00352,1.18195,3.89041,0.83019,0.00368764,0.00368764,0.00368764
20,18.0564,1.05159,1.19748,0.83901,0.01049,0.22028,0.01378,0.00344,1.05394,3.84908,0.82499,0.00388625,0.00388625,0.00388625
21,18.2156,1.39885,1.24869,0.91149,0.01008,0.2394,0.02038,0.00626,1.10978,3.84461,0.83309,0.00408478,0.00408478,0.00408478
22,18.381,1.36171,1.56714,0.86552,0.01003,0.27775,0.01121,0.00309,1.27262,3.86686,0.84665,0.00428324,0.00428324,0.00428324
23,18.5483,1.14941,1.01196,0.8425,0.01152,0.29698,0.01092,0.00393,1.33218,3.86236,0.85776,0.00448163,0.00448163,0.00448163
24,18.7139,1.27966,1.14282,0.88394,0.01074,0.27775,0.0229,0.0125,1.192,3.82425,0.83353,0.00467994,0.00467994,0.00467994
25,18.885,1.23888,0.99119,0.86729,0.01012,0.27415,0.01018,0.00501,1.27689,3.81624,0.84703,0.00487817,0.00487817,0.00487817
26,19.0537,1.15714,0.98091,0.90133,0.0112,0.27415,0.01086,0.00555,1.17175,3.80392,0.83744,0.00507634,0.00507634,0.00507634
27,19.2166,1.26737,0.98764,0.87486,0.01406,0.3125,0.01388,0.00922,1.17067,3.76637,0.83643,0.00527442,0.00527442,0.00527442
28,19.3782,1.16711,0.98042,0.89251,0.02025,0.35938,0.01798,0.01206,1.6079,3.74416,0.924,0.00547244,0.00547244,0.00547244
29,19.6685,1.4416,0.94215,0.92328,0.01958,0.34375,0.01755,0.01177,1.35003,3.74261,0.88504,0.00567038,0.00567038,0.00567038
30,19.8283,1.21934,0.91697,0.89189,0.01688,0.3267,0.01485,0.00976,1.32485,3.73211,0.87561,0.00586824,0.00586824,0.00586824
31,19.9909,1.33387,0.90093,0.89951,0.02604,0.48875,0.02238,0.01333,1.51172,3.67091,0.91418,0.00606603,0.00606603,0.00606603
32,20.1638,1.13275,0.87307,0.89807,0.04295,0.61746,0.03889,0.02517,1.40105,3.62016,0.90622,0.00626375,0.00626375,0.00626375
33,20.3331,1.11631,0.85301,0.86491,0.04769,0.7205,0.04585,0.02808,1.53784,3.57052,0.92861,0.00646139,0.00646139,0.00646139
34,20.5315,1.25572,0.88768,0.90287,0.04003,0.62434,0.04067,0.027,1.28157,3.57843,0.8702,0.00665896,0.00665896,0.00665896
35,20.7002,1.22048,0.92029,0.87698,0.03655,0.53693,0.05751,0.03698,1.35906,3.58827,0.88491,0.00685646,0.00685646,0.00685646
36,20.8725,1.23902,0.93844,0.91356,0.02918,0.42188,0.02959,0.02021,1.26621,3.68046,0.86685,0.00705388,0.00705388,0.00705388
37,21.2388,0.99985,0.94075,0.86966,0.04502,0.60511,0.16788,0.08098,1.31299,3.51429,0.90442,0.00725122,0.00725122,0.00725122
38,21.4177,1.07541,0.83594,0.8784,0.04958,0.96875,0.38065,0.22567,1.32935,3.24262,0.88293,0.0074485,0.0074485,0.0074485
39,21.5887,1.16697,0.80313,0.86125,0.05138,0.96875,0.42628,0.16606,1.86888,3.2121,1.01904,0.00764569,0.00764569,0.00764569
40,21.7522,1.45336,0.90184,0.96215,0.05703,0.98438,0.50698,0.281,1.501,3.07767,0.93985,0.00784282,0.00784282,0.00784282
41,22.0516,1.37865,0.93978,0.88742,0.05548,0.96875,0.65134,0.39059,1.43175,3.05537,0.92419,0.00803987,0.00803987,0.00803987
42,22.2271,1.20791,0.82127,0.88818,0.05422,0.96875,0.90032,0.5596,1.39748,2.79345,0.92565,0.00823684,0.00823684,0.00823684
43,22.3937,1.21655,0.95503,0.88798,0.04702,0.98438,0.83368,0.50142,1.43766,2.76721,0.9551,0.00843374,0.00843374,0.00843374
44,22.5558,1.36763,0.84433,0.89836,0.03451,0.98438,0.84065,0.51868,1.35773,2.73269,0.91023,0.00863057,0.00863057,0.00863057
45,22.7152,1.17002,0.8156,0.93268,0.04471,0.98438,0.61678,0.32213,1.65611,2.98631,0.99222,0.00882732,0.00882732,0.00882732
46,22.8834,1.32555,0.86499,0.92715,0.03232,0.98438,0.79883,0.47835,1.39546,2.6517,0.92405,0.009024,0.009024,0.009024
47,23.046,1.19217,0.90833,0.87765,0.0304,0.96875,0.70577,0.45228,1.44436,2.77083,0.92934,0.0092206,0.0092206,0.0092206
48,23.2064,1.16232,0.8367,0.89248,1,0.49886,0.98017,0.48758,1.66528,2.01165,1.02205,0.00941713,0.00941713,0.00941713
49,23.3703,1.30417,0.88971,0.87424,0.95108,0.48149,0.94028,0.51654,1.6438,2.0282,1.02978,0.00961358,0.00961358,0.00961358
50,23.5397,1.30668,0.8208,0.89588,0.89651,0.65327,0.96142,0.48642,1.66637,1.75339,1.01341,0.00980996,0.00980996,0.00980996
51,23.7024,1.233,0.96027,0.90846,0.88837,0.36493,0.81888,0.41621,1.80974,2.21661,1.10956,0.0099072,0.0099072,0.0099072
52,23.863,1.09197,0.83006,0.88244,0.78938,0.85769,0.91665,0.51091,1.59985,1.19375,1.05752,0.00990534,0.00990534,0.00990534
53,24.026,1.20218,0.86976,0.85808,0.88331,0.83306,0.94463,0.42954,1.83316,1.42187,1.13983,0.00990349,0.00990349,0.00990349
