time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:23:03.089933,0,0,0,0,0,19,15.49,3MiB,23034MiB,1,0,0,0,0,20,15.70,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:23:04.362336,0,0,0,0,0,19,15.49,3MiB,23034MiB,1,0,0,0,0,20,15.70,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:05.635353,0,0,0,0,0,19,15.49,3MiB,23034MiB,1,0,0,0,0,20,15.70,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:23:06.907204,0,0,0,0,0,20,26.18,196MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:23:08.161877,0,0,0,0,0,20,26.57,204MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:09.416350,0,0,0,0,0,20,26.47,2038MiB,23034MiB,1,0,0,0,0,20,15.70,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:23:10.672798,0,91,71,0,0,25,65.99,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:11.951001,0,93,76,0,0,26,61.41,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:13.244209,0,91,71,0,0,26,67.86,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:14.528527,0,88,63,0,0,27,56.81,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:15.801493,0,90,69,0,0,27,65.51,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:17.072890,0,88,62,0,0,28,60.40,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:18.350104,0,88,61,0,0,29,74.18,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:19.620683,0,87,62,0,0,29,74.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:20.895420,0,91,69,0,0,30,65.40,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
