time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T10:16:05.778440,0,0,0,0,0,50,80.36,3001MiB,49140MiB,1,0,0,0,0,29,21.18,8MiB,49140MiB
2025-11-22T10:16:07.488830,0,0,0,0,0,50,80.90,3001MiB,49140MiB,1,0,0,0,0,29,19.38,8MiB,49140MiB
2025-11-22T10:16:09.320093,0,0,0,0,0,50,80.37,3001MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-11-22T10:16:10.970501,0,0,0,0,0,50,80.59,3313MiB,49140MiB,1,0,0,0,0,28,19.48,8MiB,49140MiB
2025-11-22T10:16:12.584141,0,0,0,0,0,50,80.60,3479MiB,49140MiB,1,0,0,0,0,28,19.03,8MiB,49140MiB
2025-11-22T10:16:14.225031,0,0,0,0,0,50,80.34,3479MiB,49140MiB,1,0,0,0,0,29,19.19,8MiB,49140MiB
2025-11-22T10:16:15.983293,0,0,0,0,0,49,80.40,3479MiB,49140MiB,1,0,0,0,0,28,19.04,8MiB,49140MiB
2025-11-22T10:16:17.656500,0,0,0,0,0,49,80.17,3479MiB,49140MiB,1,0,0,0,0,28,19.19,8MiB,49140MiB
2025-11-22T10:16:18.965494,0,0,0,0,0,49,80.34,3479MiB,49140MiB,1,0,0,0,0,28,20.70,8MiB,49140MiB
2025-11-22T10:16:20.280399,0,0,0,0,0,49,80.65,3481MiB,49140MiB,1,0,0,0,0,28,20.87,8MiB,49140MiB
2025-11-22T10:16:21.746903,0,0,0,0,0,49,80.93,3485MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-11-22T10:16:23.272702,0,0,0,0,0,49,80.33,5571MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-11-22T10:16:24.899754,0,1,0,0,0,49,81.35,5709MiB,49140MiB,1,0,0,0,0,29,19.08,8MiB,49140MiB
2025-11-22T10:16:26.224238,0,0,0,0,0,49,80.19,5711MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-22T10:16:27.930645,0,0,0,0,0,49,80.14,5711MiB,49140MiB,1,0,0,0,0,29,26.56,8MiB,49140MiB
2025-11-22T10:16:29.538657,0,32,22,0,0,50,132.08,5937MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-11-22T10:16:31.027492,0,50,38,0,0,52,196.47,5975MiB,49140MiB,1,0,0,0,0,29,18.91,8MiB,49140MiB
2025-11-22T10:16:32.645072,0,0,0,0,0,50,88.49,5985MiB,49140MiB,1,0,0,0,0,28,19.38,8MiB,49140MiB
2025-11-22T10:16:34.284268,0,0,0,0,0,50,80.77,5997MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-11-22T10:16:35.992420,0,0,0,0,0,49,80.92,5997MiB,49140MiB,1,0,0,0,0,29,18.76,8MiB,49140MiB
2025-11-22T10:16:37.762207,0,0,0,0,0,49,80.18,5997MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-11-22T10:16:39.208751,0,0,0,0,0,49,81.64,6567MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-11-22T10:16:41.162762,0,1,1,0,0,49,88.08,6567MiB,49140MiB,1,0,0,0,0,29,19.15,8MiB,49140MiB
2025-11-22T10:16:42.860930,0,4,0,0,0,49,80.32,6567MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-22T10:16:44.277237,0,55,42,0,0,52,189.44,6585MiB,49140MiB,1,0,0,0,0,29,19.26,8MiB,49140MiB
2025-11-22T10:16:45.733658,0,41,20,0,0,52,92.52,6585MiB,49140MiB,1,0,0,0,0,29,18.82,8MiB,49140MiB
2025-11-22T10:16:47.289421,0,51,38,0,0,53,191.64,6587MiB,49140MiB,1,0,0,0,0,29,20.66,8MiB,49140MiB
2025-11-22T10:16:48.909962,0,50,37,0,0,53,170.35,6587MiB,49140MiB,1,0,0,0,0,29,18.91,8MiB,49140MiB
2025-11-22T10:16:50.300299,0,3,0,0,0,52,88.95,6587MiB,49140MiB,1,0,0,0,0,29,24.99,8MiB,49140MiB
2025-11-22T10:16:51.579660,0,51,38,0,0,54,191.83,6587MiB,49140MiB,1,0,0,0,0,29,20.90,8MiB,49140MiB
2025-11-22T10:16:53.000638,0,40,23,0,0,54,140.03,6609MiB,49140MiB,1,0,0,0,0,29,19.13,8MiB,49140MiB
