time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T20:57:23.298962,0,0,0,0,0,21,15.77,3MiB,23034MiB
2025-11-30T20:57:24.411176,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T20:57:25.511688,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T20:57:26.613535,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T20:57:27.712020,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T20:57:28.810943,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T20:57:29.912285,0,0,0,0,0,21,15.59,3MiB,23034MiB
2025-11-30T20:57:31.014350,0,0,0,0,0,22,26.74,232MiB,23034MiB
2025-11-30T20:57:32.105537,0,0,0,0,0,22,29.13,388MiB,23034MiB
2025-11-30T20:57:33.185492,0,0,0,0,0,23,26.93,396MiB,23034MiB
2025-11-30T20:57:34.266180,0,0,0,0,0,23,26.64,396MiB,23034MiB
2025-11-30T20:57:35.365293,0,0,0,0,0,23,26.74,396MiB,23034MiB
2025-11-30T20:57:36.450448,0,0,0,0,0,23,26.74,398MiB,23034MiB
2025-11-30T20:57:37.532490,0,0,0,0,0,23,26.72,2040MiB,23034MiB
2025-11-30T20:57:38.615365,0,0,0,0,0,23,27.51,2152MiB,23034MiB
2025-11-30T20:57:39.698052,0,0,0,0,0,23,27.12,2154MiB,23034MiB
2025-11-30T20:57:40.780593,0,0,0,0,0,23,26.93,2154MiB,23034MiB
2025-11-30T20:57:41.863252,0,2,1,0,0,24,26.93,2328MiB,23034MiB
2025-11-30T20:57:42.945044,0,2,0,0,0,24,26.74,2348MiB,23034MiB
2025-11-30T20:57:44.026720,0,0,0,0,0,24,26.74,2350MiB,23034MiB
2025-11-30T20:57:45.108401,0,0,0,0,0,24,27.31,2350MiB,23034MiB
2025-11-30T20:57:46.192432,0,0,0,0,0,24,26.64,2350MiB,23034MiB
2025-11-30T20:57:47.274078,0,0,0,0,0,24,26.45,2352MiB,23034MiB
2025-11-30T20:57:48.355443,0,0,0,0,0,24,27.30,2366MiB,23034MiB
2025-11-30T20:57:49.448643,0,7,2,0,0,25,26.64,2472MiB,23034MiB
2025-11-30T20:57:50.562603,0,6,2,0,0,26,63.73,2472MiB,23034MiB
2025-11-30T20:57:51.644713,0,22,18,0,0,28,76.71,2472MiB,23034MiB
2025-11-30T20:57:52.743923,0,60,41,0,0,26,26.45,2474MiB,23034MiB
