epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9329,1.48104,3.64975,1.3659,0.41934,0.025,0.01076,0.00813,1.37412,4.1903,1.18625,0.0001,0.0001,0.0001
2,18.4926,1.67972,3.89526,1.5135,0.42606,0.05,0.01791,0.01404,1.3932,3.70488,1.16527,0.000299944,0.000299944,0.000299944
3,19.0098,1.59656,3.80668,1.48037,0.45854,0.05,0.03949,0.03239,1.37872,3.44019,1.16195,0.000499814,0.000499814,0.000499814
4,20.0668,1.46744,3.36267,1.41675,0.45178,0.05,0.04994,0.0437,1.34601,3.25661,1.16425,0.00069961,0.00069961,0.00069961
5,20.7818,1.38613,3.57318,1.30901,0.29338,0.175,0.13025,0.11392,1.31013,2.77684,1.16726,0.000899332,0.000899332,0.000899332
6,21.6311,1.44886,3.12293,1.3005,0.75435,0.2,0.19169,0.17205,1.23032,2.5508,1.14029,0.00109898,0.00109898,0.00109898
7,22.251,1.2546,2.25792,1.15811,0.8,0.19907,0.19947,0.17899,1.25898,2.72249,1.1549,0.00129855,0.00129855,0.00129855
8,22.8681,1.0912,2.09665,1.15069,0.97656,0.2,0.20713,0.18234,1.19567,3.19205,1.13348,0.00149805,0.00149805,0.00149805
9,23.5338,0.94088,1.73107,1.03824,0.37419,0.33333,0.29349,0.21261,1.15471,2.23726,1.10717,0.00169748,0.00169748,0.00169748
10,24.1823,1.01901,1.5825,1.00297,0.98127,0.3242,0.35056,0.26487,1.07343,1.57053,1.04589,0.00189683,0.00189683,0.00189683
11,24.9668,0.86814,1.77125,0.96755,0.93913,0.33333,0.35035,0.27382,1.02438,1.32195,1.03124,0.0020961,0.0020961,0.0020961
12,25.6386,0.8243,1.1504,0.9741,0.94157,0.36667,0.37304,0.30015,0.91279,1.09654,1.00623,0.0022953,0.0022953,0.0022953
13,26.5199,0.81464,0.98316,0.96122,0.95718,0.4,0.43988,0.32367,1.00046,1.26533,1.033,0.00249443,0.00249443,0.00249443
14,27.1617,0.94869,1.08187,1.00421,0.85928,0.4298,0.45651,0.34698,0.8875,0.9268,0.95593,0.00269349,0.00269349,0.00269349
15,27.8734,0.6837,0.79669,0.8759,0.81943,0.64167,0.59249,0.37988,0.78531,1.53155,0.91658,0.00289246,0.00289246,0.00289246
16,28.9146,0.76485,0.78263,0.89564,0.71645,0.625,0.63134,0.38672,1.00992,1.52266,0.99807,0.00309137,0.00309137,0.00309137
17,29.8852,0.82919,0.76508,0.90254,0.75617,0.79599,0.81287,0.47535,0.81071,0.65898,0.90622,0.0032902,0.0032902,0.0032902
18,30.5465,0.74462,0.68362,0.89453,0.86559,0.80189,0.81258,0.5322,0.73115,0.58605,0.88738,0.00348896,0.00348896,0.00348896
19,31.2283,0.70308,0.68555,0.87676,0.93525,0.78948,0.87298,0.54993,0.7892,0.53881,0.8929,0.00368764,0.00368764,0.00368764
20,31.8719,0.69244,0.64251,0.90821,0.80248,0.80118,0.83392,0.58007,0.66514,0.53644,0.86317,0.00388625,0.00388625,0.00388625
21,32.5598,0.76846,0.62298,0.97319,0.89071,0.92605,0.95836,0.5383,0.88722,0.60362,0.9005,0.00408478,0.00408478,0.00408478
22,33.1552,0.81047,0.70828,0.94912,0.7908,0.88114,0.86635,0.53069,0.81263,0.55011,0.89617,0.00428324,0.00428324,0.00428324
23,33.7096,0.71567,0.61402,0.87796,0.84959,0.8307,0.86784,0.58482,0.62313,0.50144,0.86584,0.00448163,0.00448163,0.00448163
24,34.3642,0.73884,0.61837,0.90522,0.82,0.88162,0.86363,0.58059,0.69946,0.50919,0.87678,0.00467994,0.00467994,0.00467994
25,34.927,0.74192,0.57,0.9034,0.85534,0.87177,0.8593,0.54568,0.73034,0.48928,0.86673,0.00487817,0.00487817,0.00487817
26,35.4815,0.7237,0.62345,0.86749,0.87639,0.85066,0.86772,0.5769,0.76159,0.48061,0.88092,0.00507634,0.00507634,0.00507634
27,36.2048,0.73442,0.56089,0.88866,0.893,0.88783,0.88908,0.53977,0.70325,0.48729,0.87416,0.00527442,0.00527442,0.00527442
28,36.7821,0.77919,0.63539,0.91281,0.90868,0.89596,0.94565,0.61832,0.74446,0.50752,0.85216,0.00547244,0.00547244,0.00547244
29,37.4102,0.66634,0.55417,0.83756,0.92821,0.90943,0.94658,0.64698,0.63823,0.47661,0.85781,0.00567038,0.00567038,0.00567038
30,38.0821,0.71427,0.54104,0.87151,0.81055,0.93333,0.94287,0.61266,0.75832,0.55634,0.8633,0.00586824,0.00586824,0.00586824
31,38.6413,0.6532,0.59914,0.89681,0.92492,0.85889,0.89105,0.58753,0.76573,0.69075,0.88681,0.00606603,0.00606603,0.00606603
32,39.1792,0.70057,0.60536,0.85502,0.83788,0.8225,0.84023,0.56581,0.8505,0.5668,0.88884,0.00626375,0.00626375,0.00626375
33,39.7475,0.82299,0.68128,0.91005,0.83547,0.81733,0.80937,0.54624,0.8218,0.56317,0.9005,0.00646139,0.00646139,0.00646139
34,40.294,0.78646,0.66126,0.92358,0.8698,0.925,0.94633,0.60653,0.71018,0.67553,0.86201,0.00665896,0.00665896,0.00665896
35,40.8697,0.77327,0.62112,0.94654,0.75813,0.8904,0.835,0.50046,0.91443,1.3129,0.93298,0.00685646,0.00685646,0.00685646
36,41.5004,0.76533,0.64113,0.89289,0.7295,0.89149,0.83252,0.53734,0.78506,1.35727,0.89065,0.00705388,0.00705388,0.00705388
37,42.0745,0.76133,0.69534,0.88349,0.88809,0.92919,0.98944,0.63142,0.75732,0.85535,0.87139,0.00725122,0.00725122,0.00725122
38,42.6402,0.82224,0.80526,0.90874,0.74171,0.76661,0.90145,0.58315,0.80562,0.71076,0.89078,0.0074485,0.0074485,0.0074485
39,43.2414,0.77608,0.74773,0.87959,0.76996,0.84695,0.91642,0.60921,0.74198,1.48112,0.89471,0.00764569,0.00764569,0.00764569
40,43.954,0.7149,0.59864,0.87478,0.78062,0.89197,0.87113,0.53274,0.77677,0.96479,0.88376,0.00784282,0.00784282,0.00784282
41,44.5638,0.75814,0.65388,0.88634,0.84249,0.81667,0.81043,0.46604,0.87029,1.39098,0.92452,0.00803987,0.00803987,0.00803987
