epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8872,1.50309,4.01031,1.36342,0.20264,0.0535,0.00561,0.0016,2.00011,7.29985,1.44674,0,0,0
2,11.4425,1.46595,4.00447,1.3951,0.20219,0.058,0.00415,0.00118,1.97335,7.04126,1.41835,9.99954e-05,9.99954e-05,9.99954e-05
3,11.9979,1.56999,4.13915,1.57512,0.20246,0.03925,0.00314,0.00103,1.90299,6.77295,1.36145,0.000199981,0.000199981,0.000199981
4,12.5072,1.58436,4.17371,1.50209,0.20176,0.04375,0.00299,0.00114,1.82558,6.43852,1.31256,0.000299958,0.000299958,0.000299958
5,12.9984,1.42173,4.05606,1.38285,0.43351,0.00625,0.00541,0.00329,1.71563,6.13558,1.25579,0.000399926,0.000399926,0.000399926
6,13.569,1.20028,3.65924,1.15693,0.49103,0.00625,0.00974,0.00766,1.69112,5.78109,1.24686,0.000499884,0.000499884,0.000499884
7,14.2208,1.45859,4.14152,1.40952,0.51618,0.0125,0.0145,0.01177,1.64802,5.41667,1.2277,0.000599833,0.000599833,0.000599833
8,15.0032,1.5202,4.00809,1.4641,0.54677,0.01754,0.02202,0.01758,1.62784,5.07344,1.22765,0.000699773,0.000699773,0.000699773
9,15.7186,1.31003,3.60827,1.28948,0.49376,0.025,0.03177,0.02431,1.62975,4.88176,1.23072,0.000799703,0.000799703,0.000799703
10,16.6633,1.38663,3.72948,1.29272,0.54358,0.04785,0.06198,0.04338,1.59085,4.56017,1.2067,0.000899624,0.000899624,0.000899624
11,17.5288,1.30266,3.4552,1.29399,0.59074,0.075,0.09961,0.06705,1.57492,4.3769,1.20514,0.000999536,0.000999536,0.000999536
12,18.2326,1.30537,2.74404,1.24362,0.53431,0.1,0.11523,0.07327,1.55329,4.35537,1.2064,0.00109944,0.00109944,0.00109944
13,18.9438,1.25596,2.69788,1.2594,0.53565,0.125,0.13274,0.08037,1.45133,4.6081,1.17317,0.00119933,0.00119933,0.00119933
14,19.6424,1.18942,2.24472,1.20922,0.5489,0.13125,0.14799,0.09513,1.37147,4.40317,1.13752,0.00129922,0.00129922,0.00129922
