time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T00:46:34.339389,0,1,0,0,0,54,58.03,31MiB,49140MiB,1,0,0,0,0,26,26.45,8MiB,49140MiB
2025-11-18T00:46:35.849734,0,3,0,0,0,54,83.63,507MiB,49140MiB,1,0,0,0,0,26,18.54,8MiB,49140MiB
2025-11-18T00:46:37.140609,0,3,0,0,0,54,83.67,855MiB,49140MiB,1,0,0,0,0,25,18.00,8MiB,49140MiB
2025-11-18T00:46:38.574419,0,0,0,0,0,54,83.23,5043MiB,49140MiB,1,0,0,0,0,25,18.76,8MiB,49140MiB
2025-11-18T00:46:40.350530,0,72,50,0,0,58,233.99,5069MiB,49140MiB,1,0,0,0,0,26,20.66,8MiB,49140MiB
2025-11-18T00:46:41.754222,0,70,50,0,0,58,223.95,5069MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-18T00:46:43.342752,0,66,46,0,0,59,214.76,5069MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-18T00:46:44.785261,0,65,47,0,0,59,208.23,5069MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T00:46:46.414249,0,66,46,0,0,59,217.52,5069MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-18T00:46:47.840262,0,60,43,0,0,60,207.61,5069MiB,49140MiB,1,0,0,0,0,26,26.72,8MiB,49140MiB
2025-11-18T00:46:49.123011,0,65,48,0,0,60,226.86,5069MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-18T00:46:50.387842,0,72,51,0,0,60,230.63,5069MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-18T00:46:51.852983,0,65,47,0,0,61,216.04,5069MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-18T00:46:53.398762,0,75,55,0,0,61,251.74,5069MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-18T00:46:54.699733,0,69,49,0,0,61,212.19,5069MiB,49140MiB,1,0,0,0,0,26,20.53,8MiB,49140MiB
2025-11-18T00:46:56.072315,0,73,51,0,0,61,251.30,5069MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-18T00:46:57.661103,0,31,21,0,0,60,207.17,5069MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-18T00:46:59.130157,0,71,51,0,0,62,233.47,5069MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-18T00:47:00.353513,0,72,52,0,0,61,230.09,5069MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-18T00:47:01.818589,0,70,50,0,0,62,232.00,5069MiB,49140MiB,1,0,0,0,0,26,20.72,8MiB,49140MiB
2025-11-18T00:47:03.235620,0,66,46,0,0,62,210.49,5069MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-18T00:47:04.698728,0,68,47,0,0,62,228.90,5069MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-18T00:47:06.125010,0,69,49,0,0,62,232.06,5069MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-18T00:47:07.432107,0,68,49,0,0,62,215.51,5069MiB,49140MiB,1,0,0,0,0,26,20.83,8MiB,49140MiB
2025-11-18T00:47:08.877878,0,73,54,0,0,63,241.54,5069MiB,49140MiB,1,0,0,0,0,26,19.25,8MiB,49140MiB
2025-11-18T00:47:10.161614,0,71,50,0,0,63,243.47,5069MiB,49140MiB,1,0,0,0,0,26,25.62,8MiB,49140MiB
2025-11-18T00:47:11.466706,0,61,43,0,0,62,209.66,5069MiB,49140MiB,1,0,0,0,0,26,19.94,8MiB,49140MiB
2025-11-18T00:47:12.898863,0,72,53,0,0,62,215.87,5069MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-18T00:47:14.164655,0,68,48,0,0,63,255.22,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T00:47:15.733540,0,68,49,0,0,63,217.33,5069MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-18T00:47:17.179442,0,72,50,0,0,63,233.78,5069MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
2025-11-18T00:47:18.527277,0,70,50,0,0,64,228.33,5069MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-18T00:47:19.973936,0,67,48,0,0,64,244.24,5069MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-18T00:47:21.399653,0,74,54,0,0,64,236.74,5069MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
