epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6488,1.57809,4.72087,1.29877,0.01314,0.2585,0.02846,0.02084,1.56082,6.29775,1.15464,0,0,0
2,11.1962,1.56489,4.46981,1.37434,0.01305,0.2745,0.02976,0.02233,1.58254,5.94321,1.16015,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7998,1.67341,4.57476,1.53751,0.03188,0.05,0.0261,0.0196,1.65211,5.59218,1.1818,0.000199981,0.000199981,0.000199981
4,12.2867,1.74114,4.37621,1.53654,0.01174,0.263,0.02479,0.01877,1.67092,5.31726,1.19029,0.000299958,0.000299958,0.000299958
5,12.7601,1.45135,4.44467,1.35621,0.01295,0.2915,0.02518,0.01889,1.63025,5.03012,1.17533,0.000399926,0.000399926,0.000399926
6,13.2696,1.25917,4.67924,1.19579,0.01229,0.279,0.02177,0.01649,1.59816,4.80399,1.17056,0.000499884,0.000499884,0.000499884
7,13.7609,1.52256,4.40619,1.43095,0.01207,0.263,0.02997,0.02322,1.58708,4.53433,1.1751,0.000599833,0.000599833,0.000599833
8,14.4523,1.53722,4.20649,1.4383,0.01203,0.27725,0.02935,0.02298,1.5521,4.39334,1.1665,0.000699773,0.000699773,0.000699773
9,15.0522,1.44357,4.35055,1.29845,0.26924,0.02329,0.03816,0.03021,1.53417,4.18244,1.16441,0.000799703,0.000799703,0.000799703
10,15.7366,1.38176,4.23348,1.27123,0.28992,0.03125,0.06143,0.04806,1.54532,3.86292,1.16525,0.000899624,0.000899624,0.000899624
11,16.7738,1.36998,4.0107,1.27117,0.31384,0.08263,0.1188,0.09437,1.53189,3.40627,1.15917,0.000999536,0.000999536,0.000999536
12,17.4703,1.41927,3.78633,1.26843,0.35205,0.15,0.17728,0.1428,1.49693,2.89007,1.15001,0.00109944,0.00109944,0.00109944
13,18.1733,1.26214,3.15287,1.18279,0.59032,0.19375,0.19889,0.15994,1.37388,2.3227,1.11137,0.00119933,0.00119933,0.00119933
14,18.8602,1.16039,2.91825,1.18136,0.59393,0.1997,0.19927,0.16146,1.33238,2.37316,1.09955,0.00129922,0.00129922,0.00129922
15,19.5476,0.99878,2.28972,1.05176,0.99261,0.2,0.20082,0.16122,1.37936,2.95018,1.10221,0.00139909,0.00139909,0.00139909
16,20.1459,1.12175,2.44641,1.1453,0.98279,0.2,0.20168,0.16533,1.35352,3.43782,1.10118,0.00149896,0.00149896,0.00149896
17,20.8414,0.89815,1.93373,1.03486,0.9708,0.2,0.20185,0.16348,1.36292,3.6751,1.10904,0.00159881,0.00159881,0.00159881
18,21.4453,0.91927,1.96383,1.018,0.9674,0.2,0.204,0.16555,1.31808,3.28194,1.09751,0.00169866,0.00169866,0.00169866
19,22.166,0.91571,1.82162,1.04699,0.96309,0.2,0.21479,0.1721,1.23133,2.60365,1.08843,0.0017985,0.0017985,0.0017985
20,22.8723,0.94439,1.61068,1.00501,0.80321,0.248,0.27609,0.19916,1.25385,2.21367,1.10881,0.00189832,0.00189832,0.00189832
21,23.5835,0.82266,1.35953,1.0143,0.91191,0.344,0.34114,0.23038,1.18033,2.35526,1.08807,0.00199814,0.00199814,0.00199814
