epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6547,1.37474,4.16725,1.18218,0.00077,0.025,0.00044,0.00013,1.34951,3.95276,1.13548,0,0,0
2,11.1162,1.52103,4.14106,1.34027,0.00058,0.01875,0.00032,0.00013,1.33805,3.95309,1.13517,9.99954e-05,9.99954e-05,9.99954e-05
3,11.5743,1.65684,4.18472,1.35726,0.00094,0.03125,0.00054,0.00014,1.33002,3.9479,1.13374,0.000199981,0.000199981,0.000199981
4,12.0072,1.53786,4.13279,1.3275,0.00141,0.05,0.00088,0.0002,1.31444,3.94524,1.13288,0.000299958,0.000299958,0.000299958
5,12.4369,1.42552,4.06373,1.29456,0.00104,0.0375,0.00062,0.00019,1.3036,3.94003,1.13207,0.000399926,0.000399926,0.000399926
6,12.8333,1.4084,4.06066,1.21685,0.00135,0.05,0.00085,0.00018,1.31379,3.94164,1.14308,0.000499884,0.000499884,0.000499884
7,13.2342,1.38272,4.08064,1.28119,0.00099,0.0375,0.00059,0.00016,1.29489,3.93522,1.13254,0.000599833,0.000599833,0.000599833
8,13.7427,1.17771,4.02764,1.22946,0.00111,0.04375,0.00068,0.00019,1.29325,3.93519,1.14419,0.000699773,0.000699773,0.000699773
9,14.239,1.29033,4.09839,1.15877,0.0011,0.04375,0.00067,0.0001,1.29264,3.93663,1.14874,0.000799703,0.000799703,0.000799703
10,14.8843,1.21853,4.14023,1.21216,0.00061,0.025,0.00035,5e-05,1.2543,3.93622,1.12542,0.000899624,0.000899624,0.000899624
11,15.3333,1.38734,4.05831,1.26157,0.00015,0.00625,8e-05,2e-05,1.17693,3.9175,1.0673,0.000999536,0.000999536,0.000999536
12,15.7789,1.13406,3.9512,1.17553,0.00015,0.00625,8e-05,2e-05,1.16323,3.90538,1.04664,0.00109944,0.00109944,0.00109944
13,16.2502,1.32606,3.97365,1.20427,0.00016,0.00625,8e-05,1e-05,1.168,3.90559,1.02433,0.00119933,0.00119933,0.00119933
14,16.7162,1.13339,3.92252,1.16728,0,0,0,0,1.23184,3.91297,1.03409,0.00129922,0.00129922,0.00129922
15,17.1973,0.97552,3.89837,1.04174,0,0,0,0,1.21899,3.90462,1.01327,0.00139909,0.00139909,0.00139909
16,17.649,1.13738,3.85836,1.14063,0,0,0,0,1.2011,3.89685,0.99922,0.00149896,0.00149896,0.00149896
17,18.1196,0.91257,3.83764,1.04027,0,0,0,0,1.19919,3.88222,0.98906,0.00159881,0.00159881,0.00159881
18,18.5902,1.0633,3.78872,1.05986,0,0,0,0,1.16258,3.86327,0.9655,0.00169866,0.00169866,0.00169866
19,19.0906,0.97501,3.76165,1.01631,0,0,0,0,1.11805,3.84859,0.9505,0.0017985,0.0017985,0.0017985
20,19.5355,1.01607,3.78399,1.00788,0,0,0,0,1.13261,3.83898,0.95277,0.00189832,0.00189832,0.00189832
21,19.9973,0.97049,3.70693,1.01691,0.00036,0.0125,0.00019,4e-05,1.07158,3.82476,0.93589,0.00199814,0.00199814,0.00199814
22,20.4559,0.83165,3.49666,0.97072,0.00164,0.05625,0.00105,0.00075,0.99887,3.80985,0.91692,0.00209795,0.00209795,0.00209795
23,21.0795,1.01941,3.46997,0.96024,0.00308,0.10625,0.00236,0.00189,1.11537,3.77705,0.9291,0.00219775,0.00219775,0.00219775
24,21.573,1.03136,3.50419,1.05694,0.005,0.16875,0.00461,0.00394,1.15483,3.75582,0.92389,0.00229755,0.00229755,0.00229755
25,22.1132,1.04026,3.33531,0.8955,0.006,0.2,0.00601,0.00487,1.24312,3.71793,0.93145,0.00239733,0.00239733,0.00239733
26,22.7194,0.99958,3.23942,0.89606,0.00641,0.2,0.00649,0.00569,1.05046,3.67927,0.88994,0.0024971,0.0024971,0.0024971
27,23.2082,0.9824,3.19382,0.98129,0.00683,0.208,0.00682,0.0061,0.98713,3.65226,0.87698,0.00259686,0.00259686,0.00259686
28,23.6709,1.08793,3.25747,0.96914,0.0082,0.232,0.04356,0.03981,1.05543,3.62497,0.88505,0.00269662,0.00269662,0.00269662
29,24.1504,1.22893,3.11846,0.99756,0.0092,0.28,0.09845,0.089,0.98042,3.58665,0.86834,0.00279636,0.00279636,0.00279636
30,24.6157,0.94844,3.0886,1.01562,0.01118,0.344,0.15492,0.13885,1.03997,3.56036,0.87381,0.0028961,0.0028961,0.0028961
31,25.1008,0.95515,2.88529,0.89812,0.0118,0.392,0.16347,0.13001,1.14993,3.49727,0.895,0.00299582,0.00299582,0.00299582
32,25.5455,1.13342,2.81333,0.91429,0.01208,0.4,0.1829,0.14831,1.20434,3.40503,0.90422,0.00309554,0.00309554,0.00309554
33,26.0275,0.99019,2.91683,0.9514,0.01164,0.4,0.19603,0.17562,1.04981,3.36572,0.86933,0.00319525,0.00319525,0.00319525
34,26.5262,1.07176,2.64675,0.96685,0.01225,0.4,0.20383,0.1822,0.97648,3.31319,0.85273,0.00329495,0.00329495,0.00329495
35,27.0159,1.15028,2.50505,0.91107,0.01294,0.4,0.20592,0.19146,0.99814,3.28064,0.84192,0.00339464,0.00339464,0.00339464
36,27.6492,1.06601,2.25507,0.91357,0.01399,0.4,0.20545,0.15945,1.28484,3.25311,0.9041,0.00349432,0.00349432,0.00349432
37,28.1215,1.00357,2.36905,0.89513,0.01525,0.4,0.20595,0.17433,1.13244,3.2241,0.88133,0.00359399,0.00359399,0.00359399
