epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3694,2.53048,4.42974,1.24677,0,0,0,0,2.01871,4.31924,1.17133,1.25e-05,1.25e-05,1.25e-05
2,18.8466,2.58076,4.43892,1.27327,0,0,0,0,2.08996,4.319,1.20339,3.74922e-05,3.74922e-05,3.74922e-05
3,19.2407,2.67778,4.43038,1.25413,0,0,0,0,2.1811,4.31569,1.23916,6.24739e-05,6.24739e-05,6.24739e-05
4,19.6376,2.98961,4.52289,1.40458,0,0,0,0,1.59176,4.31857,1.01938,8.74452e-05,8.74452e-05,8.74452e-05
5,20.2112,1.90265,4.39953,1.06942,0,0,0,0,1.04959,4.3157,0.87171,0.000112406,0.000112406,0.000112406
6,21.0695,1.48967,4.31467,0.9376,0,0,0,0,1.41364,4.25303,0.87041,0.000137356,0.000137356,0.000137356
7,21.6228,1.29692,4.20375,0.8841,0,0,0,0,1.28678,4.07056,0.82604,0.000162296,0.000162296,0.000162296
8,22.1678,1.30497,4.10893,0.85687,0.00633,0.07143,0.00409,0.00327,1.07038,4.03445,0.79473,0.000187226,0.000187226,0.000187226
9,22.7328,1.22564,4.00802,0.82867,0.00595,0.07143,0.00383,0.00285,1.17299,4.08825,0.80096,0.000212145,0.000212145,0.000212145
10,23.2451,1.22229,3.86633,0.83819,0.00893,0.14286,0.00702,0.0037,1.16987,4.11812,0.80344,0.000237054,0.000237054,0.000237054
11,23.7915,1.13566,3.72271,0.84429,0.0109,0.20982,0.00948,0.00528,1.03382,4.077,0.79044,0.000261952,0.000261952,0.000261952
12,24.486,1.09405,3.59578,0.83929,0.01652,0.34821,0.01472,0.00861,1.04431,4.05135,0.79022,0.00028684,0.00028684,0.00028684
13,25.0618,1.15329,3.43979,0.83361,0.02604,0.61161,0.02392,0.01341,1.16297,4.03003,0.79435,0.000311717,0.000311717,0.000311717
14,25.8353,1.11851,3.2522,0.81492,0.02875,0.71875,0.0287,0.01506,1.12654,4.02087,0.797,0.000336584,0.000336584,0.000336584
15,26.3862,1.16233,3.09415,0.83024,0.02769,0.76875,0.02836,0.01655,1.02451,3.98631,0.7942,0.00036144,0.00036144,0.00036144
16,26.9126,1.14561,2.79922,0.83171,0.02603,0.8,0.02722,0.01544,1.05294,3.96093,0.79959,0.000386286,0.000386286,0.000386286
17,27.4012,1.18906,2.522,0.86224,0.02456,0.8,0.02578,0.01519,1.1789,3.91934,0.80396,0.000411122,0.000411122,0.000411122
18,27.9016,1.18348,2.51966,0.83904,0.02741,0.95,0.13171,0.08894,1.06614,3.8578,0.80548,0.000435947,0.000435947,0.000435947
19,28.4468,1.35109,2.29134,0.85165,0.02875,1,0.20382,0.14097,1.02551,3.81994,0.78449,0.000460762,0.000460762,0.000460762
20,29.2246,1.22423,2.02299,0.83612,0.02551,0.96875,0.26868,0.13135,1.07695,3.85996,0.79184,0.000485566,0.000485566,0.000485566
21,29.7227,1.24576,1.83624,0.85947,0.02419,0.9375,0.26713,0.17313,1.02147,3.80932,0.79255,0.00051036,0.00051036,0.00051036
22,30.2724,1.26451,1.75719,0.83259,0.02287,0.90625,0.30669,0.19629,1.01996,3.7259,0.79019,0.000535143,0.000535143,0.000535143
