epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5975,1.44215,4.59018,1.379,0.40654,0.03333,0.00534,0.00217,1.55888,5.52335,1.27942,0.0001,0.0001,0.0001
2,18.17,1.64874,4.78574,1.54891,0.20238,0.03333,0.00244,0.00097,1.58493,5.57521,1.26861,0.000299944,0.000299944,0.000299944
3,18.6986,1.58866,4.40354,1.50831,0.00143,0.03333,0.00157,0.00057,1.5284,5.53214,1.2494,0.000499814,0.000499814,0.000499814
4,19.2823,1.44703,4.51409,1.44694,0.00093,0.06667,0.00072,0.00046,1.53105,5.6227,1.27735,0.00069961,0.00069961,0.00069961
5,19.8793,1.39498,4.40458,1.36466,0.0007,0.1,0.00235,0.00089,1.49239,5.03513,1.27356,0.000899332,0.000899332,0.000899332
6,20.4654,1.40614,3.66605,1.35834,0.01875,0.06199,0.02305,0.014,1.56726,4.1457,1.31041,0.00109898,0.00109898,0.00109898
7,21.1474,1.28642,2.95146,1.28635,0.11527,0.1483,0.122,0.0714,1.72444,3.54535,1.3902,0.00129855,0.00129855,0.00129855
8,21.8472,1.23934,2.44784,1.29358,0.90094,0.15,0.18253,0.12578,1.66657,4.25984,1.4536,0.00149805,0.00149805,0.00149805
9,22.4984,1.08521,1.77374,1.20664,0.72672,0.26667,0.22887,0.17468,1.26882,4.79453,1.26845,0.00169748,0.00169748,0.00169748
10,23.3696,1.01171,1.43581,1.13225,0.85045,0.36667,0.33169,0.22817,1.14109,2.13884,1.18614,0.00189683,0.00189683,0.00189683
11,24.0376,0.8751,1.83034,1.05982,0.86895,0.4,0.39389,0.27901,1.0443,1.50642,1.12107,0.0020961,0.0020961,0.0020961
12,24.8859,0.83936,1.09191,1.05226,0.90524,0.4,0.40244,0.30432,0.84982,1.43984,1.0111,0.0022953,0.0022953,0.0022953
13,25.6957,0.804,0.92032,1.03022,0.96812,0.4,0.43025,0.34666,0.74182,1.23803,0.97267,0.00249443,0.00249443,0.00249443
14,26.3595,0.92533,1.06247,1.07498,0.89227,0.49173,0.55523,0.44453,0.7893,0.79388,0.97015,0.00269349,0.00269349,0.00269349
15,27.0291,0.66302,0.74595,0.91601,0.95713,0.56236,0.56965,0.46697,0.64881,0.83113,0.90318,0.00289246,0.00289246,0.00289246
16,27.9473,0.73726,0.73398,0.91327,0.85576,0.6,0.64349,0.45323,0.8746,1.29812,1.01758,0.00309137,0.00309137,0.00309137
17,28.5554,0.76686,0.80185,0.93387,0.73088,0.73333,0.68898,0.49358,0.66607,0.74257,0.90367,0.0032902,0.0032902,0.0032902
18,29.2229,0.73017,0.64312,0.93829,0.8469,0.73333,0.71994,0.50381,0.67173,0.65726,0.91155,0.00348896,0.00348896,0.00348896
