epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5426,2.33068,5.42391,1.29556,0.00025,0.09877,0.01314,0.00253,1.40804,37.1666,0.71246,0.00024442,0.00024442,0.00024442
2,25.5335,2.08321,4.14242,1.14636,0.0006,0.28501,0.00044,0.00018,1.33641,37.0463,0.69383,0.000498364,0.000498364,0.000498364
3,28.6183,2.21491,3.51355,1.26313,0.00035,0.25838,0.02078,0.01069,1.50775,32.8095,0.80078,0.000750686,0.000750686,0.000750686
4,31.6428,2.19144,2.9501,1.34223,0.54961,0.09864,0.37367,0.14061,1.45177,7.56237,0.8301,0.00100139,0.00100139,0.00100139
5,34.6404,2.15049,2.56054,1.36863,0.84419,0.0871,0.34408,0.13279,1.53729,1.88918,0.95124,0.0010969,0.0010969,0.0010969
6,37.5518,2.09544,2.25413,1.32272,0.4604,0.53124,0.58419,0.23288,1.55077,5.63029,0.92633,0.00109337,0.00109337,0.00109337
7,40.6248,1.97204,1.94276,1.26448,0.60734,0.59208,0.66597,0.27996,1.43619,1.42026,0.8517,0.00108985,0.00108985,0.00108985
8,44.0481,1.99764,1.71654,1.25756,0.6055,0.64018,0.67799,0.28502,1.40301,11.4812,0.80898,0.00108632,0.00108632,0.00108632
9,47.0411,1.86222,1.48491,1.22244,0.6658,0.60654,0.72781,0.34008,1.31538,19.6055,0.80078,0.0010828,0.0010828,0.0010828
10,50.0578,1.86493,1.45663,1.23286,0.55388,0.46898,0.508,0.20795,1.66162,7.72858,0.92075,0.00107927,0.00107927,0.00107927
11,52.9856,1.91702,1.44205,1.24949,0.7234,0.67431,0.742,0.33245,1.39896,3.02263,0.80436,0.00107575,0.00107575,0.00107575
12,55.9512,1.80432,1.32623,1.18851,0.69209,0.72523,0.86605,0.42877,1.19467,15.5759,0.75616,0.00107222,0.00107222,0.00107222
13,59.1477,1.75922,1.22971,1.18539,0.81426,0.80063,0.88282,0.43915,1.21681,5.41529,0.76356,0.0010687,0.0010687,0.0010687
14,62.0691,1.81412,1.3521,1.22392,0.85757,0.74379,0.86257,0.42738,1.25037,3.91194,0.77335,0.00106517,0.00106517,0.00106517
15,65.0662,1.76971,1.20747,1.17686,0.76935,0.80541,0.83809,0.42747,1.24323,3.21613,0.78035,0.00106165,0.00106165,0.00106165
16,68.0491,1.79011,1.26995,1.22907,0.80927,0.87933,0.89929,0.50209,1.08816,0.80166,0.72213,0.00105812,0.00105812,0.00105812
17,71.5274,1.82774,1.21957,1.22785,0.80545,0.81844,0.86622,0.43473,1.16075,10.6371,0.74977,0.0010546,0.0010546,0.0010546
18,75.035,1.65608,1.09459,1.14459,0.74282,0.7528,0.80533,0.37886,1.33557,3.04805,0.79601,0.00105107,0.00105107,0.00105107
19,77.973,1.64688,1.06764,1.14427,0.86867,0.83751,0.9278,0.47691,1.19816,6.39727,0.75144,0.00104754,0.00104754,0.00104754
20,80.9418,1.62995,1.08403,1.15988,0.68408,0.57661,0.64793,0.33406,1.21336,25.1818,0.77619,0.00104402,0.00104402,0.00104402
21,83.7814,1.63889,1.07406,1.15783,0.85768,0.91824,0.9372,0.53251,1.08437,4.25282,0.72396,0.00104049,0.00104049,0.00104049
22,86.6169,1.67175,1.03884,1.15386,0.89504,0.82096,0.88776,0.44154,1.22146,5.9029,0.76154,0.00103697,0.00103697,0.00103697
23,89.3829,1.61588,1.03043,1.16301,0.92628,0.88099,0.95662,0.54039,1.08126,1.26436,0.71498,0.00103344,0.00103344,0.00103344
24,92.1707,1.6663,1.06782,1.16903,0.89422,0.85841,0.93634,0.46781,1.22159,10.0622,0.73499,0.00102992,0.00102992,0.00102992
25,95.1555,1.53662,0.93168,1.08707,0.85992,0.90392,0.95227,0.52141,1.0963,1.15204,0.72225,0.00102639,0.00102639,0.00102639
26,97.8818,1.54171,0.97674,1.10291,0.82979,0.83105,0.92357,0.52043,1.07791,1.63808,0.7223,0.00102287,0.00102287,0.00102287
27,100.626,1.50193,0.95666,1.11173,0.7608,0.85593,0.89061,0.47037,1.22251,1.24934,0.7381,0.00101934,0.00101934,0.00101934
28,103.484,1.59917,0.95687,1.10354,0.81923,0.71254,0.853,0.40318,1.2587,8.81231,0.74189,0.00101582,0.00101582,0.00101582
29,106.211,1.51871,0.90465,1.08817,0.89437,0.7858,0.88091,0.50555,1.10209,3.10558,0.72564,0.00101229,0.00101229,0.00101229
30,108.91,1.47507,0.86967,1.08333,0.93551,0.86566,0.93468,0.52651,1.03572,6.58097,0.70335,0.00100877,0.00100877,0.00100877
31,111.89,1.53998,0.92421,1.09271,0.89081,0.87871,0.93687,0.53574,1.02266,2.06519,0.69701,0.00100524,0.00100524,0.00100524
32,114.599,1.46278,0.85412,1.07166,0.91054,0.9206,0.94343,0.50467,1.0756,0.97549,0.72767,0.00100172,0.00100172,0.00100172
33,117.311,1.50708,0.8724,1.11052,0.86394,0.88543,0.93212,0.55119,0.99038,6.84634,0.70143,0.000998191,0.000998191,0.000998191
34,120.18,1.48232,0.88913,1.09801,0.882,0.92903,0.9491,0.50497,1.10095,0.97854,0.71635,0.000994665,0.000994665,0.000994665
35,122.85,1.48243,0.9169,1.07966,0.87716,0.86866,0.90406,0.51579,1.04892,2.9676,0.72732,0.00099114,0.00099114,0.00099114
36,125.691,1.46228,0.88279,1.07414,0.86941,0.86784,0.93393,0.52595,1.01024,1.23394,0.70231,0.000987615,0.000987615,0.000987615
37,128.54,1.45322,0.88061,1.0735,0.90035,0.90468,0.95526,0.53547,1.0646,2.01653,0.71619,0.00098409,0.00098409,0.00098409
38,131.508,1.4347,0.81148,1.08161,0.94397,0.9283,0.97972,0.59807,0.94498,0.99967,0.68618,0.000980564,0.000980564,0.000980564
39,134.406,1.45512,0.80278,1.07209,0.84273,0.80901,0.85339,0.40571,1.27679,4.78093,0.75333,0.000977039,0.000977039,0.000977039
40,137.232,1.45699,0.8895,1.10644,0.91115,0.84833,0.93341,0.50747,1.1127,1.1509,0.7327,0.000973514,0.000973514,0.000973514
41,140.012,1.46464,0.89517,1.09104,0.92826,0.86432,0.95726,0.57371,0.95733,0.66732,0.68577,0.000969988,0.000969988,0.000969988
42,142.794,1.39969,0.82427,1.05969,0.84442,0.87542,0.92143,0.57759,0.96905,1.26142,0.6795,0.000966463,0.000966463,0.000966463
43,145.588,1.35923,0.84754,1.06212,0.84876,0.93891,0.95297,0.57292,0.95287,2.76647,0.68425,0.000962938,0.000962938,0.000962938
44,148.388,1.41167,0.83368,1.06846,0.91258,0.90956,0.95934,0.58378,0.96572,0.77758,0.68644,0.000959413,0.000959413,0.000959413
45,151.342,1.41888,0.83346,1.07687,0.86939,0.89323,0.92881,0.54857,0.95443,18.4828,0.69174,0.000955887,0.000955887,0.000955887
46,154.051,1.39161,0.78078,1.05066,0.91912,0.94613,0.95558,0.51861,1.2174,0.84431,0.73764,0.000952362,0.000952362,0.000952362
47,156.863,1.3779,0.79976,1.02523,0.97105,0.91731,0.96494,0.60859,0.92763,0.60305,0.67583,0.000948837,0.000948837,0.000948837
48,159.758,1.40604,0.82631,1.06978,0.90616,0.89534,0.96673,0.58367,0.96339,0.98738,0.69254,0.000945311,0.000945311,0.000945311
49,162.503,1.35386,0.79771,1.04495,0.94596,0.89328,0.96198,0.59406,0.95134,0.51067,0.68307,0.000941786,0.000941786,0.000941786
50,165.282,1.33901,0.80799,1.03871,0.88731,0.88363,0.97476,0.6209,0.97501,0.71617,0.68148,0.000938261,0.000938261,0.000938261
