time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T03:58:47.894421,0,0,0,0,0,54,55.97,31MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-18T03:58:49.386441,0,3,0,0,0,54,83.90,505MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-18T03:58:50.657751,0,3,0,0,0,54,83.99,859MiB,49140MiB,1,0,0,0,0,26,18.48,8MiB,49140MiB
2025-11-18T03:58:52.012812,0,30,1,0,0,54,84.71,4649MiB,49140MiB,1,0,0,0,0,26,26.60,8MiB,49140MiB
2025-11-18T03:58:53.570653,0,41,27,0,0,55,144.59,5377MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-18T03:58:55.035531,0,58,36,0,0,57,187.63,5377MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-18T03:58:56.563841,0,58,37,0,0,58,196.16,5377MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-18T03:58:58.110767,0,55,35,0,0,58,222.41,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T03:58:59.578465,0,63,42,0,0,58,206.24,5377MiB,49140MiB,1,0,0,0,0,26,24.21,8MiB,49140MiB
2025-11-18T03:59:01.187056,0,65,43,0,0,59,200.68,5377MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-18T03:59:02.639116,0,59,36,0,0,59,212.30,5377MiB,49140MiB,1,0,0,0,0,26,19.96,8MiB,49140MiB
2025-11-18T03:59:04.186000,0,59,37,0,0,59,220.24,5377MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-18T03:59:05.631443,0,67,46,0,0,60,200.72,5377MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-18T03:59:07.079110,0,62,42,0,0,59,201.27,5377MiB,49140MiB,1,0,0,0,0,26,22.14,8MiB,49140MiB
2025-11-18T03:59:08.412969,0,56,34,0,0,60,157.53,5377MiB,49140MiB,1,0,0,0,0,26,19.25,8MiB,49140MiB
2025-11-18T03:59:10.038706,0,58,37,0,0,60,223.88,5377MiB,49140MiB,1,0,0,0,0,26,20.79,8MiB,49140MiB
2025-11-18T03:59:11.446838,0,68,45,0,0,60,180.03,5377MiB,49140MiB,1,0,0,0,0,26,20.68,8MiB,49140MiB
2025-11-18T03:59:12.870293,0,57,35,0,0,59,200.16,5377MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-18T03:59:14.317440,0,68,46,0,0,60,183.07,5377MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-18T03:59:15.539211,0,72,49,0,0,60,209.98,5377MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
