epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.9212,2.33391,8.12174,1.49955,0.1947,0.20535,0.18966,0.09896,1.59284,1748.84,0.80767,0.00024442,0.00024442,0.00024442
2,24.2958,1.93056,2.67092,1.3373,0.68565,0.23855,0.29412,0.1323,1.52695,29.1456,0.91118,0.000498364,0.000498364,0.000498364
3,27.5143,1.87516,1.65284,1.28215,0.24476,0.49273,0.23396,0.09958,1.62213,70.0369,0.9433,0.000750686,0.000750686,0.000750686
4,30.8385,1.96775,1.53708,1.34965,0.42395,0.35446,0.33342,0.11669,1.91027,5.68562,1.1416,0.00100139,0.00100139,0.00100139
5,34.0715,2.02476,1.52561,1.36515,0.29051,0.0241,0.01588,0.0036,3.80976,698.544,5.61069,0.0010969,0.0010969,0.0010969
6,37.2819,1.96607,1.44031,1.32279,0.47458,0.05337,0.05643,0.02105,2.25299,504.562,1.7244,0.00109337,0.00109337,0.00109337
7,40.2924,1.90177,1.43962,1.31829,0.48865,0.07569,0.08386,0.03259,2.477,14.8519,1.93219,0.00108985,0.00108985,0.00108985
8,43.2829,1.80041,1.33518,1.26326,0.65913,0.70187,0.74521,0.31532,1.35049,4.23108,0.8329,0.00108632,0.00108632,0.00108632
9,46.3522,1.76259,1.14236,1.23932,0.43999,0.23784,0.20734,0.09645,1.88105,134.083,1.18332,0.0010828,0.0010828,0.0010828
10,49.7723,1.68297,1.06449,1.22637,0.70813,0.68723,0.77024,0.34336,1.48412,11.9497,0.85362,0.00107927,0.00107927,0.00107927
11,53.1632,1.68023,1.03648,1.19149,0.83911,0.7683,0.8229,0.40219,1.32157,2.62132,0.82022,0.00107575,0.00107575,0.00107575
12,56.5712,1.57873,0.96181,1.17574,0.69339,0.74752,0.8314,0.36283,1.39022,1.20884,0.8491,0.00107222,0.00107222,0.00107222
13,59.7837,1.64264,1.00696,1.19187,0.72722,0.6204,0.69869,0.34251,1.34214,13.315,0.81795,0.0010687,0.0010687,0.0010687
14,63.0432,1.56718,0.93658,1.16013,0.62354,0.44925,0.4981,0.22545,1.48975,37.8725,0.88074,0.00106517,0.00106517,0.00106517
15,66.5141,1.55268,0.91822,1.16235,0.82835,0.75741,0.85487,0.42828,1.2085,0.68098,0.7658,0.00106165,0.00106165,0.00106165
16,69.8569,1.58582,0.92678,1.16333,0.70802,0.66126,0.75073,0.31515,1.45935,5.11445,0.82429,0.00105812,0.00105812,0.00105812
17,73.16,1.58363,0.96922,1.15053,0.87935,0.85565,0.91263,0.47738,1.23843,5.77499,0.75575,0.0010546,0.0010546,0.0010546
18,76.3219,1.52056,0.85092,1.12058,0.90931,0.87923,0.92596,0.47482,1.20145,0.74382,0.75287,0.00105107,0.00105107,0.00105107
19,79.2479,1.45992,0.83364,1.08951,0.91037,0.92474,0.94736,0.53662,1.10397,0.58666,0.71472,0.00104754,0.00104754,0.00104754
