time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-01T19:25:57.471282,0,0,0,0,0,26,33.05,19MiB,49140MiB
2025-11-01T19:25:59.151252,0,0,0,0,0,25,27.63,19MiB,49140MiB
2025-11-01T19:26:00.684363,0,0,0,0,0,25,27.73,19MiB,49140MiB
2025-11-01T19:26:02.381319,0,0,0,0,0,25,27.51,19MiB,49140MiB
2025-11-01T19:26:04.209414,0,0,0,0,0,26,27.38,19MiB,49140MiB
2025-11-01T19:26:06.107984,0,0,0,0,0,25,27.57,19MiB,49140MiB
2025-11-01T19:26:07.792983,0,0,0,0,0,25,27.68,19MiB,49140MiB
2025-11-01T19:26:09.663498,0,0,0,0,0,25,27.57,19MiB,49140MiB
2025-11-01T19:26:11.298566,0,0,0,0,0,26,33.02,19MiB,49140MiB
2025-11-01T19:26:13.030108,0,0,0,0,0,25,27.80,19MiB,49140MiB
2025-11-01T19:26:14.671042,0,0,0,0,0,25,28.29,19MiB,49140MiB
2025-11-01T19:26:16.115771,0,0,0,0,0,25,28.52,19MiB,49140MiB
2025-11-01T19:26:17.678451,0,1,0,0,0,25,28.79,19MiB,49140MiB
2025-11-01T19:26:19.173872,0,4,0,0,0,26,71.29,379MiB,49140MiB
2025-11-01T19:26:20.520438,0,3,0,0,0,27,71.19,815MiB,49140MiB
2025-11-01T19:26:21.962567,0,1,0,0,0,27,70.90,1089MiB,49140MiB
2025-11-01T19:26:23.319703,0,2,0,0,0,27,73.73,1387MiB,49140MiB
2025-11-01T19:26:24.766343,0,0,0,0,0,27,71.29,1435MiB,49140MiB
2025-11-01T19:26:26.225116,0,0,0,0,0,28,71.18,1435MiB,49140MiB
2025-11-01T19:26:27.691360,0,0,0,0,0,28,71.05,1435MiB,49140MiB
2025-11-01T19:26:29.167571,0,0,0,0,0,28,70.66,1435MiB,49140MiB
2025-11-01T19:26:30.526730,0,0,0,0,0,28,71.38,1435MiB,49140MiB
2025-11-01T19:26:32.085184,0,2,0,0,0,28,78.57,2119MiB,49140MiB
2025-11-01T19:26:33.475019,0,0,0,0,0,28,71.50,2573MiB,49140MiB
2025-11-01T19:26:35.084922,0,0,0,0,0,28,71.08,2699MiB,49140MiB
2025-11-01T19:26:36.509916,0,0,0,0,0,29,71.41,2699MiB,49140MiB
2025-11-01T19:26:38.033140,0,0,0,0,0,29,71.32,2699MiB,49140MiB
2025-11-01T19:26:39.478158,0,0,0,0,0,29,72.07,2795MiB,49140MiB
2025-11-01T19:26:41.146156,0,19,10,0,0,29,96.28,2881MiB,49140MiB
2025-11-01T19:26:42.650492,0,0,0,0,0,29,71.69,2881MiB,49140MiB
2025-11-01T19:26:44.234450,0,19,10,0,0,30,73.10,2881MiB,49140MiB
2025-11-01T19:26:45.718340,0,0,0,0,0,30,71.70,2899MiB,49140MiB
2025-11-01T19:26:47.243215,0,0,0,0,0,30,72.19,2899MiB,49140MiB
2025-11-01T19:26:48.728073,0,0,0,0,0,30,71.95,2899MiB,49140MiB
2025-11-01T19:26:50.394235,0,11,6,0,0,30,95.34,2899MiB,49140MiB
2025-11-01T19:26:51.939608,0,0,0,0,0,30,73.61,2899MiB,49140MiB
2025-11-01T19:26:53.445766,0,0,0,0,0,30,72.31,2905MiB,49140MiB
2025-11-01T19:26:54.909375,0,0,0,0,0,31,72.40,2927MiB,49140MiB
2025-11-01T19:26:56.393939,0,0,0,0,0,31,72.57,2927MiB,49140MiB
2025-11-01T19:26:58.100672,0,0,0,0,0,31,72.28,2927MiB,49140MiB
2025-11-01T19:26:59.464234,0,0,0,0,0,31,72.30,2927MiB,49140MiB
2025-11-01T19:27:00.868346,0,6,4,0,0,31,74.85,3193MiB,49140MiB
2025-11-01T19:27:02.244338,0,0,0,0,0,31,72.95,3193MiB,49140MiB
2025-11-01T19:27:03.788652,0,0,0,0,0,31,73.04,3193MiB,49140MiB
2025-11-01T19:27:05.045172,0,0,0,0,0,32,89.14,3193MiB,49140MiB
2025-11-01T19:27:06.672610,0,0,0,0,0,31,73.98,3193MiB,49140MiB
2025-11-01T19:27:08.233340,0,0,0,0,0,32,73.19,3193MiB,49140MiB
2025-11-01T19:27:09.713387,0,0,0,0,0,32,73.44,3193MiB,49140MiB
2025-11-01T19:27:11.270225,0,0,0,0,0,32,73.39,3193MiB,49140MiB
2025-11-01T19:27:12.889156,0,0,0,0,0,32,73.73,3193MiB,49140MiB
2025-11-01T19:27:14.495943,0,7,4,0,0,33,89.98,3193MiB,49140MiB
2025-11-01T19:27:16.148963,0,0,0,0,0,32,73.68,3193MiB,49140MiB
2025-11-01T19:27:17.512667,0,0,0,0,0,32,73.58,3193MiB,49140MiB
2025-11-01T19:27:18.760510,0,0,0,0,0,32,89.42,3193MiB,49140MiB
2025-11-01T19:27:20.245446,0,0,0,0,0,33,119.39,3193MiB,49140MiB
2025-11-01T19:27:21.657331,0,0,0,0,0,34,73.61,3209MiB,49140MiB
2025-11-01T19:27:23.082496,0,0,0,0,0,33,73.48,3209MiB,49140MiB
2025-11-01T19:27:24.505185,0,1,0,0,0,33,73.43,3209MiB,49140MiB
2025-11-01T19:27:25.896979,0,12,6,0,0,33,73.62,3209MiB,49140MiB
2025-11-01T19:27:27.423972,0,0,0,0,0,33,73.40,3209MiB,49140MiB
2025-11-01T19:27:29.125363,0,8,4,0,0,34,91.35,3209MiB,49140MiB
2025-11-01T19:27:30.753018,0,0,0,0,0,34,90.34,3209MiB,49140MiB
2025-11-01T19:27:32.082818,0,0,0,0,0,34,73.99,3209MiB,49140MiB
2025-11-01T19:27:33.668999,0,0,0,0,0,34,73.92,3209MiB,49140MiB
2025-11-01T19:27:34.977196,0,0,0,0,0,34,90.16,3209MiB,49140MiB
2025-11-01T19:27:36.319467,0,20,10,0,0,34,73.84,3211MiB,49140MiB
2025-11-01T19:27:38.023996,0,0,0,0,0,34,73.81,3223MiB,49140MiB
2025-11-01T19:27:39.711466,0,0,0,0,0,34,74.17,3223MiB,49140MiB
2025-11-01T19:27:41.341767,0,0,0,0,0,34,73.98,3223MiB,49140MiB
2025-11-01T19:27:42.834184,0,0,0,0,0,35,73.91,3223MiB,49140MiB
2025-11-01T19:27:44.239140,0,0,0,0,0,34,73.87,3223MiB,49140MiB
