epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2631,1.5575,4.12774,1.33789,0,0,0,0,1.26947,3.99441,1.17244,0.0001,0.0001,0.0001
2,17.7917,1.4921,4.15685,1.41031,0,0,0,0,1.24443,3.98641,1.16289,0.000299941,0.000299941,0.000299941
3,18.2146,1.44088,4.34271,1.33719,0,0,0,0,1.23882,3.98604,1.16749,0.000499804,0.000499804,0.000499804
4,18.6399,1.55573,4.1286,1.38385,0,0,0,0,1.23175,3.98773,1.17611,0.000699589,0.000699589,0.000699589
5,19.1648,1.44125,4.13208,1.3192,0,0,0,0,1.23152,3.98587,1.18739,0.000899295,0.000899295,0.000899295
6,19.7051,1.43567,4.09538,1.32065,0,0,0,0,1.23131,3.99248,1.18507,0.00109892,0.00109892,0.00109892
7,20.2308,1.38937,4.12592,1.31054,0,0,0,0,1.17584,3.96796,1.14108,0.00129847,0.00129847,0.00129847
8,20.7305,1.1857,3.87705,1.17338,0,0,0,0,1.14596,3.95513,1.08729,0.00149794,0.00149794,0.00149794
9,21.1965,1.08161,3.89017,1.12042,0,0,0,0,1.08678,3.925,1.02916,0.00169734,0.00169734,0.00169734
10,21.8303,1.01831,3.72403,1.06945,0,0,0,0,1.02495,3.90804,0.99061,0.00189665,0.00189665,0.00189665
11,22.3684,1.09298,3.613,1.06043,0,0,0,0,0.96196,3.87462,0.94195,0.00209589,0.00209589,0.00209589
12,22.8522,1.0746,3.41875,1.0034,0.00432,0.1,0.00324,0.00291,1.02309,3.8431,0.93627,0.00229504,0.00229504,0.00229504
13,23.3624,1.02551,3.22772,0.98995,0.00625,0.16667,0.00646,0.00633,1.00843,3.79371,0.90178,0.00249412,0.00249412,0.00249412
14,23.8379,1.09812,3.15751,0.97046,0.00615,0.2,0.05041,0.04443,1.02088,3.74702,0.898,0.00269312,0.00269312,0.00269312
15,24.3684,1.04022,2.89883,0.9355,0.00538,0.2,0.13482,0.12586,0.98041,3.67616,0.86842,0.00289205,0.00289205,0.00289205
16,24.9622,1.20373,2.80332,1.01015,0.00638,0.2,0.199,0.1814,1.03898,3.63012,0.87634,0.00309089,0.00309089,0.00309089
17,25.4501,0.96656,2.51047,0.93784,0.00609,0.2,0.199,0.18413,0.90198,3.57643,0.86305,0.00328966,0.00328966,0.00328966
18,25.9569,1.07364,2.26296,0.93441,0.0058,0.2,0.199,0.17997,1.06956,3.58213,0.89004,0.00348834,0.00348834,0.00348834
19,26.3951,1.00419,1.96361,0.94347,0.00556,0.2,0.199,0.17996,0.9462,3.53686,0.863,0.00368695,0.00368695,0.00368695
20,26.8422,0.98131,1.82249,0.9529,0.00652,0.2,0.199,0.16597,1.11702,3.52642,0.92479,0.00388548,0.00388548,0.00388548
21,27.2937,0.9317,1.42865,0.91297,0.00694,0.2,0.199,0.18253,0.95074,3.4743,0.886,0.00408393,0.00408393,0.00408393
22,27.7358,0.86759,1.13952,0.90187,0.00789,0.2,0.199,0.17539,0.89198,3.43274,0.86717,0.00428231,0.00428231,0.00428231
23,28.1968,1.03277,1.34514,0.95933,0.01211,0.32,0.20232,0.16643,0.99273,3.4585,0.90313,0.0044806,0.0044806,0.0044806
24,28.6381,0.99911,1.13305,0.94336,0.01194,0.4,0.20441,0.1851,0.85077,3.42354,0.86649,0.00467882,0.00467882,0.00467882
25,29.1296,0.94102,1.07256,0.93586,0.00823,0.4,0.32082,0.21814,0.99655,3.38102,0.88156,0.00487696,0.00487696,0.00487696
26,29.7755,0.94024,1.09574,0.92355,0.00897,0.4,0.28272,0.24759,0.86552,3.38043,0.85557,0.00507502,0.00507502,0.00507502
27,30.2595,0.89489,1.06365,0.90033,0.00926,0.4,0.20323,0.1814,0.98913,3.31945,0.85785,0.005273,0.005273,0.005273
28,30.7163,0.86723,1.00154,0.8989,0.00943,0.4,0.20257,0.17619,0.93229,3.28121,0.85417,0.00547091,0.00547091,0.00547091
29,31.1786,1.06624,1.14116,1.00095,0.00916,0.4,0.20218,0.17689,0.99526,3.32098,0.87878,0.00566873,0.00566873,0.00566873
30,31.6561,0.95319,0.95857,0.91989,0.00905,0.4,0.20252,0.18322,1.00053,3.34017,0.88009,0.00586648,0.00586648,0.00586648
31,32.1803,0.8988,0.99184,0.94871,0.00838,0.44,0.20291,0.1888,0.8274,3.3625,0.86681,0.00606415,0.00606415,0.00606415
32,32.6389,0.83854,0.94161,0.88914,0.01032,0.56,0.20492,0.18848,0.87311,3.21904,0.8833,0.00626174,0.00626174,0.00626174
33,33.105,0.94618,0.91345,0.92053,0.01314,0.64,0.39056,0.28291,0.92661,3.19074,0.88031,0.00645925,0.00645925,0.00645925
34,33.5966,0.92504,0.89599,0.89955,0.01257,0.56,0.35052,0.24798,0.93449,3.27508,0.87271,0.00665668,0.00665668,0.00665668
35,34.077,0.9063,0.8705,0.90294,0.01574,0.63333,0.32031,0.25696,0.84184,3.01764,0.87109,0.00685404,0.00685404,0.00685404
36,34.5319,0.97233,0.89436,0.93059,1,0.16954,0.39922,0.26186,0.93827,2.81666,0.88387,0.00705131,0.00705131,0.00705131
37,35.0158,1.05724,0.92851,0.87794,0.02812,0.77333,0.38151,0.25586,1.02194,2.96368,0.91082,0.00724851,0.00724851,0.00724851
38,35.4923,1.03233,0.87864,0.91672,0.0314,0.84,0.43594,0.28364,0.84826,3.00472,0.88888,0.00744563,0.00744563,0.00744563
39,36.1175,0.9239,0.86617,0.92905,0.99035,0.25474,0.43694,0.29436,0.92428,2.74694,0.91877,0.00764267,0.00764267,0.00764267
40,36.6245,0.89978,0.77832,0.92091,0.99242,0.2,0.58073,0.4129,0.85117,2.46938,0.91609,0.00783964,0.00783964,0.00783964
41,37.105,0.98665,0.81554,0.92635,0.99206,0.2,0.55525,0.40545,0.8559,2.47911,0.91313,0.00803652,0.00803652,0.00803652
42,37.6223,1.03739,0.8393,0.92504,0.9214,0.33601,0.60212,0.44193,0.80484,2.40675,0.92555,0.00823333,0.00823333,0.00823333
43,38.1021,1.02449,0.93292,0.93687,0.97803,0.4,0.61101,0.44685,0.92315,2.36949,0.94065,0.00843006,0.00843006,0.00843006
44,38.5828,0.95432,0.8562,0.90385,0.9907,0.2,0.72012,0.45329,0.92716,2.1506,0.92487,0.00862671,0.00862671,0.00862671
45,39.0785,0.95956,0.95719,0.92777,0.98471,0.45662,0.73453,0.49581,0.95035,1.79548,0.93682,0.00882328,0.00882328,0.00882328
46,39.5701,0.97506,0.87786,0.90977,1,0.22365,0.66585,0.42095,1.13912,2.22574,0.9951,0.00901977,0.00901977,0.00901977
47,40.036,1.01055,0.88267,0.92387,0.91918,0.41603,0.8219,0.48427,1.09075,1.85158,0.95799,0.00921618,0.00921618,0.00921618
48,40.523,0.9591,0.8044,0.87085,0.9793,0.36989,0.84874,0.55037,1.00968,1.70617,0.96291,0.00941252,0.00941252,0.00941252
49,41.0589,1.05909,0.90098,0.96311,0.75349,0.55167,0.84744,0.50085,1.06014,1.6008,0.93976,0.00960878,0.00960878,0.00960878
50,41.6857,1.025,0.8364,0.93066,0.8871,0.35193,0.87667,0.52509,1.02597,1.66914,0.93693,0.00980496,0.00980496,0.00980496
51,42.1582,1.06544,0.89797,0.93675,0.85345,0.61101,0.90427,0.55206,1.06067,1.21909,0.94159,0.00990204,0.00990204,0.00990204
52,42.6374,0.98258,0.90181,0.94417,0.6808,0.55333,0.69179,0.45694,1.13896,1.40036,0.98078,0.00990008,0.00990008,0.00990008
53,43.1425,1.0322,0.84242,0.93116,0.853,0.68872,0.9004,0.55334,1.02404,1.09889,0.96262,0.00989812,0.00989812,0.00989812
54,43.6324,0.99471,0.81166,0.92214,0.79438,0.705,0.84558,0.46194,1.07299,1.07803,0.96594,0.00989616,0.00989616,0.00989616
55,44.1038,1.06836,0.82818,0.90282,0.74467,0.92267,0.9585,0.49795,1.04536,1.22424,0.95658,0.0098942,0.0098942,0.0098942
56,44.5763,0.97977,0.81172,0.89739,0.71076,0.72622,0.86988,0.43783,1.09226,1.19247,0.99501,0.00989224,0.00989224,0.00989224
57,45.0298,0.95006,0.77416,0.91061,0.73397,0.76667,0.81527,0.46804,1.07926,0.95119,1.03312,0.00989028,0.00989028,0.00989028
58,45.4935,0.96704,0.78413,0.90796,0.79389,0.85897,0.90823,0.54692,1.10479,0.96332,1.08374,0.00988832,0.00988832,0.00988832
59,45.9748,0.96606,0.82742,0.95774,0.75548,0.91937,0.89919,0.57923,0.98634,1.12035,1.0187,0.00988636,0.00988636,0.00988636
60,46.4647,0.96041,0.7703,0.91453,0.75906,0.898,0.90727,0.5385,0.95893,1.03412,0.98784,0.00988441,0.00988441,0.00988441
61,46.9306,0.90857,0.80608,0.90917,0.62649,0.85303,0.82587,0.5548,1.07087,1.096,1.03,0.00988245,0.00988245,0.00988245
62,47.3976,0.98193,0.82589,0.92326,0.69297,0.84327,0.8852,0.47417,1.11735,0.84432,1.05644,0.00988049,0.00988049,0.00988049
63,48.0147,0.96135,0.75416,0.9153,0.75707,0.86099,0.92223,0.58366,0.96498,1.27392,0.97664,0.00987853,0.00987853,0.00987853
64,48.527,0.85032,0.73916,0.92973,0.88209,0.78799,0.9287,0.5954,1.01415,1.43132,0.9914,0.00987657,0.00987657,0.00987657
65,49.0442,0.94729,0.81303,0.9423,0.7505,0.84547,0.83185,0.51212,1.14272,1.27293,1.08233,0.00987461,0.00987461,0.00987461
66,49.5238,0.89352,0.75511,0.92086,0.87491,0.75087,0.87794,0.53851,1.05716,1.18897,1.04716,0.00987265,0.00987265,0.00987265
67,50.0206,0.89928,0.77694,0.94551,0.63691,0.80671,0.77352,0.48435,1.02272,1.43091,1.01927,0.00987069,0.00987069,0.00987069
68,50.517,0.92366,0.77198,0.92891,0.74892,0.76362,0.79622,0.47735,1.04628,1.42695,1.0062,0.00986873,0.00986873,0.00986873
69,51.0498,0.95818,0.71749,0.91222,0.68501,0.87538,0.86502,0.53588,1.03484,1.57772,0.9741,0.00986677,0.00986677,0.00986677
70,51.6347,0.93988,0.73502,0.91622,0.79651,0.8453,0.8732,0.53544,0.87738,1.12639,0.94067,0.00986481,0.00986481,0.00986481
71,52.1464,0.89407,0.74456,0.95634,0.71028,0.72,0.84961,0.50534,1.06623,1.59452,1.04277,0.00986285,0.00986285,0.00986285
72,52.6091,0.95394,0.72122,0.91426,0.60187,0.81036,0.79427,0.51653,0.95747,1.29075,0.99593,0.00986089,0.00986089,0.00986089
73,53.0924,0.92399,0.73818,0.91131,0.7142,0.94432,0.91086,0.59805,1.01596,1.09525,1.02939,0.00985894,0.00985894,0.00985894
74,53.5621,0.87057,0.71527,0.8709,0.66093,0.88,0.79079,0.47217,1.02874,1.08677,1.01692,0.00985698,0.00985698,0.00985698
75,54.207,0.99121,0.78576,0.89419,0.74295,0.8623,0.93581,0.59767,1.01857,1.09157,1.04437,0.00985502,0.00985502,0.00985502
76,54.6904,0.90704,0.65741,0.89622,0.78293,0.95201,0.90637,0.54255,1.05523,1.33313,0.98387,0.00985306,0.00985306,0.00985306
77,55.1637,0.9435,0.80622,0.98543,0.79693,0.93333,0.94514,0.54934,1.05547,1.28287,1.01519,0.0098511,0.0098511,0.0098511
78,55.7076,0.87207,0.67828,0.86202,0.84552,0.89251,0.96333,0.63443,0.92186,1.45451,0.95341,0.00984914,0.00984914,0.00984914
79,56.2363,0.84982,0.69811,0.91428,0.77031,0.82061,0.93913,0.62397,0.95215,1.97877,0.98052,0.00984718,0.00984718,0.00984718
80,56.7148,0.83219,0.64264,0.88944,0.66744,0.8495,0.87017,0.5845,0.95718,2.30243,0.98856,0.00984522,0.00984522,0.00984522
81,57.2861,0.8666,0.64334,0.88723,0.67319,0.87484,0.88036,0.49895,1.09598,2.90904,1.00659,0.00984326,0.00984326,0.00984326
