epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.9886,1.44966,4.15527,1.37743,0,0,0,0,1.06169,3.98881,1.09476,1.111e-05,1.111e-05,1.111e-05
2,20.5272,1.59414,4.1165,1.46237,0.00143,0.05,0.00091,9e-05,1.04855,3.97513,1.08835,3.3323e-05,3.3323e-05,3.3323e-05
3,20.9809,1.57256,4.05044,1.38027,0,0,0,0,1.05265,3.97808,1.09474,5.55268e-05,5.55268e-05,5.55268e-05
4,21.502,1.7415,4.17803,1.43671,0,0,0,0,1.02501,3.94922,1.06396,7.77213e-05,7.77213e-05,7.77213e-05
5,22.2993,1.38588,3.97234,1.25747,0,0,0,0,1.06633,3.95732,1.03974,9.99065e-05,9.99065e-05,9.99065e-05
6,22.8994,1.31245,3.87135,1.20796,0,0,0,0,1.15714,3.92245,1.00335,0.000122082,0.000122082,0.000122082
7,23.5247,1.0886,3.66331,1.0686,0,0,0,0,1.09165,3.90183,0.97051,0.000144249,0.000144249,0.000144249
8,24.1241,1.06277,3.52793,1.04308,0,0,0,0,0.92881,3.84472,0.90662,0.000166406,0.000166406,0.000166406
9,24.7103,1.03753,3.37185,1.00885,0.00545,0.15,0.0179,0.0021,0.82759,3.813,0.88319,0.000188554,0.000188554,0.000188554
10,25.3792,1.05626,3.05934,0.98651,0.01219,0.4,0.03799,0.01733,0.89337,3.74746,0.89228,0.000210693,0.000210693,0.000210693
11,26.0789,1.07132,3.02344,0.99885,0.01082,0.4,0.09146,0.04033,0.86128,3.74772,0.88262,0.000232823,0.000232823,0.000232823
12,26.7786,0.98039,2.77254,0.98623,0.01069,0.4,0.1299,0.06984,0.78199,3.67236,0.85375,0.000254943,0.000254943,0.000254943
13,27.6483,1.01818,2.50983,0.96867,0.00949,0.4,0.20692,0.12488,0.78638,3.58486,0.84242,0.000277054,0.000277054,0.000277054
14,28.3534,0.91666,2.39043,0.93973,0.00863,0.4,0.18604,0.12229,0.76667,3.56894,0.84552,0.000299156,0.000299156,0.000299156
15,29.0298,0.93507,1.96892,0.95557,0.00725,0.4,0.17741,0.13464,0.8107,3.56291,0.84523,0.000321248,0.000321248,0.000321248
16,29.6977,0.93261,1.74282,0.8987,0.00647,0.4,0.25228,0.19692,0.76661,3.53887,0.84548,0.000343331,0.000343331,0.000343331
17,30.3255,0.94358,1.73357,0.93552,0.00585,0.4,0.26633,0.19584,0.77505,3.53554,0.84951,0.000365405,0.000365405,0.000365405
18,30.9535,0.86429,1.51513,0.92369,0.00573,0.4,0.21402,0.17623,0.75583,3.52194,0.86342,0.00038747,0.00038747,0.00038747
19,31.7442,0.80588,1.2296,0.91069,0.00572,0.4,0.31595,0.29438,0.71563,3.4695,0.85915,0.000409525,0.000409525,0.000409525
20,32.4083,0.83297,1.20329,0.91698,0.00588,0.4,0.398,0.32896,0.72365,3.4196,0.85145,0.000431571,0.000431571,0.000431571
21,33.0534,0.83943,1.13763,0.93758,0.00551,0.4,0.398,0.35218,0.69427,3.39781,0.85014,0.000453608,0.000453608,0.000453608
22,33.7302,0.96095,1.09085,0.97424,0.00571,0.4,0.398,0.33619,0.76043,3.39779,0.85817,0.000475635,0.000475635,0.000475635
23,34.3169,0.81004,0.98848,0.92647,0.00577,0.4,0.3815,0.30784,0.78448,3.42767,0.85753,0.000497653,0.000497653,0.000497653
24,34.938,0.80614,0.93703,0.94368,0.00637,0.4,0.3716,0.32347,0.7511,3.44355,0.85284,0.000519662,0.000519662,0.000519662
25,35.5487,0.76922,0.93615,0.89617,0.00635,0.4,0.35467,0.29831,0.76068,3.38472,0.87136,0.000541662,0.000541662,0.000541662
26,36.18,0.76567,0.83632,0.89689,0.00641,0.4,0.35313,0.27309,0.85177,3.42297,0.87609,0.000563652,0.000563652,0.000563652
27,36.8399,0.7215,0.85371,0.89251,0.00627,0.4,0.3815,0.29707,0.88066,3.40682,0.87428,0.000585633,0.000585633,0.000585633
