time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T08:59:43.683762,0,0,0,0,0,36,10.55,22MiB,12288MiB,1,0,0,0,0,31,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.05,9MiB,12288MiB,3,1,0,0,0,57,44.28,336MiB,12288MiB
2025-11-08T08:59:45.194444,0,0,0,0,0,36,10.24,22MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,76,46,0,0,57,108.00,2484MiB,12288MiB
2025-11-08T08:59:46.702975,0,0,0,0,0,36,10.88,22MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,74,43,0,0,58,110.14,2484MiB,12288MiB
2025-11-08T08:59:48.258991,0,0,0,0,0,36,10.49,22MiB,12288MiB,1,0,0,0,0,31,11.79,9MiB,12288MiB,2,0,0,0,0,35,10.78,9MiB,12288MiB,3,81,48,0,0,59,137.93,2484MiB,12288MiB
2025-11-08T08:59:50.148023,0,0,0,0,0,36,10.48,22MiB,12288MiB,1,0,0,0,0,31,9.26,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,74,44,0,0,59,118.03,2484MiB,12288MiB
2025-11-08T08:59:52.141598,0,0,0,0,0,36,10.61,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,35,11.95,9MiB,12288MiB,3,72,43,0,0,59,117.33,2484MiB,12288MiB
2025-11-08T08:59:53.757096,0,0,0,0,0,36,10.61,22MiB,12288MiB,1,0,0,0,0,31,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,80,48,0,0,59,129.36,2484MiB,12288MiB
2025-11-08T08:59:55.769052,0,0,0,0,0,36,10.51,22MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,80,48,0,0,59,110.49,2484MiB,12288MiB
2025-11-08T08:59:57.945868,0,0,0,0,0,36,10.51,22MiB,12288MiB,1,0,0,0,0,31,10.04,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,73,42,0,0,59,111.87,2484MiB,12288MiB
2025-11-08T08:59:59.992333,0,0,0,0,0,36,10.49,22MiB,12288MiB,1,0,0,0,0,31,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,79,46,0,0,59,118.86,2484MiB,12288MiB
