time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T02:27:14.192455,0,0,0,0,0,53,35.94,29MiB,49140MiB,1,0,0,0,0,26,26.73,8MiB,49140MiB
2025-11-24T02:27:15.654133,0,3,0,0,0,54,83.51,517MiB,49140MiB,1,0,0,0,0,26,18.55,8MiB,49140MiB
2025-11-24T02:27:16.922802,0,3,0,0,0,53,83.31,839MiB,49140MiB,1,0,0,0,0,26,18.41,8MiB,49140MiB
2025-11-24T02:27:18.215310,0,31,1,0,0,53,84.19,3671MiB,49140MiB,1,0,0,0,0,26,26.60,8MiB,49140MiB
2025-11-24T02:27:19.480138,0,15,8,0,0,55,162.23,5377MiB,49140MiB,1,0,0,0,0,26,18.40,8MiB,49140MiB
2025-11-24T02:27:21.070797,0,70,47,0,0,57,176.85,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-24T02:27:22.332263,0,64,42,0,0,57,177.17,5377MiB,49140MiB,1,0,0,0,0,26,19.22,8MiB,49140MiB
2025-11-24T02:27:23.753871,0,65,42,0,0,58,221.65,5377MiB,49140MiB,1,0,0,0,0,26,19.33,8MiB,49140MiB
2025-11-24T02:27:25.218985,0,56,34,0,0,58,173.83,5377MiB,49140MiB,1,1,0,0,0,26,25.76,8MiB,49140MiB
2025-11-24T02:27:26.461845,0,53,32,0,0,58,219.91,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-24T02:27:28.060186,0,59,36,0,0,58,197.71,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-24T02:27:29.687470,0,52,32,0,0,59,196.90,5377MiB,49140MiB,1,0,0,0,0,26,19.37,8MiB,49140MiB
2025-11-24T02:27:31.127393,0,69,46,0,0,59,203.67,5377MiB,49140MiB,1,0,0,0,0,26,19.17,8MiB,49140MiB
2025-11-24T02:27:32.553312,0,66,44,0,0,58,217.37,5377MiB,49140MiB,1,0,0,0,0,26,26.73,8MiB,49140MiB
2025-11-24T02:27:33.976640,0,69,46,0,0,59,183.32,5377MiB,49140MiB,1,0,0,0,0,26,19.23,8MiB,49140MiB
2025-11-24T02:27:35.603641,0,52,33,0,0,58,175.88,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-24T02:27:37.065727,0,61,40,0,0,59,182.45,5377MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-24T02:27:38.674418,0,53,33,0,0,60,197.08,5377MiB,49140MiB,1,0,0,0,0,26,18.51,8MiB,49140MiB
2025-11-24T02:27:40.300558,0,55,34,0,0,59,190.00,5377MiB,49140MiB,1,0,0,0,0,26,24.98,8MiB,49140MiB
2025-11-24T02:27:41.747580,0,62,41,0,0,60,211.73,5377MiB,49140MiB,1,0,0,0,0,26,19.17,8MiB,49140MiB
2025-11-24T02:27:43.221117,0,61,42,0,0,60,195.57,5377MiB,49140MiB,1,0,0,0,0,26,19.77,8MiB,49140MiB
2025-11-24T02:27:44.791530,0,60,37,0,0,60,192.85,5377MiB,49140MiB,1,0,0,0,0,26,20.60,8MiB,49140MiB
2025-11-24T02:27:46.418296,0,59,36,0,0,60,192.72,5377MiB,49140MiB,1,0,0,0,0,26,20.83,8MiB,49140MiB
2025-11-24T02:27:47.884122,0,64,44,0,0,60,189.37,5377MiB,49140MiB,1,0,0,0,0,26,27.05,8MiB,49140MiB
2025-11-24T02:27:49.211326,0,60,37,0,0,60,184.78,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-24T02:27:50.838743,0,51,31,0,0,60,213.66,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-24T02:27:52.469711,0,58,36,0,0,60,194.15,5377MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-24T02:27:53.813881,0,64,43,0,0,60,214.72,5377MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-24T02:27:55.296676,0,64,43,0,0,60,213.85,5377MiB,49140MiB,1,0,0,0,0,26,26.67,8MiB,49140MiB
2025-11-24T02:27:56.744771,0,66,45,0,0,61,211.00,5377MiB,49140MiB,1,0,0,0,0,27,18.83,8MiB,49140MiB
2025-11-24T02:27:58.128450,0,59,36,0,0,60,176.55,5377MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-24T02:27:59.575793,0,65,44,0,0,60,209.84,5377MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-24T02:28:01.022792,0,70,48,0,0,61,202.12,5377MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-24T02:28:02.266683,0,64,42,0,0,61,193.57,5377MiB,49140MiB,1,0,0,0,0,26,26.77,8MiB,49140MiB
2025-11-24T02:28:03.894526,0,67,45,0,0,61,200.88,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-24T02:28:05.520603,0,58,37,0,0,60,190.71,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
