epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5094,1.5157,5.27439,1.41278,0.00293,0.26667,0.00305,0.00258,1.06264,8.484,1.11803,1.111e-05,1.111e-05,1.111e-05
2,18.0517,1.62733,5.18197,1.54653,0.00421,0.46667,0.0053,0.00302,1.07309,6.93916,1.09997,3.3323e-05,3.3323e-05,3.3323e-05
3,18.5146,1.44985,4.96775,1.37589,0.00405,0.41667,0.00535,0.00401,1.01496,5.74727,1.09392,5.55268e-05,5.55268e-05,5.55268e-05
4,19.0439,1.56588,5.36864,1.47046,0.00332,0.31667,0.00499,0.00308,0.99842,5.07806,1.08253,7.77213e-05,7.77213e-05,7.77213e-05
5,19.5429,1.42436,4.73051,1.32291,0.00916,0.26667,0.05109,0.03933,1.06693,3.1816,1.08196,9.99065e-05,9.99065e-05,9.99065e-05
6,20.3987,1.19878,2.9076,1.11251,0.75575,0.2,0.26098,0.219,1.05387,1.95891,1.04233,0.000122082,0.000122082,0.000122082
7,21.4949,0.97073,2.06851,1.02688,0.61972,0.46667,0.5145,0.41844,0.82809,2.34475,0.98126,0.000144249,0.000144249,0.000144249
8,22.3821,0.9539,1.40813,0.99322,0.77365,0.6,0.54904,0.44502,0.78969,2.38155,0.94951,0.000166406,0.000166406,0.000166406
9,24.0278,0.89189,1.19894,0.95887,0.9138,0.53333,0.65278,0.45167,0.93811,2.17582,0.97319,0.000188554,0.000188554,0.000188554
10,25.6529,0.82231,1.1078,0.92341,0.9723,0.6,0.6636,0.5096,0.66644,1.25754,0.90237,0.000210693,0.000210693,0.000210693
11,26.6885,0.77295,0.9328,0.93213,0.94559,0.72889,0.73009,0.54905,0.6369,1.06097,0.87818,0.000232823,0.000232823,0.000232823
12,27.7646,0.76016,0.85794,0.93467,0.9622,0.66667,0.70809,0.54428,0.60905,0.86949,0.87721,0.000254943,0.000254943,0.000254943
13,28.4959,0.74446,0.78069,0.90806,0.859,0.66667,0.68609,0.50663,0.74184,0.79796,0.89851,0.000277054,0.000277054,0.000277054
14,29.465,0.76566,0.78929,0.89069,0.52743,0.66667,0.63076,0.50663,0.73848,1.01701,0.87442,0.000299156,0.000299156,0.000299156
15,30.1712,0.73707,0.76823,0.89997,0.98251,0.6,0.67576,0.54077,0.70211,0.90484,0.87016,0.000321248,0.000321248,0.000321248
16,30.8763,0.77148,0.66448,0.85928,0.62418,0.88333,0.71848,0.52734,0.7689,0.8875,0.88742,0.000343331,0.000343331,0.000343331
17,31.5583,0.70224,0.66743,0.88427,0.61533,0.95,0.8575,0.56351,0.77292,0.7509,0.89581,0.000365405,0.000365405,0.000365405
18,32.7307,0.72614,0.58415,0.88498,0.67792,0.95,0.88097,0.54923,0.78298,0.66498,0.89502,0.00038747,0.00038747,0.00038747
19,33.4366,0.65598,0.57208,0.8517,0.82493,0.88333,0.8966,0.59942,0.74977,0.65238,0.88226,0.000409525,0.000409525,0.000409525
20,34.6795,0.6595,0.598,0.86168,0.90072,0.86831,0.937,0.60136,0.75976,0.64847,0.87037,0.000431571,0.000431571,0.000431571
21,35.8097,0.68029,0.52451,0.89691,0.85172,0.86667,0.84845,0.58692,0.80775,0.74001,0.87421,0.000453608,0.000453608,0.000453608
22,36.6348,0.74262,0.58108,0.91146,0.81673,0.86667,0.86264,0.60314,0.77154,0.61881,0.87228,0.000475635,0.000475635,0.000475635
23,37.5097,0.64817,0.52995,0.87414,0.80822,0.93333,0.88489,0.62898,0.70479,0.57348,0.85473,0.000497653,0.000497653,0.000497653
24,38.808,0.69261,0.53625,0.88773,0.83489,0.88845,0.90721,0.62864,0.72778,0.62675,0.86086,0.000519662,0.000519662,0.000519662
25,39.5113,0.6747,0.52501,0.86678,0.8,0.92649,0.9072,0.68956,0.73817,0.63551,0.86395,0.000541662,0.000541662,0.000541662
26,40.3933,0.64696,0.49197,0.86939,0.97854,0.94205,0.995,0.66093,0.75556,0.53849,0.85954,0.000563652,0.000563652,0.000563652
27,41.1187,0.63415,0.49746,0.87188,0.83081,0.88874,0.88484,0.65207,0.70367,0.61779,0.85716,0.000585633,0.000585633,0.000585633
28,41.8192,0.63095,0.46734,0.87073,0.93108,0.90571,0.995,0.67313,0.82613,0.64487,0.87256,0.000607605,0.000607605,0.000607605
29,42.5258,0.65463,0.49641,0.86175,0.82752,0.90543,0.88507,0.66796,0.79015,0.48108,0.87228,0.000629567,0.000629567,0.000629567
30,43.4812,0.6615,0.49006,0.8648,0.90396,0.94793,0.995,0.65478,0.78399,0.5229,0.86671,0.000651521,0.000651521,0.000651521
31,44.3341,0.70141,0.52684,0.87242,0.74747,0.93333,0.9785,0.61355,0.80513,0.52745,0.87337,0.000673464,0.000673464,0.000673464
32,45.0445,0.69196,0.52389,0.8859,0.71791,0.86667,0.90732,0.63072,0.85971,0.52349,0.89287,0.000695399,0.000695399,0.000695399
33,45.7493,0.66036,0.52239,0.89491,0.96486,0.86667,0.90734,0.6413,0.87092,0.50378,0.89903,0.000717324,0.000717324,0.000717324
34,46.463,0.63505,0.47432,0.86287,0.90798,0.86667,0.90751,0.64476,0.83818,0.51301,0.89831,0.000739241,0.000739241,0.000739241
35,47.1422,0.62637,0.44501,0.85377,0.84688,0.98983,0.995,0.59766,0.92169,0.62599,0.91778,0.000761147,0.000761147,0.000761147
36,48.0054,0.64743,0.46472,0.86102,0.91227,0.95951,0.995,0.63747,0.87396,0.7498,0.91689,0.000783045,0.000783045,0.000783045
37,48.9904,0.67599,0.46683,0.8502,0.90005,0.99862,0.975,0.59837,0.93358,0.71496,0.93329,0.000804933,0.000804933,0.000804933
38,49.7033,0.68494,0.4965,0.87534,0.88413,0.87452,0.995,0.60744,0.91495,0.90166,0.94191,0.000826812,0.000826812,0.000826812
39,50.4355,0.64072,0.50926,0.86056,0.776,0.98555,0.995,0.67346,0.80094,0.86166,0.90037,0.000848682,0.000848682,0.000848682
40,51.446,0.63526,0.49448,0.86741,0.88685,0.883,0.995,0.70531,0.85203,0.88629,0.89932,0.000870542,0.000870542,0.000870542
41,52.5226,0.61953,0.48818,0.85327,0.69367,0.93046,0.985,0.61311,0.94493,1.76602,0.91918,0.000892393,0.000892393,0.000892393
42,53.2157,0.70511,0.57375,0.87203,0.66712,0.93196,0.92298,0.59081,0.85706,1.56299,0.89753,0.000914235,0.000914235,0.000914235
43,53.9479,0.68643,0.52678,0.84006,0.70133,0.90114,0.91,0.58761,0.78366,1.84336,0.9013,0.000936068,0.000936068,0.000936068
44,54.6689,0.71121,0.51991,0.87468,0.7167,0.93863,0.995,0.70799,0.81171,2.9401,0.90794,0.000957891,0.000957891,0.000957891
45,55.6012,0.7164,0.51693,0.85704,0.4456,0.93277,0.92858,0.65314,0.7664,4.89289,0.8836,0.000979705,0.000979705,0.000979705
46,56.3074,0.66987,0.4966,0.83863,0.7875,0.84474,0.995,0.66241,0.7221,4.43639,0.86599,0.00100151,0.00100151,0.00100151
47,56.9932,0.69801,0.51279,0.86175,0.77114,0.85917,0.8968,0.58959,0.86337,4.81895,0.90189,0.00102331,0.00102331,0.00102331
48,57.7775,0.6527,0.47197,0.86534,0.74639,0.86667,0.86402,0.6106,0.81007,4.35726,0.88189,0.00104509,0.00104509,0.00104509
49,58.6943,0.63934,0.49321,0.86041,0.70035,0.86721,0.90776,0.62119,0.89239,3.56295,0.92075,0.00106687,0.00106687,0.00106687
50,59.4184,0.64732,0.47409,0.85263,0.75631,1,0.995,0.57329,0.88443,5.9705,0.94332,0.00108864,0.00108864,0.00108864
51,60.2576,0.66328,0.49318,0.87594,0.75052,0.92676,0.90739,0.57696,0.8646,3.39342,0.91772,0.0010994,0.0010994,0.0010994
