epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.5806,2.24622,4.81219,1.25293,0.0064,0.29554,0.03619,0.02428,1.90924,4.00933,1.13328,1.25e-05,1.25e-05,1.25e-05
2,15.5276,2.3486,4.66511,1.297,0.00603,0.29554,0.03546,0.02389,1.93995,3.98457,1.14385,3.74922e-05,3.74922e-05,3.74922e-05
3,15.7117,2.64585,4.54658,1.37253,0.0063,0.33125,0.04188,0.02427,1.99049,3.96148,1.16027,6.24739e-05,6.24739e-05,6.24739e-05
4,16.413,2.59275,4.79431,1.34778,0.84581,0.03571,0.03784,0.0157,1.13776,3.54818,0.91164,8.74452e-05,8.74452e-05,8.74452e-05
5,16.8071,1.29428,3.59006,0.94012,0.65739,0.39157,0.51238,0.37258,1.06045,2.15164,0.83684,0.000112406,0.000112406,0.000112406
6,17.0883,1.09599,2.44072,0.85036,0.33662,0.66402,0.64341,0.48245,0.98162,1.39841,0.82864,0.000137356,0.000137356,0.000137356
7,17.3711,0.94896,1.29392,0.84367,0.81725,0.98844,0.92393,0.7065,0.94433,1.53665,0.82997,0.000162296,0.000162296,0.000162296
8,17.6496,0.99357,1.10082,0.84193,0.84,0.93771,0.95393,0.72678,0.93545,1.53043,0.82576,0.000187226,0.000187226,0.000187226
9,17.9314,0.9009,0.85505,0.80959,0.95861,1,0.995,0.76375,0.89644,0.8648,0.82318,0.000212145,0.000212145,0.000212145
10,18.2131,0.9009,0.7487,0.84014,0.95913,0.9967,0.995,0.7517,0.98659,0.79061,0.82896,0.000237054,0.000237054,0.000237054
11,18.4693,0.86343,0.62352,0.82636,0.93792,1,0.995,0.78561,0.87752,0.80906,0.81342,0.000261952,0.000261952,0.000261952
12,18.7601,0.89525,0.61409,0.82566,0.909,0.99011,0.995,0.78548,0.9178,0.71714,0.82317,0.00028684,0.00028684,0.00028684
13,19.0182,0.82262,0.55692,0.83156,0.96835,0.99145,0.995,0.76364,0.92903,0.60701,0.82022,0.000311717,0.000311717,0.000311717
14,19.2756,0.80764,0.55356,0.81078,0.96318,0.98663,0.995,0.76243,0.98771,0.70095,0.82931,0.000336584,0.000336584,0.000336584
15,19.5345,0.7549,0.53825,0.8135,0.95417,0.972,0.995,0.735,0.94985,0.66072,0.81472,0.00036144,0.00036144,0.00036144
16,19.7894,0.87727,0.52814,0.82467,0.92108,1,0.97833,0.66993,1.00818,0.6003,0.82141,0.000386286,0.000386286,0.000386286
17,20.0452,0.84005,0.5271,0.84671,0.92726,1,0.995,0.75907,0.97189,0.61123,0.81587,0.000411122,0.000411122,0.000411122
18,20.2998,0.86402,0.51105,0.80707,0.95606,1,0.995,0.77394,0.97943,0.56549,0.82058,0.000435947,0.000435947,0.000435947
19,20.6877,0.81489,0.51217,0.81897,0.95215,0.99685,0.995,0.79541,0.87833,0.5084,0.80987,0.000460762,0.000460762,0.000460762
20,20.9692,0.78024,0.47706,0.82131,0.94788,0.93942,0.995,0.7316,0.88942,0.54872,0.80192,0.000485566,0.000485566,0.000485566
21,21.2282,0.75058,0.49067,0.81325,0.96193,1,0.995,0.76208,0.92442,0.55833,0.80936,0.00051036,0.00051036,0.00051036
22,21.4868,0.72787,0.44114,0.82825,0.9611,1,0.995,0.79429,0.83588,0.48079,0.81502,0.000535143,0.000535143,0.000535143
23,21.7503,0.81014,0.47528,0.84261,0.94619,1,0.995,0.79138,0.90563,0.49152,0.82794,0.000559916,0.000559916,0.000559916
24,22.0094,0.81725,0.46174,0.82449,0.9099,0.99613,0.995,0.77182,0.79863,0.46715,0.81861,0.000584678,0.000584678,0.000584678
25,22.2684,0.79137,0.46584,0.80709,0.84449,0.98936,0.99062,0.76586,0.95436,0.56864,0.83514,0.00060943,0.00060943,0.00060943
26,22.6606,0.86707,0.49973,0.8327,0.91044,0.95805,0.99062,0.72654,0.97931,0.54491,0.83162,0.000634172,0.000634172,0.000634172
27,22.9187,0.82704,0.50763,0.82781,0.95628,0.95687,0.995,0.70389,1.0494,0.60477,0.85428,0.000658903,0.000658903,0.000658903
28,23.1729,0.84322,0.47807,0.80757,0.87274,0.95718,0.97361,0.68514,1.08788,0.62065,0.86386,0.000683624,0.000683624,0.000683624
29,23.4271,0.83192,0.49864,0.82562,0.84797,0.95828,0.97187,0.69616,1.0364,0.66298,0.83676,0.000708334,0.000708334,0.000708334
30,23.6822,0.77501,0.47214,0.78167,0.84421,0.95868,0.9795,0.69052,1.00378,0.66877,0.82911,0.000733034,0.000733034,0.000733034
31,23.9384,0.81673,0.45948,0.81553,0.90331,0.9645,0.98722,0.6856,1.07397,0.61503,0.84007,0.000757723,0.000757723,0.000757723
32,24.1962,0.79206,0.48152,0.82856,0.85184,0.96094,0.9635,0.69891,1.07979,0.60717,0.83532,0.000782402,0.000782402,0.000782402
33,24.4517,0.83089,0.54311,0.81014,0.91515,0.98366,0.98625,0.71234,1.11475,0.5881,0.84334,0.000807071,0.000807071,0.000807071
34,24.7079,0.78762,0.47727,0.81634,0.89344,0.95183,0.97187,0.66957,1.06062,0.60661,0.83094,0.000831729,0.000831729,0.000831729
35,25.2006,0.82898,0.46124,0.82908,0.90598,0.98825,0.995,0.70078,1.07216,0.60952,0.84506,0.000856376,0.000856376,0.000856376
36,25.4555,0.82232,0.4765,0.79311,0.95603,0.99916,0.995,0.73871,1.02648,0.62146,0.84316,0.000881014,0.000881014,0.000881014
37,25.7144,0.78263,0.45338,0.82372,0.96917,0.99611,0.995,0.77202,0.92728,0.48516,0.82817,0.00090564,0.00090564,0.00090564
38,26.1044,0.75543,0.4332,0.79797,0.93046,1,0.995,0.75668,0.94098,0.56132,0.82013,0.000930257,0.000930257,0.000930257
39,26.3613,0.76599,0.47468,0.79595,0.9021,0.99107,0.96687,0.70575,1.00938,0.61249,0.83502,0.000954863,0.000954863,0.000954863
40,26.6179,0.74474,0.45695,0.815,0.93064,0.99073,0.99062,0.73656,0.99447,0.60722,0.82641,0.000979458,0.000979458,0.000979458
41,26.8724,0.8192,0.50527,0.81784,0.96072,0.97124,0.995,0.72959,1.10876,0.68072,0.83762,0.00100404,0.00100404,0.00100404
42,27.1299,0.87299,0.51933,0.83457,0.98956,0.94595,0.995,0.76031,0.9447,0.61282,0.81883,0.00102862,0.00102862,0.00102862
43,27.3884,0.8386,0.49842,0.82537,0.97489,0.96842,0.995,0.75406,1.05972,0.64091,0.82921,0.00105318,0.00105318,0.00105318
44,27.6447,0.71706,0.48591,0.80967,0.92926,0.96839,0.995,0.70779,1.07365,0.60502,0.83058,0.00107774,0.00107774,0.00107774
45,27.8994,0.79203,0.45948,0.81529,0.91895,1,0.98625,0.70477,0.97292,0.63175,0.82274,0.00110228,0.00110228,0.00110228
46,28.1632,0.79919,0.45569,0.81412,0.97046,0.99898,0.995,0.74388,1.04961,0.58876,0.82606,0.00112681,0.00112681,0.00112681
47,28.4238,0.77974,0.47963,0.81393,0.94163,0.99743,0.995,0.73487,1.00076,0.52331,0.81899,0.00115133,0.00115133,0.00115133
48,28.8299,0.788,0.45754,0.80967,0.9767,1,0.995,0.76202,0.94041,0.57878,0.81425,0.00117585,0.00117585,0.00117585
49,29.089,0.75907,0.45095,0.79806,0.91745,1,0.97719,0.7432,1.02307,0.5724,0.82349,0.00120035,0.00120035,0.00120035
50,29.3489,0.76477,0.45639,0.82772,0.89895,1,0.97167,0.75678,0.93263,0.516,0.81166,0.00122484,0.00122484,0.00122484
51,29.6143,0.71261,0.43131,0.80113,0.95136,1,0.995,0.79213,0.93696,0.54092,0.81658,0.00123695,0.00123695,0.00123695
52,29.8824,0.84395,0.4893,0.82168,0.96034,1,0.995,0.74273,1.08611,0.54748,0.83026,0.00123669,0.00123669,0.00123669
53,30.1427,0.77402,0.4556,0.81545,0.98943,1,0.995,0.76317,1.00179,0.51993,0.8165,0.00123643,0.00123643,0.00123643
54,30.5467,0.79997,0.44922,0.81471,0.98236,1,0.995,0.6881,1.11454,0.53474,0.82397,0.00123617,0.00123617,0.00123617
55,30.8014,0.78838,0.49062,0.79836,0.95002,1,0.995,0.67929,1.10679,0.57702,0.82851,0.0012359,0.0012359,0.0012359
56,31.0622,0.79625,0.45589,0.79972,0.94788,1,0.995,0.72605,0.93541,0.54899,0.81584,0.00123564,0.00123564,0.00123564
57,31.3164,0.84268,0.44776,0.80984,0.92003,1,0.96333,0.73031,1.03368,0.5183,0.82707,0.00123538,0.00123538,0.00123538
58,31.5773,0.81593,0.45241,0.82173,0.96544,0.99488,0.995,0.67967,1.08415,0.59801,0.82495,0.00123512,0.00123512,0.00123512
59,31.8348,0.85188,0.50566,0.80419,0.93522,0.93948,0.97719,0.73146,1.01753,0.63474,0.82112,0.00123486,0.00123486,0.00123486
60,32.0942,0.81819,0.46644,0.82081,0.87217,0.92755,0.96333,0.69332,1.04289,1.19534,0.8271,0.0012346,0.0012346,0.0012346
61,32.3519,0.80816,0.44658,0.82791,0.93194,0.99368,0.97719,0.7269,1.00543,0.86297,0.82166,0.00123434,0.00123434,0.00123434
62,32.7438,0.8096,0.47221,0.80786,0.87921,0.99796,0.97854,0.68691,0.98032,0.67822,0.81992,0.00123408,0.00123408,0.00123408
