epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.284,1.48893,4.90697,1.40174,0.00541,0.15833,0.00362,0.00313,1.23776,21.3718,1.11318,0.0001,0.0001,0.0001
2,17.8075,1.63038,5.40696,1.52047,0.00436,0.15833,0.00312,0.00235,1.25483,17.1053,1.10725,0.000299944,0.000299944,0.000299944
3,18.2563,1.57081,5.20061,1.51548,0.00808,0.18333,0.00579,0.00445,1.21459,13.3158,1.09019,0.000499814,0.000499814,0.000499814
4,18.9277,1.48043,5.05814,1.4613,0.008,0.15,0.00522,0.00472,1.20464,10.8046,1.09509,0.00069961,0.00069961,0.00069961
5,19.6115,1.44046,4.64564,1.36244,0.02146,0.30833,0.02599,0.02077,1.22181,7.07149,1.13893,0.000899332,0.000899332,0.000899332
6,20.2297,1.5379,4.29072,1.41764,0.13901,0.05,0.11997,0.07739,1.3398,4.70734,1.18244,0.00109898,0.00109898,0.00109898
7,20.89,1.30355,3.06211,1.32879,0.31306,0.19534,0.164,0.11962,1.3885,3.62252,1.28641,0.00129855,0.00129855,0.00129855
8,21.545,1.1852,2.54107,1.23048,0.91922,0.2,0.17899,0.13635,1.20894,4.85456,1.24188,0.00149805,0.00149805,0.00149805
9,22.1841,1.05491,2.1128,1.16505,0.90441,0.2,0.23744,0.16922,1.11416,4.00521,1.17159,0.00169748,0.00169748,0.00169748
10,22.8437,1.04228,1.71696,1.10622,0.82261,0.3,0.32047,0.22134,0.96569,2.72411,1.10164,0.00189683,0.00189683,0.00189683
11,23.6269,0.86885,1.67484,0.98428,0.87568,0.4,0.39229,0.2806,0.94572,2.41779,1.0714,0.0020961,0.0020961,0.0020961
12,24.297,0.84882,1.1286,0.99685,0.94505,0.4,0.49325,0.38737,0.76827,1.88104,0.99015,0.0022953,0.0022953,0.0022953
13,24.953,0.75199,0.87137,0.96501,0.82746,0.53333,0.56238,0.42028,0.75476,1.9565,0.96616,0.00249443,0.00249443,0.00249443
14,26.0484,0.81682,1.05966,0.97669,0.94294,0.56667,0.58661,0.42903,0.79443,0.90517,0.97451,0.00269349,0.00269349,0.00269349
15,26.7607,0.65247,0.70288,0.88119,0.95246,0.6,0.64406,0.50197,0.67726,0.9253,0.93828,0.00289246,0.00289246,0.00289246
16,27.7036,0.75329,0.70569,0.89294,0.94885,0.7,0.75232,0.46865,0.90448,0.74259,1.0211,0.00309137,0.00309137,0.00309137
17,28.2853,0.74631,0.79745,0.88892,0.96275,0.6964,0.71841,0.51543,0.65936,0.59772,0.91641,0.0032902,0.0032902,0.0032902
18,29.0125,0.78707,0.61193,0.91919,0.8918,0.71573,0.74705,0.53475,0.66073,0.46893,0.91072,0.00348896,0.00348896,0.00348896
19,29.6698,0.62937,0.59357,0.88382,0.95686,0.72538,0.74421,0.48411,0.9218,0.67271,0.96617,0.00368764,0.00368764,0.00368764
20,30.2306,0.69189,0.64269,0.91495,0.90577,0.69712,0.68179,0.51241,0.60835,0.54321,0.88685,0.00388625,0.00388625,0.00388625
21,30.8045,0.81307,0.63833,0.97496,0.9353,0.71806,0.74026,0.52057,0.74081,0.59871,0.89339,0.00408478,0.00408478,0.00408478
22,31.3562,0.72038,0.60918,0.92422,0.88051,0.73333,0.74639,0.55194,0.68887,0.58822,0.8732,0.00428324,0.00428324,0.00428324
23,32.0117,0.66952,0.55611,0.87171,0.73035,0.85319,0.76132,0.58584,0.60727,1.4551,0.86396,0.00448163,0.00448163,0.00448163
24,32.648,0.72906,0.64527,0.89979,0.92394,0.7,0.74539,0.55206,0.65512,0.7298,0.88031,0.00467994,0.00467994,0.00467994
25,33.2412,0.72376,0.66086,0.90594,0.94903,0.8,0.84471,0.60368,0.68463,0.68273,0.86731,0.00487817,0.00487817,0.00487817
26,33.8931,0.75233,0.65504,0.87236,0.76764,0.79796,0.77754,0.51563,0.79585,0.69428,0.87993,0.00507634,0.00507634,0.00507634
27,34.6052,0.74232,0.53201,0.88871,0.75491,0.82387,0.83772,0.58035,0.75253,0.80554,0.88455,0.00527442,0.00527442,0.00527442
28,35.183,0.77418,0.55937,0.92291,0.84377,0.90138,0.89229,0.5629,0.69643,0.65523,0.87877,0.00547244,0.00547244,0.00547244
29,35.8112,0.70423,0.54507,0.84393,0.64093,0.68938,0.63105,0.49019,0.67744,0.60773,0.88661,0.00567038,0.00567038,0.00567038
30,36.3901,0.66444,0.61746,0.87356,0.91445,0.87109,0.92002,0.58559,0.70119,0.55754,0.88126,0.00586824,0.00586824,0.00586824
31,36.9474,0.69503,0.5425,0.90396,0.84604,0.94167,0.94035,0.6442,0.69644,0.61534,0.88562,0.00606603,0.00606603,0.00606603
32,37.6349,0.75048,0.57075,0.85945,0.76273,0.87196,0.86878,0.52424,0.81646,0.7537,0.89115,0.00626375,0.00626375,0.00626375
33,38.1995,0.81423,0.5715,0.90003,0.82231,0.86999,0.92878,0.61938,0.75306,0.58873,0.88688,0.00646139,0.00646139,0.00646139
34,38.767,0.78651,0.70297,0.91439,0.89671,0.89162,0.93452,0.59709,0.72097,0.77129,0.87857,0.00665896,0.00665896,0.00665896
35,39.3842,0.78216,0.6172,0.9488,0.77203,0.92488,0.90598,0.57446,0.80837,1.0272,0.90194,0.00685646,0.00685646,0.00685646
36,39.9481,0.7567,0.55714,0.89153,0.89481,0.90817,0.98167,0.61756,0.76116,1.60937,0.88906,0.00705388,0.00705388,0.00705388
37,40.553,0.72974,0.58299,0.8807,0.88476,0.94945,0.97811,0.62114,0.75241,1.09538,0.87497,0.00725122,0.00725122,0.00725122
38,41.1988,0.78482,0.78007,0.90904,0.74261,0.94171,0.98563,0.63507,0.7914,1.01064,0.87362,0.0074485,0.0074485,0.0074485
39,41.7939,0.88724,0.58503,0.88388,0.86552,0.93266,0.95322,0.63164,0.88161,0.97464,0.91084,0.00764569,0.00764569,0.00764569
40,42.5503,0.85075,0.58671,0.89081,0.76797,0.9,0.94856,0.56213,0.81648,0.96861,0.89426,0.00784282,0.00784282,0.00784282
41,43.1687,0.80846,0.53514,0.88626,0.88794,0.77692,0.90358,0.54184,0.86839,1.14562,0.92383,0.00803987,0.00803987,0.00803987
42,43.7294,0.80824,0.56183,0.90209,0.82136,0.86936,0.83514,0.50619,0.85592,2.09715,0.92779,0.00823684,0.00823684,0.00823684
