epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.254,2.60339,4.27335,1.24428,0,0,0,0,1.97925,4.31594,1.16627,0.0001,0.0001,0.0001
2,18.7742,2.47263,4.24333,1.24601,0,0,0,0,2.03927,4.31446,1.19238,0.000299944,0.000299944,0.000299944
3,19.1897,2.74801,4.29942,1.25405,0,0,0,0,2.1165,4.31487,1.22436,0.000499814,0.000499814,0.000499814
4,19.6029,2.43015,4.25801,1.29775,0,0,0,0,1.96021,4.31271,1.15795,0.00069961,0.00069961,0.00069961
5,20.44,2.40343,4.26482,1.21659,0,0,0,0,1.68881,4.30934,1.06088,0.000899332,0.000899332,0.000899332
6,20.9156,1.77994,4.19871,1.07376,0,0,0,0,1.16943,4.25796,0.87777,0.00109898,0.00109898,0.00109898
7,21.402,1.5016,4.18222,0.93046,0,0,0,0,1.51955,4.18473,0.89059,0.00129855,0.00129855,0.00129855
8,21.8742,1.29859,4.02226,0.88577,0,0,0,0,1.32358,4.15104,0.85421,0.00149805,0.00149805,0.00149805
9,22.3678,1.26458,4.04933,0.84468,0,0,0,0,1.46957,4.1419,0.86112,0.00169748,0.00169748,0.00169748
10,22.8364,1.20117,3.85285,0.853,0,0,0,0,1.15002,4.13447,0.82875,0.00189683,0.00189683,0.00189683
11,23.32,1.15965,3.68572,0.85009,0,0,0,0,1.23123,4.11466,0.82214,0.0020961,0.0020961,0.0020961
12,23.8061,1.15302,3.4669,0.85143,0,0,0,0,1.16245,4.0954,0.82422,0.0022953,0.0022953,0.0022953
13,24.2927,1.37398,3.30561,0.84431,0,0,0,0,1.19658,4.07956,0.83406,0.00249443,0.00249443,0.00249443
14,24.7669,1.37325,3.09329,0.85948,0,0,0,0,1.42248,4.08815,0.85782,0.00269349,0.00269349,0.00269349
15,25.2512,1.38796,2.91237,0.86936,0,0,0,0,1.25401,4.0023,0.83925,0.00289246,0.00289246,0.00289246
16,25.7385,1.47052,2.63873,0.86779,0,0,0,0,1.20029,3.96172,0.82786,0.00309137,0.00309137,0.00309137
