epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.1395,2.71667,4.57568,1.29922,0,0,0,0,2.05779,4.31453,1.17371,0.0001,0.0001,0.0001
2,16.4694,2.36286,4.31418,1.2866,0,0,0,0,2.12636,4.31396,1.20092,0.000299941,0.000299941,0.000299941
3,16.6172,2.73471,4.35059,1.35063,0,0,0,0,2.19197,4.3125,1.22792,0.000499804,0.000499804,0.000499804
4,17.4485,2.48965,4.29637,1.34153,0,0,0,0,2.04008,4.30749,1.17854,0.000699589,0.000699589,0.000699589
5,17.7544,2.09396,4.3227,1.1996,0,0,0,0,1.53357,4.30911,1.0095,0.000899295,0.000899295,0.000899295
6,17.9227,1.7231,4.26333,1.08067,0,0,0,0,1.14688,4.28907,0.88096,0.00109892,0.00109892,0.00109892
7,18.2491,1.23666,4.21709,0.93427,0,0,0,0,1.20601,4.20742,0.86384,0.00129847,0.00129847,0.00129847
8,18.4171,1.0737,3.9925,0.87838,0,0,0,0,1.22457,4.1303,0.84351,0.00149794,0.00149794,0.00149794
9,18.6343,1.15981,3.83551,0.8587,0,0,0,0,1.14564,4.08841,0.82046,0.00169734,0.00169734,0.00169734
10,18.7982,1.08559,3.73994,0.84598,0,0,0,0,1.28922,4.11601,0.83439,0.00189665,0.00189665,0.00189665
11,18.9605,1.0544,3.47709,0.86494,0.00321,0.03125,0.00184,0.00073,1.20854,4.05525,0.83134,0.00209589,0.00209589,0.00209589
12,19.1246,1.0314,3.19497,0.85296,0.00275,0.03125,0.00156,0.00078,1.06478,4.04396,0.81713,0.00229504,0.00229504,0.00229504
13,19.2893,1.16953,3.10278,0.81802,0.0049,0.0625,0.0031,0.00178,1.31678,4.02808,0.84428,0.00249412,0.00249412,0.00249412
14,19.5347,1.2473,2.60726,0.83253,0.00543,0.09375,0.00377,0.0019,1.45686,4.03217,0.85957,0.00269312,0.00269312,0.00269312
15,19.7037,1.25302,2.37646,0.87497,0.00693,0.12946,0.00459,0.00206,1.4241,3.93802,0.84943,0.00289205,0.00289205,0.00289205
