epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.1025,2.65902,5.46208,1.27969,0.27685,0.02083,0.00705,0.00357,2.15105,5.0324,1.22254,0.0001,0.0001,0.0001
2,14.9109,2.25129,4.46179,1.24674,0.01708,0.02083,0.00692,0.00352,2.2048,4.99556,1.23935,0.000299941,0.000299941,0.000299941
3,15.1364,2.58163,4.6993,1.30418,0.01338,0.02083,0.00892,0.00395,2.27196,4.93137,1.2584,0.000499804,0.000499804,0.000499804
4,15.5662,2.32181,4.78347,1.25103,0.01281,0.02083,0.00959,0.00403,2.10136,4.77494,1.19506,0.000699589,0.000699589,0.000699589
5,16.0033,2.0399,4.45687,1.19686,0.01017,0.02083,0.01612,0.00594,1.75859,4.54812,1.06908,0.000899295,0.000899295,0.000899295
6,16.2678,1.73262,4.36742,1.09458,0.03729,0.07738,0.03192,0.01429,1.34632,4.35826,0.93736,0.00109892,0.00109892,0.00109892
7,16.5268,1.41255,3.64201,0.97539,0.14325,0.38095,0.14967,0.0979,1.00628,3.1774,0.86427,0.00129847,0.00129847,0.00129847
8,16.7691,1.15905,2.62062,0.9131,0.33601,0.65475,0.43026,0.30649,1.01134,2.0924,0.84746,0.00149794,0.00149794,0.00149794
9,17.011,1.06475,1.6922,0.86302,0.53635,0.87536,0.77511,0.57134,0.95816,2.47205,0.84236,0.00169734,0.00169734,0.00169734
10,17.2643,0.9261,1.03916,0.83606,0.94912,0.6866,0.79528,0.58061,1.05678,1.67812,0.84433,0.00189665,0.00189665,0.00189665
11,17.5114,0.92268,0.86555,0.86889,0.87192,0.93514,0.989,0.76002,0.92245,1.16741,0.83448,0.00209589,0.00209589,0.00209589
12,17.7567,0.93444,0.70958,0.85937,0.80844,0.8994,0.98,0.72374,0.93653,0.97806,0.83136,0.00229504,0.00229504,0.00229504
13,17.9845,1.02969,0.79177,0.81767,0.68587,0.88606,0.99063,0.69401,1.09998,0.92643,0.85076,0.00249412,0.00249412,0.00249412
14,18.2099,0.9393,0.76773,0.81753,0.88345,0.96736,0.995,0.6995,1.05077,1.02279,0.83949,0.00269312,0.00269312,0.00269312
15,18.4359,1.01712,0.68644,0.85717,0.97383,0.95336,0.995,0.75231,0.95636,0.69383,0.83141,0.00289205,0.00289205,0.00289205
16,18.7219,1.1082,0.66249,0.84843,0.95357,0.99212,0.995,0.708,0.99592,0.6862,0.83914,0.00309089,0.00309089,0.00309089
17,19.0793,0.88138,0.62863,0.81187,0.97626,0.99519,0.995,0.66492,1.19313,0.70969,0.85097,0.00328966,0.00328966,0.00328966
18,19.305,1.03076,0.59488,0.83947,0.97271,0.99557,0.995,0.66138,1.26132,0.75282,0.86231,0.00348834,0.00348834,0.00348834
19,19.532,0.9732,0.5952,0.83882,0.98108,1,0.995,0.72886,1.0199,0.88632,0.83773,0.00368695,0.00368695,0.00368695
20,19.7581,0.95265,0.60894,0.82945,0.8857,0.98169,0.995,0.74944,0.99054,0.7808,0.8336,0.00388548,0.00388548,0.00388548
21,19.9847,0.95498,0.67592,0.83614,0.98573,1,0.995,0.75169,0.99871,0.64505,0.83315,0.00408393,0.00408393,0.00408393
22,20.2117,0.97783,0.63943,0.86154,0.9689,1,0.995,0.77746,0.90759,0.63817,0.82577,0.00428231,0.00428231,0.00428231
23,20.4645,0.91697,0.56395,0.8283,0.9396,0.96503,0.995,0.70282,1.06742,1.06198,0.83347,0.0044806,0.0044806,0.0044806
24,20.69,0.9426,0.73976,0.83132,0.89098,1,0.97451,0.68036,1.02468,0.81595,0.83584,0.00467882,0.00467882,0.00467882
25,20.9182,0.99494,0.758,0.85431,0.98341,1,0.995,0.74345,0.94563,0.74871,0.83196,0.00487696,0.00487696,0.00487696
26,21.1436,0.88448,0.61512,0.82267,0.87202,0.99986,0.995,0.71394,1.10903,1.00802,0.8565,0.00507502,0.00507502,0.00507502
27,21.3674,1.0172,0.65637,0.86055,0.96202,0.99251,0.995,0.6765,1.14782,0.76421,0.85321,0.005273,0.005273,0.005273
28,21.5951,0.97367,0.67817,0.85051,0.97553,0.98733,0.995,0.72786,1.01616,0.69952,0.83618,0.00547091,0.00547091,0.00547091
29,21.8183,1.14182,0.66096,0.83449,0.93494,0.99217,0.995,0.65948,1.19815,0.63044,0.86148,0.00566873,0.00566873,0.00566873
30,22.0442,1.08079,0.71144,0.84742,0.89804,0.99286,0.99346,0.65533,1.18712,0.62157,0.85974,0.00586648,0.00586648,0.00586648
31,22.4034,1.03248,0.65643,0.85721,0.94627,1,0.995,0.72044,0.99164,0.77572,0.83283,0.00606415,0.00606415,0.00606415
32,22.628,0.9704,0.71968,0.84781,0.98313,0.9952,0.995,0.72267,1.09589,0.7354,0.84233,0.00626174,0.00626174,0.00626174
33,22.8549,1.07505,0.63372,0.83117,0.96948,0.9831,0.995,0.68153,1.14459,0.72875,0.84758,0.00645925,0.00645925,0.00645925
34,23.0772,1.04245,0.63694,0.85496,0.97341,0.99559,0.995,0.60422,1.27033,0.85533,0.86247,0.00665668,0.00665668,0.00665668
35,23.302,1.17159,0.67755,0.8503,0.98357,0.99361,0.995,0.65512,1.19798,0.68483,0.85348,0.00685404,0.00685404,0.00685404
36,23.5884,1.00624,0.63665,0.83695,0.98888,1,0.995,0.68115,1.15474,0.69982,0.85557,0.00705131,0.00705131,0.00705131
37,23.8136,1.27334,0.68375,0.85865,0.67227,0.97917,0.89283,0.53232,1.48089,0.86301,0.89374,0.00724851,0.00724851,0.00724851
38,24.0799,1.18144,0.68761,0.87854,0.8528,0.97917,0.97673,0.54893,1.53465,1.10218,0.89803,0.00744563,0.00744563,0.00744563
39,24.3082,0.99968,0.67831,0.81186,0.9806,0.98204,0.995,0.66175,1.20932,0.78905,0.85483,0.00764267,0.00764267,0.00764267
40,24.5346,1.15097,0.65778,0.85905,0.94563,0.94757,0.98679,0.61859,1.30711,0.65195,0.87782,0.00783964,0.00783964,0.00783964
41,24.7616,1.05791,0.76185,0.85172,0.81173,1,0.98833,0.65579,1.22543,0.67894,0.85065,0.00803652,0.00803652,0.00803652
42,24.9944,0.89093,0.68951,0.85335,0.9522,0.99419,0.995,0.64835,1.16363,0.75974,0.85584,0.00823333,0.00823333,0.00823333
43,25.354,0.98576,0.64426,0.89001,0.85379,0.98239,0.99038,0.65639,1.17202,0.88703,0.8697,0.00843006,0.00843006,0.00843006
44,25.5804,1.18005,0.72881,0.85991,0.9184,0.99977,0.99167,0.64591,1.28403,0.7827,0.87942,0.00862671,0.00862671,0.00862671
45,25.8096,1.203,0.78345,0.85487,0.67842,0.97937,0.97228,0.61007,1.35627,0.94518,0.88992,0.00882328,0.00882328,0.00882328
46,26.0376,1.26514,0.6728,0.86391,0.71781,0.97273,0.97124,0.65445,1.20165,1.08154,0.87641,0.00901977,0.00901977,0.00901977
