time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T21:00:33.742095,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:34.927988,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:36.114312,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:37.300810,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:38.486259,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:39.674658,0,0,0,0,0,19,15.69,3MiB,23034MiB
2025-11-30T21:00:40.866668,0,0,0,0,0,19,26.58,192MiB,23034MiB
2025-11-30T21:00:42.077623,0,4,0,0,0,20,27.36,356MiB,23034MiB
2025-11-30T21:00:43.249568,0,0,0,0,0,20,26.86,364MiB,23034MiB
2025-11-30T21:00:44.421160,0,0,0,0,0,21,26.86,364MiB,23034MiB
2025-11-30T21:00:45.601898,0,0,0,0,0,21,26.97,364MiB,23034MiB
2025-11-30T21:00:46.775668,0,4,3,0,0,21,27.36,1066MiB,23034MiB
2025-11-30T21:00:47.948403,0,0,0,0,0,21,27.07,1280MiB,23034MiB
2025-11-30T21:00:49.122310,0,0,0,0,0,21,26.97,1304MiB,23034MiB
2025-11-30T21:00:50.292431,0,5,3,0,0,21,28.69,1354MiB,23034MiB
2025-11-30T21:00:51.460753,0,0,0,0,0,21,27.53,1386MiB,23034MiB
2025-11-30T21:00:52.629786,0,0,0,0,0,22,27.07,1386MiB,23034MiB
2025-11-30T21:00:53.798887,0,0,0,0,0,22,27.05,1386MiB,23034MiB
2025-11-30T21:00:54.967791,0,0,0,0,0,22,28.41,1388MiB,23034MiB
2025-11-30T21:00:56.137107,0,0,0,0,0,22,26.86,1388MiB,23034MiB
2025-11-30T21:00:57.306262,0,22,8,0,0,24,31.75,1396MiB,23034MiB
2025-11-30T21:00:58.562394,0,45,24,0,0,23,27.92,1420MiB,23034MiB
2025-11-30T21:00:59.747571,0,21,2,0,0,24,27.83,1440MiB,23034MiB
2025-11-30T21:01:00.929126,0,44,17,0,0,24,31.94,1450MiB,23034MiB
2025-11-30T21:01:02.105112,0,45,24,0,0,25,45.53,1450MiB,23034MiB
2025-11-30T21:01:03.275970,0,33,21,0,0,24,53.07,1450MiB,23034MiB
2025-11-30T21:01:04.448781,0,47,24,0,0,26,27.92,1450MiB,23034MiB
2025-11-30T21:01:05.619920,0,37,23,0,0,25,28.21,1460MiB,23034MiB
2025-11-30T21:01:06.796615,0,18,2,0,0,26,39.23,1460MiB,23034MiB
2025-11-30T21:01:07.966680,0,44,17,0,0,25,31.36,1460MiB,23034MiB
2025-11-30T21:01:09.140117,0,37,22,0,0,26,49.71,1460MiB,23034MiB
2025-11-30T21:01:10.312865,0,25,14,0,0,25,66.61,1460MiB,23034MiB
2025-11-30T21:01:11.486861,0,41,14,0,0,26,30.13,1460MiB,23034MiB
2025-11-30T21:01:12.669197,0,36,22,0,0,27,29.26,1460MiB,23034MiB
2025-11-30T21:01:13.850248,0,21,11,0,0,26,30.90,1460MiB,23034MiB
2025-11-30T21:01:15.033818,0,31,5,0,0,27,50.15,1460MiB,23034MiB
2025-11-30T21:01:16.205321,0,50,19,0,0,26,49.38,1460MiB,23034MiB
2025-11-30T21:01:17.375005,0,25,14,0,0,27,66.24,1460MiB,23034MiB
2025-11-30T21:01:18.554105,0,17,1,0,0,28,28.11,1460MiB,23034MiB
2025-11-30T21:01:19.725299,0,53,25,0,0,29,41.23,1460MiB,23034MiB
2025-11-30T21:01:20.907591,0,35,22,0,0,28,42.00,1460MiB,23034MiB
2025-11-30T21:01:22.077398,0,21,2,0,0,27,53.33,1460MiB,23034MiB
2025-11-30T21:01:23.253558,0,32,7,0,0,27,51.18,1460MiB,23034MiB
2025-11-30T21:01:24.434743,0,40,23,0,0,29,28.02,1460MiB,23034MiB
2025-11-30T21:01:25.607566,0,34,21,0,0,28,29.47,1460MiB,23034MiB
2025-11-30T21:01:26.781351,0,27,4,0,0,27,29.66,1460MiB,23034MiB
2025-11-30T21:01:27.958035,0,0,0,0,0,26,27.15,1460MiB,23034MiB
2025-11-30T21:01:29.135621,0,36,22,0,0,27,54.06,1460MiB,23034MiB
2025-11-30T21:01:30.312122,0,43,24,0,0,28,28.11,1460MiB,23034MiB
2025-11-30T21:01:31.486692,0,36,22,0,0,28,53.04,1460MiB,23034MiB
2025-11-30T21:01:32.661034,0,17,1,0,0,29,28.10,1460MiB,23034MiB
