epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.5984,1.4835,4.87295,1.49337,0.00186,0.4,0.01004,0.00506,1.13777,9.83426,1.13317,1.111e-05,1.111e-05,1.111e-05
2,20.1697,1.63599,5.11523,1.63001,0.00216,0.4,0.01249,0.0047,1.21336,8.47434,1.16172,3.3323e-05,3.3323e-05,3.3323e-05
3,20.6704,1.48872,4.78382,1.46917,0.00211,0.35,0.00307,0.00214,1.09362,8.05185,1.11989,5.55268e-05,5.55268e-05,5.55268e-05
4,21.1843,1.60618,4.94019,1.57266,0.00252,0.33333,0.00618,0.00446,1.16403,5.28742,1.14966,7.77213e-05,7.77213e-05,7.77213e-05
5,21.9704,1.49286,4.32204,1.54885,0.14681,0.1,0.14158,0.1109,1.16613,3.56966,1.14257,9.99065e-05,9.99065e-05,9.99065e-05
6,22.8652,1.36638,2.76569,1.38122,0.75336,0.16679,0.2487,0.20062,0.96452,2.40571,1.10498,0.000122082,0.000122082,0.000122082
7,23.7391,1.096,1.84052,1.22704,0.90707,0.39295,0.38939,0.32347,0.83174,4.17843,1.00352,0.000144249,0.000144249,0.000144249
8,24.6033,1.04024,1.29735,1.13039,0.90352,0.4,0.46213,0.35889,0.95289,3.05131,1.03235,0.000166406,0.000166406,0.000166406
9,25.6713,0.87125,1.08652,1.05992,0.9077,0.4,0.52157,0.42536,0.92254,2.02517,1.01037,0.000188554,0.000188554,0.000188554
10,26.7636,0.84423,0.95583,1.02164,0.83252,0.53333,0.542,0.45701,0.62403,1.48519,0.88796,0.000210693,0.000210693,0.000210693
11,27.6798,0.80487,0.80652,1.00164,0.8944,0.6,0.5805,0.43919,0.88832,1.88215,0.98475,0.000232823,0.000232823,0.000232823
12,28.4168,0.80031,0.76249,1.00282,0.96711,0.6,0.597,0.48754,0.74932,1.04767,0.91647,0.000254943,0.000254943,0.000254943
13,29.3268,0.80608,0.69541,0.96933,0.9721,0.6,0.597,0.49816,0.68095,0.81723,0.88114,0.000277054,0.000277054,0.000277054
14,31.0546,0.69099,0.64306,0.95095,0.96276,0.6,0.597,0.48114,0.79915,0.82564,0.93615,0.000299156,0.000299156,0.000299156
15,31.8294,0.70581,0.66937,0.96619,0.88695,0.59004,0.597,0.47113,0.85739,0.90915,0.94991,0.000321248,0.000321248,0.000321248
16,32.55,0.72541,0.60788,0.89347,0.93848,0.6,0.73,0.54808,0.73694,0.76642,0.8915,0.000343331,0.000343331,0.000343331
17,33.414,0.72357,0.57401,0.96144,0.87814,0.7107,0.763,0.4995,0.81045,0.75867,0.90215,0.000365405,0.000365405,0.000365405
18,34.13,0.678,0.52838,0.93832,0.78092,0.73333,0.65072,0.49847,0.6388,0.62142,0.83172,0.00038747,0.00038747,0.00038747
19,34.8898,0.64928,0.5235,0.91866,0.82436,0.71802,0.66406,0.51768,0.58812,0.67812,0.82348,0.000409525,0.000409525,0.000409525
20,35.6459,0.63368,0.52774,0.908,0.98729,0.6,0.60607,0.46606,0.6278,0.45983,0.85904,0.000431571,0.000431571,0.000431571
21,36.3771,0.63754,0.52676,0.92256,0.9729,0.6,0.61562,0.50056,0.63871,0.51301,0.85888,0.000453608,0.000453608,0.000453608
22,37.2932,0.71041,0.52702,0.94868,0.91527,0.57368,0.64595,0.51052,0.66498,0.79451,0.89267,0.000475635,0.000475635,0.000475635
23,38.0566,0.571,0.46975,0.90155,0.92771,0.66332,0.69777,0.54324,0.55605,0.44917,0.82512,0.000497653,0.000497653,0.000497653
24,38.7985,0.61173,0.50159,0.94007,0.87889,0.72301,0.70877,0.52846,0.66337,0.51764,0.86933,0.000519662,0.000519662,0.000519662
25,39.5415,0.63033,0.45732,0.90673,0.88389,0.72725,0.7087,0.52616,0.74582,0.65387,0.90756,0.000541662,0.000541662,0.000541662
26,40.2975,0.63433,0.4866,0.89942,0.86779,0.73333,0.70891,0.51164,0.7456,0.55712,0.89587,0.000563652,0.000563652,0.000563652
27,41.0266,0.59401,0.48272,0.91343,0.94727,0.66667,0.7092,0.54449,0.53013,0.41821,0.83409,0.000585633,0.000585633,0.000585633
28,41.7536,0.63685,0.47002,0.94839,0.83086,0.66667,0.66554,0.54977,0.58067,0.47846,0.87843,0.000607605,0.000607605,0.000607605
29,42.6098,0.63128,0.4825,0.92503,0.93211,0.66667,0.66558,0.51197,0.58838,0.44651,0.83903,0.000629567,0.000629567,0.000629567
30,43.5103,0.62248,0.49402,0.91827,0.88017,0.66667,0.66541,0.53797,0.64843,0.59341,0.90194,0.000651521,0.000651521,0.000651521
31,44.2374,0.68107,0.50186,0.93309,0.9699,0.66667,0.66547,0.52002,0.7624,0.63725,1.04943,0.000673464,0.000673464,0.000673464
32,44.9827,0.6747,0.50959,0.94153,0.97768,0.66667,0.66601,0.51708,0.67511,0.55273,0.87818,0.000695399,0.000695399,0.000695399
33,45.7045,0.60128,0.47438,0.92046,0.98022,0.6,0.597,0.5016,0.63265,0.76861,0.85112,0.000717324,0.000717324,0.000717324
34,46.4609,0.63908,0.47081,0.9515,0.91229,0.66667,0.66688,0.47177,0.62581,0.43872,0.88327,0.000739241,0.000739241,0.000739241
35,47.1925,0.58779,0.44296,0.90385,0.89991,0.66667,0.66732,0.45654,0.7185,0.6783,0.93129,0.000761147,0.000761147,0.000761147
36,47.9572,0.60168,0.46834,0.89296,0.80946,0.66667,0.66716,0.48124,0.6757,0.66263,0.92796,0.000783045,0.000783045,0.000783045
37,48.6764,0.6248,0.46361,0.92276,0.76445,0.66667,0.67989,0.49786,0.67727,0.7101,0.93122,0.000804933,0.000804933,0.000804933
38,49.411,0.62959,0.45527,0.90309,0.94105,0.66667,0.70006,0.54322,0.61783,0.50934,0.87487,0.000826812,0.000826812,0.000826812
39,50.1626,0.61353,0.49464,0.88508,0.88072,0.66998,0.71121,0.54504,0.64836,0.48097,0.8744,0.000848682,0.000848682,0.000848682
40,50.8711,0.5979,0.47673,0.91995,0.68488,0.66667,0.68622,0.53217,0.71648,0.5431,0.89679,0.000870542,0.000870542,0.000870542
41,51.5807,0.59079,0.43387,0.90317,0.767,0.66667,0.69959,0.50564,0.76539,0.56922,0.90394,0.000892393,0.000892393,0.000892393
42,52.3006,0.68213,0.49164,0.90391,0.95224,0.66667,0.66749,0.51442,0.75393,0.60644,0.92975,0.000914235,0.000914235,0.000914235
43,53.1707,0.63079,0.44782,0.92352,0.93358,0.66667,0.66676,0.49054,0.63809,0.72722,0.87912,0.000936068,0.000936068,0.000936068
44,53.9114,0.67652,0.45997,0.93602,0.84016,0.66667,0.66716,0.48623,0.73997,1.00176,0.95131,0.000957891,0.000957891,0.000957891
