epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0513,1.44986,4.49178,1.34242,0.0019,0.14,0.00207,0.00155,1.28077,7.30387,1.18075,0.0001,0.0001,0.0001
2,18.5758,1.48998,4.39631,1.4562,0.00226,0.21333,0.00205,0.00124,1.26739,6.5428,1.17188,0.000299941,0.000299941,0.000299941
3,19.045,1.69735,5.17468,1.50964,0.00128,0.14,0.00107,0.00079,1.22281,5.90477,1.15266,0.000499804,0.000499804,0.000499804
4,19.5204,1.64449,4.60645,1.57357,0.00126,0.14,0.00142,0.00112,1.2309,5.3258,1.15514,0.000699589,0.000699589,0.000699589
5,20.0728,1.43476,4.6436,1.35562,0.00255,0.27333,0.03157,0.02905,1.18923,4.33351,1.13197,0.000899295,0.000899295,0.000899295
6,20.782,1.37287,4.00124,1.29859,0.2,0.0643,0.12606,0.1172,1.29121,3.68886,1.17002,0.00109892,0.00109892,0.00109892
7,21.5006,1.38653,3.27088,1.27385,0.76964,0.2,0.19451,0.17495,1.25201,2.39075,1.15148,0.00129847,0.00129847,0.00129847
8,22.1659,1.17808,2.35234,1.15536,0.94975,0.2,0.1995,0.18156,0.97624,2.41405,1.08726,0.00149794,0.00149794,0.00149794
9,22.8383,1.00372,1.97603,1.08395,0.96826,0.2,0.23572,0.19202,0.9415,2.0869,1.06808,0.00169734,0.00169734,0.00169734
10,23.5343,0.93079,1.48718,1.03168,0.86523,0.36,0.34338,0.27807,0.88506,2.72851,1.04404,0.00189665,0.00189665,0.00189665
11,24.213,0.91593,1.31615,1.02201,0.86603,0.39545,0.35436,0.2889,0.93715,4.02222,1.03755,0.00209589,0.00209589,0.00209589
12,25.2518,0.79626,1.02973,0.97904,0.81678,0.33292,0.32576,0.26134,0.99246,3.46933,1.03532,0.00229504,0.00229504,0.00229504
13,25.7997,0.69352,0.89701,0.92969,0.69408,0.36,0.45625,0.29428,1.0533,2.89984,1.02665,0.00249412,0.00249412,0.00249412
14,26.5026,0.79907,0.82537,0.91521,0.72386,0.5151,0.58273,0.37397,0.9326,2.22585,0.99232,0.00269312,0.00269312,0.00269312
15,27.1492,0.73973,0.72455,0.89613,0.79362,0.57079,0.82032,0.53767,0.86882,1.4364,0.97215,0.00289205,0.00289205,0.00289205
16,27.8254,0.86205,0.77989,0.96204,0.86089,0.78444,0.80058,0.55255,0.81635,0.80445,0.94213,0.00309089,0.00309089,0.00309089
17,28.4917,0.76286,0.60909,0.92071,0.81031,0.78,0.78594,0.5392,0.87136,0.73253,0.96946,0.00328966,0.00328966,0.00328966
18,29.1033,0.7478,0.69156,0.89198,0.78569,0.74315,0.80196,0.54484,0.87306,0.66051,0.9786,0.00348834,0.00348834,0.00348834
19,29.7188,0.68307,0.56146,0.9113,0.75044,0.92667,0.88833,0.61237,0.75206,0.75469,0.90559,0.00368695,0.00368695,0.00368695
20,30.3777,0.76551,0.62581,0.92574,0.82502,0.93805,0.90108,0.57126,0.86847,0.55415,0.94675,0.00388548,0.00388548,0.00388548
21,30.9519,0.72001,0.56546,0.87574,0.79794,0.83783,0.82157,0.55162,0.74174,0.52518,0.92237,0.00408393,0.00408393,0.00408393
22,31.6064,0.72328,0.54551,0.86933,0.92036,0.80667,0.8944,0.58739,0.73496,0.49654,0.89588,0.00428231,0.00428231,0.00428231
23,32.3393,0.8437,0.62376,0.92975,0.81882,0.9083,0.94147,0.61866,0.67896,0.57738,0.90902,0.0044806,0.0044806,0.0044806
24,32.9869,0.79886,0.56998,0.9109,0.84939,0.92667,0.90513,0.6266,0.67446,0.57889,0.88978,0.00467882,0.00467882,0.00467882
25,34.0979,0.74401,0.51166,0.90219,0.95769,0.85333,0.91182,0.60926,0.76108,0.55518,0.9032,0.00487696,0.00487696,0.00487696
26,34.6563,0.68615,0.59665,0.87676,0.66322,0.84948,0.83702,0.55732,0.80089,1.06702,0.91259,0.00507502,0.00507502,0.00507502
27,35.219,0.70669,0.51438,0.87219,0.86507,0.86416,0.88209,0.57232,0.85817,0.69138,0.92718,0.005273,0.005273,0.005273
28,35.7704,0.74186,0.52919,0.89215,0.87182,0.87113,0.97367,0.7048,0.73944,0.67692,0.89626,0.00547091,0.00547091,0.00547091
29,36.4332,0.78149,0.60178,0.94015,0.90132,0.8926,0.94782,0.63287,0.70906,0.58142,0.89419,0.00566873,0.00566873,0.00566873
30,36.9937,0.72632,0.53906,0.88306,0.89028,0.9284,0.995,0.6775,0.69744,0.65264,0.88758,0.00586648,0.00586648,0.00586648
31,37.6103,0.77259,0.55999,0.90957,0.94431,0.97587,0.995,0.66788,0.67021,0.50934,0.87948,0.00606415,0.00606415,0.00606415
32,38.1836,0.72764,0.60696,0.87159,0.86561,0.92548,0.95225,0.62181,0.71112,0.59662,0.88484,0.00626174,0.00626174,0.00626174
33,38.7324,0.78287,0.55144,0.89223,0.95482,0.9352,0.95642,0.6051,0.7615,0.60158,0.89028,0.00645925,0.00645925,0.00645925
34,39.2829,0.82649,0.61127,0.8918,0.7917,0.88,0.93667,0.64707,0.72707,0.48076,0.88732,0.00665668,0.00665668,0.00665668
35,39.8811,0.68045,0.52362,0.87121,0.92777,0.91812,0.94252,0.62683,0.74301,0.80177,0.91233,0.00685404,0.00685404,0.00685404
36,40.5706,0.75782,0.63002,0.90225,0.79372,0.89217,0.94809,0.59927,0.71752,0.74506,0.89935,0.00705131,0.00705131,0.00705131
37,41.1291,0.74331,0.6123,0.85702,0.93873,0.87226,0.964,0.63204,0.83863,0.82114,0.91068,0.00724851,0.00724851,0.00724851
38,41.6946,0.78286,0.5788,0.89514,0.85092,0.87861,0.995,0.63771,0.74582,0.73067,0.90272,0.00744563,0.00744563,0.00744563
39,42.2651,0.81909,0.59845,0.89246,0.83672,0.93419,0.92812,0.58854,0.77369,0.87773,0.89217,0.00764267,0.00764267,0.00764267
40,42.8303,0.76255,0.57744,0.90874,0.77774,0.8024,0.91645,0.62324,0.79947,0.9486,0.90458,0.00783964,0.00783964,0.00783964
41,43.4502,0.77241,0.6791,0.92052,0.91608,0.74339,0.94448,0.56875,0.74229,1.46015,0.88307,0.00803652,0.00803652,0.00803652
42,44.0123,0.78195,0.5766,0.90213,0.74477,0.92266,0.95225,0.59934,0.74429,1.74918,0.88732,0.00823333,0.00823333,0.00823333
43,44.6326,0.8234,0.56786,0.94285,0.83817,0.87856,0.99043,0.58892,0.85319,1.36606,0.90765,0.00843006,0.00843006,0.00843006
44,45.1927,0.76274,0.60881,0.88931,0.56,0.84829,0.9031,0.51703,0.79652,3.27265,0.90839,0.00862671,0.00862671,0.00862671
45,45.772,0.7935,0.68532,0.93423,0.73746,0.78859,0.85686,0.59492,0.78414,5.56513,0.92314,0.00882328,0.00882328,0.00882328
46,46.3668,0.78095,0.60882,0.89934,0.70278,0.90858,0.93285,0.5527,0.89487,3.20354,0.96778,0.00901977,0.00901977,0.00901977
47,47.1434,0.80276,0.61812,0.91646,0.83331,0.8579,0.9012,0.56282,0.855,4.19406,0.91697,0.00921618,0.00921618,0.00921618
48,47.7018,0.79985,0.57046,0.8593,0.43127,0.77099,0.76336,0.47849,1.03169,4.5126,0.94957,0.00941252,0.00941252,0.00941252
49,48.4296,0.87539,0.62785,0.92734,0.76583,0.87168,0.88482,0.59055,0.88286,4.62814,0.95425,0.00960878,0.00960878,0.00960878
