epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7883,2.44908,4.39521,1.30158,0,0,0,0,1.95045,4.31709,1.15469,0.0001,0.0001,0.0001
2,12.045,2.5929,4.31062,1.30699,0,0,0,0,2.00174,4.3177,1.17784,0.000299944,0.000299944,0.000299944
3,12.2027,2.67135,4.34799,1.38422,0,0,0,0,2.05509,4.31572,1.19889,0.000499814,0.000499814,0.000499814
4,12.4819,2.47356,4.33203,1.34868,0,0,0,0,1.94589,4.31328,1.15773,0.00069961,0.00069961,0.00069961
5,12.9494,2.60167,4.40578,1.32756,0,0,0,0,1.68338,4.31213,1.04594,0.000899332,0.000899332,0.000899332
6,13.1276,1.81545,4.35609,1.0865,0,0,0,0,1.06567,4.28234,0.86585,0.00109898,0.00109898,0.00109898
7,13.3042,1.32348,4.24008,0.93752,0,0,0,0,1.23387,4.20581,0.8582,0.00129855,0.00129855,0.00129855
8,13.4808,1.20192,4.1103,0.87681,0,0,0,0,1.10953,4.16011,0.82883,0.00149805,0.00149805,0.00149805
9,13.6569,0.98033,3.93549,0.85484,0,0,0,0,1.11777,4.13623,0.82094,0.00169748,0.00169748,0.00169748
10,13.8361,1.09366,3.80365,0.84425,0,0,0,0,1.15683,4.07006,0.82207,0.00189683,0.00189683,0.00189683
11,14.0155,1.02637,3.628,0.82874,0,0,0,0,1.1317,4.09584,0.82023,0.0020961,0.0020961,0.0020961
12,14.1925,1.09057,3.42614,0.83694,0.00179,0.02273,0.00205,0.00041,1.06709,4.07286,0.81421,0.0022953,0.0022953,0.0022953
13,14.3692,1.10801,3.09543,0.81845,0.00667,0.09091,0.00721,0.00275,1.59499,4.06272,0.8794,0.00249443,0.00249443,0.00249443
14,14.5428,1.20116,2.85792,0.84676,0.00507,0.09091,0.01049,0.00285,1.41232,4.02549,0.85568,0.00269349,0.00269349,0.00269349
15,14.7173,1.16095,2.62328,0.86021,0.00653,0.11364,0.007,0.00286,1.12268,3.96712,0.81459,0.00289246,0.00289246,0.00289246
16,14.8923,1.18746,2.17983,0.84367,0.01052,0.17974,0.01433,0.0064,1.03915,3.95343,0.81505,0.00309137,0.00309137,0.00309137
17,15.0676,1.04665,1.79295,0.8621,0.01355,0.20739,0.01582,0.00804,1.07278,3.89241,0.81709,0.0032902,0.0032902,0.0032902
18,15.3802,1.15084,1.43733,0.85514,0.0155,0.26136,0.01858,0.00979,1.12223,3.84921,0.82508,0.00348896,0.00348896,0.00348896
