time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T16:55:56.475817,0,0,0,0,0,51,64.34,46MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,2,0,0,0,53,40.37,338MiB,12288MiB
2025-11-08T16:55:57.984029,0,0,0,0,0,51,64.24,46MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,21,8,0,0,54,85.19,3266MiB,12288MiB
2025-11-08T16:55:59.585873,0,0,0,0,0,52,62.90,46MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.96,9MiB,12288MiB,3,84,41,0,0,55,76.67,3266MiB,12288MiB
2025-11-08T16:56:01.308705,0,0,0,0,0,52,63.12,46MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,80,39,0,0,55,94.21,3266MiB,12288MiB
2025-11-08T16:56:03.257421,0,0,0,0,0,50,15.68,46MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,75,37,0,0,55,98.79,3266MiB,12288MiB
2025-11-08T16:56:05.143648,0,0,0,0,0,49,12.11,46MiB,12288MiB,1,0,0,0,0,33,9.53,9MiB,12288MiB,2,0,0,0,0,36,10.39,9MiB,12288MiB,3,73,35,0,0,55,130.26,3266MiB,12288MiB
2025-11-08T16:56:07.023602,0,0,0,0,0,48,14.67,46MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,36,10.78,9MiB,12288MiB,3,78,39,0,0,55,92.49,3266MiB,12288MiB
2025-11-08T16:56:09.206445,0,0,0,0,0,48,62.64,46MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,73,35,0,0,56,79.10,3266MiB,12288MiB
2025-11-08T16:56:10.816484,0,0,0,0,0,50,64.06,46MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,81,40,0,0,56,89.50,3266MiB,12288MiB
2025-11-08T16:56:13.041412,0,0,0,0,0,51,64.28,46MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,82,40,0,0,56,107.76,3266MiB,12288MiB
2025-11-08T16:56:14.832303,0,0,0,0,0,51,64.42,46MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,36,10.47,9MiB,12288MiB,3,73,35,0,0,56,67.96,3266MiB,12288MiB
2025-11-08T16:56:17.036652,0,0,0,0,0,52,62.85,46MiB,12288MiB,1,0,0,0,0,33,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,71,33,0,0,56,109.93,3266MiB,12288MiB
2025-11-08T16:56:19.001466,0,0,0,0,0,50,15.34,46MiB,12288MiB,1,0,0,0,0,32,10.21,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,72,33,0,0,56,96.39,3266MiB,12288MiB
2025-11-08T16:56:20.939620,0,0,0,0,0,49,12.33,46MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,76,36,0,0,56,96.17,3266MiB,12288MiB
2025-11-08T16:56:22.831301,0,0,0,0,0,48,12.22,46MiB,12288MiB,1,0,0,0,0,33,9.83,9MiB,12288MiB,2,0,0,0,0,36,10.69,9MiB,12288MiB,3,75,35,0,0,56,68.41,3266MiB,12288MiB
2025-11-08T16:56:24.827530,0,0,0,0,0,47,11.74,46MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,77,38,0,0,56,71.83,3266MiB,12288MiB
2025-11-08T16:56:26.542075,0,0,0,0,0,50,63.86,46MiB,12288MiB,1,0,0,0,0,33,9.50,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,82,40,0,0,57,104.12,3266MiB,12288MiB
2025-11-08T16:56:28.757852,0,0,0,0,0,51,64.26,46MiB,12288MiB,1,0,0,0,0,32,9.79,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,73,34,0,0,57,107.30,3266MiB,12288MiB
2025-11-08T16:56:30.394204,0,0,0,0,0,51,64.23,46MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,78,38,0,0,56,87.37,3266MiB,12288MiB
2025-11-08T16:56:32.483514,0,0,0,0,0,51,62.99,46MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,76,38,0,0,57,95.70,3266MiB,12288MiB
2025-11-08T16:56:34.206262,0,0,0,0,0,50,15.72,46MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,76,37,0,0,57,102.36,3266MiB,12288MiB
2025-11-08T16:56:36.177117,0,0,0,0,0,49,15.14,46MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,36,10.57,9MiB,12288MiB,3,84,42,0,0,57,102.35,3266MiB,12288MiB
2025-11-08T16:56:38.038236,0,0,0,0,0,48,12.25,46MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,76,38,0,0,57,95.42,3266MiB,12288MiB
2025-11-08T16:56:39.965536,0,0,0,0,0,48,12.14,46MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,76,37,0,0,57,105.24,3266MiB,12288MiB
2025-11-08T16:56:42.005269,0,0,0,0,0,49,63.75,46MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,34,0,0,57,109.98,3266MiB,12288MiB
2025-11-08T16:56:44.229901,0,0,0,0,0,50,64.36,46MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,9.90,9MiB,12288MiB,3,75,36,0,0,58,111.60,3266MiB,12288MiB
2025-11-08T16:56:46.138179,0,0,0,0,0,51,64.20,46MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.55,9MiB,12288MiB,3,82,40,0,0,57,109.10,3266MiB,12288MiB
2025-11-08T16:56:48.145687,0,0,0,0,0,51,62.82,46MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,75,36,0,0,58,104.60,3266MiB,12288MiB
2025-11-08T16:56:49.965044,0,0,0,0,0,50,15.25,46MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,76,38,0,0,57,65.62,3266MiB,12288MiB
2025-11-08T16:56:51.827820,0,0,0,0,0,49,15.72,46MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,79,39,0,0,57,68.19,3266MiB,12288MiB
2025-11-08T16:56:53.673907,0,0,0,0,0,48,12.02,46MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,80,39,0,0,58,82.85,3266MiB,12288MiB
2025-11-08T16:56:55.563492,0,0,0,0,0,48,11.93,46MiB,12288MiB,1,0,0,0,0,32,10.70,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,76,38,0,0,58,127.28,3266MiB,12288MiB
2025-11-08T16:56:57.248264,0,0,0,0,0,47,12.43,46MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,73,35,0,0,58,129.09,3266MiB,12288MiB
2025-11-08T16:56:58.956744,0,0,0,0,0,50,64.02,46MiB,12288MiB,1,0,0,0,0,32,9.79,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,76,37,0,0,58,108.92,3266MiB,12288MiB
2025-11-08T16:57:00.789378,0,0,0,0,0,50,64.10,46MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,72,34,0,0,58,64.15,3266MiB,12288MiB
2025-11-08T16:57:02.783395,0,0,0,0,0,51,64.11,46MiB,12288MiB,1,0,0,0,0,32,9.31,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,72,34,0,0,58,111.83,3266MiB,12288MiB
2025-11-08T16:57:04.766696,0,0,0,0,0,51,63.01,46MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,11.83,9MiB,12288MiB,3,83,42,0,0,58,104.85,3266MiB,12288MiB
2025-11-08T16:57:06.402989,0,0,0,0,0,50,15.42,46MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,75,36,0,0,58,107.95,3266MiB,12288MiB
2025-11-08T16:57:08.722021,0,0,0,0,0,48,12.53,46MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,73,34,0,0,58,115.14,3266MiB,12288MiB
2025-11-08T16:57:10.717470,0,0,0,0,0,48,12.01,46MiB,12288MiB,1,0,0,0,0,32,9.94,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,76,36,0,0,58,128.62,3266MiB,12288MiB
2025-11-08T16:57:12.847496,0,0,0,0,0,47,11.93,46MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,76,36,0,0,58,68.26,3266MiB,12288MiB
2025-11-08T16:57:14.708172,0,0,0,0,0,49,64.21,46MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.86,9MiB,12288MiB,3,78,39,0,0,58,92.05,3266MiB,12288MiB
2025-11-08T16:57:16.697397,0,0,0,0,0,50,63.99,46MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,75,35,0,0,58,102.76,3266MiB,12288MiB
2025-11-08T16:57:18.352786,0,0,0,0,0,51,64.12,46MiB,12288MiB,1,0,0,0,0,32,11.14,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,73,34,0,0,58,104.04,3266MiB,12288MiB
2025-11-08T16:57:20.261623,0,0,0,0,0,51,62.79,46MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,49,23,0,0,58,47.80,3266MiB,12288MiB
