time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T22:59:39.818266,0,0,0,0,0,29,184.60,4MiB,183359MiB
2025-12-05T22:59:40.931617,0,5,0,0,0,29,184.14,2138MiB,183359MiB
2025-12-05T22:59:42.053256,0,64,3,0,0,31,344.97,2154MiB,183359MiB
2025-12-05T22:59:43.229586,0,69,4,0,0,32,329.27,2154MiB,183359MiB
2025-12-05T22:59:44.360295,0,67,4,0,0,32,326.03,2154MiB,183359MiB
2025-12-05T22:59:45.485093,0,66,4,0,0,32,324.68,2154MiB,183359MiB
2025-12-05T22:59:46.604313,0,69,4,0,0,32,324.03,2154MiB,183359MiB
2025-12-05T22:59:47.746781,0,70,4,0,0,32,299.80,2154MiB,183359MiB
2025-12-05T22:59:48.878359,0,73,4,0,0,32,313.24,2154MiB,183359MiB
2025-12-05T22:59:50.034814,0,61,3,0,0,32,347.33,2154MiB,183359MiB
2025-12-05T22:59:51.193426,0,64,4,0,0,31,349.27,2154MiB,183359MiB
2025-12-05T22:59:52.331642,0,72,4,0,0,31,362.40,2154MiB,183359MiB
2025-12-05T22:59:53.479652,0,68,4,0,0,32,320.43,2154MiB,183359MiB
2025-12-05T22:59:54.618371,0,72,4,0,0,32,358.46,2154MiB,183359MiB
2025-12-05T22:59:55.738654,0,72,4,0,0,31,315.84,2154MiB,183359MiB
2025-12-05T22:59:56.861344,0,66,3,0,0,32,321.78,2154MiB,183359MiB
2025-12-05T22:59:57.989539,0,72,4,0,0,32,313.89,2154MiB,183359MiB
2025-12-05T22:59:59.117772,0,70,4,0,0,32,347.33,2154MiB,183359MiB
2025-12-05T23:00:00.256638,0,65,3,0,0,32,305.35,2154MiB,183359MiB
2025-12-05T23:00:01.439759,0,65,4,0,0,31,262.79,2154MiB,183359MiB
2025-12-05T23:00:02.564159,0,71,4,0,0,32,346.68,2154MiB,183359MiB
2025-12-05T23:00:03.688180,0,66,4,0,0,30,327.97,2154MiB,183359MiB
2025-12-05T23:00:04.861438,0,73,4,0,0,32,349.27,2154MiB,183359MiB
2025-12-05T23:00:05.989641,0,71,4,0,0,32,343.39,2154MiB,183359MiB
2025-12-05T23:00:07.116112,0,68,4,0,0,32,318.48,2154MiB,183359MiB
2025-12-05T23:00:08.241656,0,70,4,0,0,32,284.40,2154MiB,183359MiB
2025-12-05T23:00:09.394520,0,72,4,0,0,32,368.28,2154MiB,183359MiB
2025-12-05T23:00:10.518940,0,72,4,0,0,32,335.85,2154MiB,183359MiB
2025-12-05T23:00:11.640763,0,70,4,0,0,32,300.77,2154MiB,183359MiB
2025-12-05T23:00:12.763452,0,75,4,0,0,32,325.02,2154MiB,183359MiB
2025-12-05T23:00:13.884824,0,68,4,0,0,32,352.57,2154MiB,183359MiB
2025-12-05T23:00:15.017978,0,64,4,0,0,31,331.26,2154MiB,183359MiB
2025-12-05T23:00:16.143797,0,67,3,0,0,32,336.20,2154MiB,183359MiB
2025-12-05T23:00:17.261014,0,71,4,0,0,32,291.63,2154MiB,183359MiB
2025-12-05T23:00:18.418895,0,71,4,0,0,32,313.56,2154MiB,183359MiB
2025-12-05T23:00:19.542565,0,69,4,0,0,32,308.98,2154MiB,183359MiB
2025-12-05T23:00:20.665165,0,69,4,0,0,31,308.33,2154MiB,183359MiB
2025-12-05T23:00:21.790897,0,74,4,0,0,32,271.27,2154MiB,183359MiB
2025-12-05T23:00:22.919360,0,73,4,0,0,31,364.61,2154MiB,183359MiB
2025-12-05T23:00:24.073079,0,68,4,0,0,31,381.02,2154MiB,183359MiB
2025-12-05T23:00:25.250177,0,73,4,0,0,32,316.85,2154MiB,183359MiB
2025-12-05T23:00:26.420518,0,73,4,0,0,31,281.10,2154MiB,183359MiB
2025-12-05T23:00:27.557770,0,73,4,0,0,32,333.55,2154MiB,183359MiB
2025-12-05T23:00:28.685770,0,71,4,0,0,32,341.73,2154MiB,183359MiB
2025-12-05T23:00:29.817721,0,72,4,0,0,31,311.95,2154MiB,183359MiB
2025-12-05T23:00:30.942552,0,70,4,0,0,31,355.86,2154MiB,183359MiB
