epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.335,1.55281,4.20355,1.33882,0,0,0,0,1.27102,3.98892,1.17287,0.0001,0.0001,0.0001
2,22.9185,1.48632,4.23869,1.407,0,0,0,0,1.24137,3.97682,1.16218,0.000299941,0.000299941,0.000299941
3,23.3931,1.42715,4.40187,1.34575,0,0,0,0,1.23454,3.97854,1.16651,0.000499804,0.000499804,0.000499804
4,23.8841,1.57904,4.20203,1.37855,0,0,0,0,1.22698,3.97759,1.1742,0.000699589,0.000699589,0.000699589
5,24.4719,1.4011,4.24128,1.297,0,0,0,0,1.216,3.97544,1.17819,0.000899295,0.000899295,0.000899295
6,25.0573,1.41017,4.21288,1.31113,0,0,0,0,1.16538,3.98262,1.16463,0.00109892,0.00109892,0.00109892
7,25.6506,1.2828,4.24452,1.23631,0,0,0,0,1.15895,3.96836,1.12502,0.00129847,0.00129847,0.00129847
8,26.2373,1.15149,4.05925,1.1442,0,0,0,0,1.14278,3.96469,1.06847,0.00149794,0.00149794,0.00149794
9,26.8264,1.07854,3.99794,1.09087,0,0,0,0,1.1044,3.94294,1.02441,0.00169734,0.00169734,0.00169734
10,27.4361,1.01906,3.94411,1.05088,0,0,0,0,0.9397,3.90659,0.9657,0.00189665,0.00189665,0.00189665
11,28.0387,0.97138,3.82672,0.99456,0.00123,0.03333,0.00098,0.00098,0.83654,3.86009,0.9191,0.00209589,0.00209589,0.00209589
12,28.8158,1.02768,3.72001,0.99615,0.00128,0.03333,0.01704,0.01704,0.93347,3.82379,0.91362,0.00229504,0.00229504,0.00229504
13,29.4029,0.9424,3.5895,0.96676,0.0053,0.13333,0.01454,0.00827,0.92703,3.79537,0.89325,0.00249412,0.00249412,0.00249412
14,29.9816,1.03176,3.49289,0.95573,0.01238,0.4,0.02402,0.01772,0.85905,3.70608,0.87004,0.00269312,0.00269312,0.00269312
15,30.5601,0.94714,3.26288,0.90694,0.01006,0.4,0.03025,0.02419,0.8672,3.60322,0.85498,0.00289205,0.00289205,0.00289205
16,31.1941,1.21179,3.1356,1.02127,0.01037,0.4,0.21824,0.19452,1.02339,3.52713,0.87053,0.00309089,0.00309089,0.00309089
17,31.8026,1.11989,2.90352,0.93662,0.01074,0.4,0.222,0.19567,0.92572,3.44425,0.8558,0.00328966,0.00328966,0.00328966
