epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.388,1.48039,4.37529,1.44269,0.00354,0.26667,0.01528,0.0111,1.1579,4.13145,1.15361,1.111e-05,1.111e-05,1.111e-05
2,18.9233,1.62837,4.37803,1.5361,0.0033,0.26667,0.01957,0.01337,1.14503,4.08228,1.1324,3.3323e-05,3.3323e-05,3.3323e-05
3,19.4187,1.46359,4.39712,1.4047,0.00344,0.26667,0.01968,0.01429,1.07848,4.08134,1.11795,5.55268e-05,5.55268e-05,5.55268e-05
4,19.9377,1.59581,4.51111,1.48014,0.76929,0.15,0.16595,0.11776,1.09499,3.54206,1.11079,7.77213e-05,7.77213e-05,7.77213e-05
5,20.7915,1.37676,3.55108,1.26313,0.79572,0.2,0.20085,0.18389,1.11427,2.28869,1.0556,9.99065e-05,9.99065e-05,9.99065e-05
6,21.8204,1.159,2.20168,1.10439,0.82306,0.30956,0.398,0.31017,0.92679,3.5175,1.00606,0.000122082,0.000122082,0.000122082
7,22.8833,0.89738,1.86184,0.99858,0.87488,0.4,0.398,0.32951,0.77197,2.81255,0.94254,0.000144249,0.000144249,0.000144249
8,23.7375,0.91447,1.34907,0.97441,0.95961,0.4,0.39991,0.31271,0.96666,1.47126,0.94612,0.000166406,0.000166406,0.000166406
9,24.4553,0.9336,1.18337,0.95672,0.98879,0.4,0.42767,0.30415,1.18502,1.35218,0.98357,0.000188554,0.000188554,0.000188554
10,25.1513,0.90916,1.05837,0.9263,0.88296,0.5072,0.64278,0.4449,0.99648,1.0776,0.92869,0.000210693,0.000210693,0.000210693
11,26.0539,0.81528,0.80037,0.91941,0.77543,0.7,0.79538,0.56211,0.82122,0.7203,0.8831,0.000232823,0.000232823,0.000232823
12,26.9137,0.78498,0.76239,0.89941,0.62306,0.81755,0.82866,0.55709,0.8527,0.6934,0.8844,0.000254943,0.000254943,0.000254943
13,27.7914,0.76198,0.68854,0.89607,0.9696,0.69533,0.83141,0.55726,0.8905,0.64616,0.88743,0.000277054,0.000277054,0.000277054
14,28.4908,0.73182,0.62164,0.87875,0.69017,1,0.91914,0.61189,0.71209,0.64729,0.85299,0.000299156,0.000299156,0.000299156
15,29.608,0.72531,0.68233,0.88888,0.78016,0.83333,0.84361,0.5738,0.78019,0.6457,0.87311,0.000321248,0.000321248,0.000321248
16,30.3275,0.69653,0.57224,0.83968,0.82662,0.99813,0.9785,0.61013,0.73198,0.60775,0.85693,0.000343331,0.000343331,0.000343331
17,31.0333,0.71793,0.61034,0.8939,0.80962,1,0.9785,0.64708,0.76026,0.57682,0.8623,0.000365405,0.000365405,0.000365405
