epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.3582,2.43443,4.39245,1.26835,0,0,0,0,1.95405,4.31366,1.15589,0.0001,0.0001,0.0001
2,15.2067,2.62989,4.30634,1.33524,0,0,0,0,2.00742,4.31332,1.18008,0.000299944,0.000299944,0.000299944
3,15.3615,2.658,4.3674,1.37698,0,0,0,0,2.05883,4.31217,1.20103,0.000499814,0.000499814,0.000499814
4,15.8678,2.4601,4.3973,1.35238,0,0,0,0,1.96168,4.30629,1.16349,0.00069961,0.00069961,0.00069961
5,16.2154,2.61591,4.4037,1.33089,0,0,0,0,1.69674,4.30835,1.05108,0.000899332,0.000899332,0.000899332
6,16.3952,1.8354,4.42024,1.08924,0,0,0,0,1.0479,4.28368,0.86629,0.00109898,0.00109898,0.00109898
7,16.5704,1.3669,4.28444,0.94103,0,0,0,0,1.22833,4.20422,0.85888,0.00129855,0.00129855,0.00129855
8,16.7473,1.23563,4.19249,0.88186,0,0,0,0,1.07739,4.16236,0.82683,0.00149805,0.00149805,0.00149805
9,16.9227,0.9967,4.03302,0.86402,0,0,0,0,1.12095,4.10881,0.82317,0.00169748,0.00169748,0.00169748
10,17.0998,1.13328,3.88647,0.84724,0,0,0,0,1.26522,4.04976,0.82333,0.00189683,0.00189683,0.00189683
11,17.2717,1.09467,3.68735,0.82777,0,0,0,0,1.08551,4.09498,0.81302,0.0020961,0.0020961,0.0020961
12,17.446,1.05598,3.44331,0.83213,0.00119,0.02273,0.00101,0.00071,1.00473,4.06821,0.81386,0.0022953,0.0022953,0.0022953
13,17.6252,1.10426,3.21075,0.81638,0.00347,0.08741,0.00372,0.00134,1.19698,4.05889,0.81924,0.00249443,0.00249443,0.00249443
14,17.7975,1.13126,2.91958,0.83636,0.00467,0.11364,0.00471,0.00168,1.24162,4.00921,0.83973,0.00269349,0.00269349,0.00269349
15,17.9733,1.09363,2.72336,0.85733,0.00451,0.11364,0.00537,0.00204,1.12998,4.00794,0.81883,0.00289246,0.00289246,0.00289246
16,18.1476,1.18355,2.29706,0.84314,0.00721,0.20455,0.00685,0.00295,1.02783,3.9451,0.81549,0.00309137,0.00309137,0.00309137
17,18.3233,1.12778,2.09617,0.8649,0.01476,0.42832,0.01371,0.00753,1.06672,3.90459,0.82182,0.0032902,0.0032902,0.0032902
18,18.6323,1.29303,1.68488,0.8829,0.01748,0.47378,0.03996,0.01208,1.16586,3.85635,0.83511,0.00348896,0.00348896,0.00348896
19,18.8074,1.30132,1.65147,0.83704,0.01729,0.47727,0.02012,0.01071,1.08359,3.85194,0.82473,0.00368764,0.00368764,0.00368764
20,18.9766,1.02094,1.47273,0.83245,0.01979,0.5,0.02185,0.0133,1.17093,3.81891,0.84209,0.00388625,0.00388625,0.00388625
21,19.1519,1.45161,1.41927,0.9123,0.0285,0.5,0.03096,0.01994,1.11053,3.8261,0.82486,0.00408478,0.00408478,0.00408478
22,19.3272,1.26649,1.61371,0.83934,0.02576,0.5,0.02838,0.0165,1.32016,3.84045,0.85362,0.00428324,0.00428324,0.00428324
23,19.4961,1.23287,1.2981,0.85014,0.02264,0.47727,0.02447,0.00985,1.43523,3.88164,0.87912,0.00448163,0.00448163,0.00448163
24,19.6639,1.17612,1.32386,0.86697,0.02115,0.51923,0.02275,0.01103,1.46301,3.77277,0.89888,0.00467994,0.00467994,0.00467994
