epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.862,1.59775,4.11003,1.35584,0,0,0,0,1.27255,3.9945,1.17336,0.0001,0.0001,0.0001
2,16.3437,1.52033,4.11658,1.4232,0,0,0,0,1.24625,3.98382,1.16379,0.000299941,0.000299941,0.000299941
3,16.7526,1.44016,4.30211,1.34222,0,0,0,0,1.24,3.98565,1.16864,0.000499804,0.000499804,0.000499804
4,17.175,1.59701,4.07146,1.39038,0,0,0,0,1.23367,3.98216,1.17381,0.000699589,0.000699589,0.000699589
5,17.6463,1.44606,4.10389,1.30778,0,0,0,0,1.22802,3.98318,1.18285,0.000899295,0.000899295,0.000899295
6,18.1167,1.43453,4.0845,1.32144,0,0,0,0,1.21835,3.99579,1.18416,0.00109892,0.00109892,0.00109892
7,18.5673,1.346,4.1022,1.26372,0,0,0,0,1.14651,3.96739,1.1248,0.00129847,0.00129847,0.00129847
8,19.0197,1.14734,3.89206,1.16436,0,0,0,0,1.09474,3.96583,1.07268,0.00149794,0.00149794,0.00149794
9,19.4692,1.05961,3.84166,1.09207,0,0,0,0,0.95753,3.94252,0.99907,0.00169734,0.00169734,0.00169734
10,19.9272,1.04008,3.75799,1.05308,0,0,0,0,0.91666,3.91124,0.94977,0.00189665,0.00189665,0.00189665
11,20.3904,0.97926,3.66555,0.99915,0,0,0,0,0.93608,3.89561,0.92162,0.00209589,0.00209589,0.00209589
12,20.8401,1.04501,3.49023,0.99117,0.00492,0.18667,0.00736,0.00359,0.94511,3.82933,0.89549,0.00229504,0.00229504,0.00229504
13,21.453,0.95207,3.20666,0.96232,0.01087,0.36667,0.06881,0.05624,1.00021,3.7251,0.87139,0.00249412,0.00249412,0.00249412
14,21.9027,1.02507,3.00717,0.95671,0.01033,0.4,0.1047,0.08516,0.9494,3.64715,0.85427,0.00269312,0.00269312,0.00269312
15,22.3983,0.94862,2.5261,0.91354,0.01114,0.4,0.15462,0.10649,0.93544,3.58711,0.84506,0.00289205,0.00289205,0.00289205
16,22.8439,1.18688,2.46202,0.99594,0.00991,0.4,0.17481,0.12218,0.94247,3.52043,0.84275,0.00309089,0.00309089,0.00309089
17,23.3038,0.9705,1.94675,0.95,0.00891,0.4,0.19331,0.15215,0.86612,3.46376,0.85332,0.00328966,0.00328966,0.00328966
18,23.763,1.13779,1.65658,0.9439,0.00808,0.36,0.19418,0.16296,1.05072,3.50567,0.86603,0.00348834,0.00348834,0.00348834
19,24.2616,1.01689,1.53245,0.9514,0.00743,0.28,0.19489,0.1719,0.94966,3.49738,0.85278,0.00368695,0.00368695,0.00368695
20,24.7163,0.97376,1.34041,0.94571,0.00842,0.28,0.19653,0.17788,0.92114,3.46704,0.85181,0.00388548,0.00388548,0.00388548
21,25.1854,0.86427,1.13375,0.89622,0.0073,0.24,0.1997,0.17567,0.94296,3.51789,0.86672,0.00408393,0.00408393,0.00408393
22,25.5982,0.99115,1.02671,0.93477,0.00594,0.2,0.199,0.17601,0.92903,3.56324,0.87995,0.00428231,0.00428231,0.00428231
23,26.0519,0.9952,1.10558,0.96545,0.00619,0.2,0.199,0.16209,0.97812,3.50975,0.90717,0.0044806,0.0044806,0.0044806
24,26.5025,1.01051,1.04803,0.943,0.00635,0.2,0.199,0.16648,0.95287,3.56727,0.91923,0.00467882,0.00467882,0.00467882
25,26.9417,0.91517,0.98858,0.91681,0.0055,0.2,0.199,0.18139,0.8807,3.5416,0.87537,0.00487696,0.00487696,0.00487696
26,27.528,0.87285,0.93942,0.91826,0.00529,0.2,0.199,0.18412,0.89974,3.53384,0.89484,0.00507502,0.00507502,0.00507502
27,27.9922,0.88378,0.87042,0.89833,0.00585,0.2,0.199,0.17486,1.05833,3.40498,0.90358,0.005273,0.005273,0.005273
28,28.4138,0.88509,0.87001,0.90264,0.00706,0.2,0.199,0.1698,0.94595,3.41627,0.89671,0.00547091,0.00547091,0.00547091
29,28.8565,0.96082,0.95185,0.95946,0.00882,0.2,0.199,0.1791,0.83534,3.46051,0.89171,0.00566873,0.00566873,0.00566873
30,29.2799,0.89105,0.84678,0.89043,0.00736,0.2,0.199,0.17981,0.78941,3.45084,0.88157,0.00586648,0.00586648,0.00586648
31,29.7154,0.88595,0.83048,0.92365,0.01085,0.4,0.20295,0.17867,0.8106,3.39214,0.88208,0.00606415,0.00606415,0.00606415
32,30.157,0.82533,0.83806,0.86396,0.00921,0.4,0.20266,0.1868,0.72646,3.2814,0.87425,0.00626174,0.00626174,0.00626174
33,30.6291,0.93067,0.79135,0.89135,0.00981,0.44,0.20305,0.17218,0.90021,3.18776,0.90047,0.00645925,0.00645925,0.00645925
