epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1192,1.35533,4.33717,1.18112,0.00079,0.025,0.00067,0.00027,1.35068,3.96881,1.13598,0,0,0
2,10.5858,1.45596,4.21663,1.33155,0.00057,0.01875,0.0006,0.00032,1.33936,3.96728,1.13547,9.99954e-05,9.99954e-05,9.99954e-05
3,11.0136,1.66576,4.24892,1.39168,0.0011,0.0375,0.0013,0.00038,1.33143,3.96469,1.13421,0.000199981,0.000199981,0.000199981
4,11.3758,1.46758,4.25573,1.2997,0.0014,0.05,0.00288,0.00063,1.3163,3.9625,1.13348,0.000299958,0.000299958,0.000299958
5,11.7445,1.39961,4.18515,1.28008,0.00102,0.0375,0.00164,0.00047,1.30552,3.96091,1.13291,0.000399926,0.000399926,0.000399926
6,12.1012,1.33346,4.193,1.1959,0.00168,0.0625,0.009,0.00256,1.31484,3.96247,1.14379,0.000499884,0.000499884,0.000499884
7,12.4847,1.32325,4.20546,1.27433,0.00114,0.04375,0.00423,0.00124,1.29915,3.95844,1.13591,0.000599833,0.000599833,0.000599833
8,12.9389,1.16802,4.13119,1.2276,0.0011,0.04375,0.00194,0.0006,1.30168,3.95958,1.15035,0.000699773,0.000699773,0.000699773
9,13.3765,1.25504,4.24169,1.17642,0.00094,0.0375,0.00103,0.00022,1.29855,3.95901,1.15085,0.000799703,0.000799703,0.000799703
10,13.8086,1.20963,4.27557,1.22877,0.00061,0.025,0.00046,5e-05,1.27633,3.96386,1.14082,0.000899624,0.000899624,0.000899624
11,14.3671,1.37404,4.22613,1.26147,0.00015,0.00625,0.00012,2e-05,1.20263,3.95007,1.08302,0.000999536,0.000999536,0.000999536
12,14.792,1.09355,4.14243,1.16714,0.00015,0.00625,0.0001,2e-05,1.17431,3.93417,1.05884,0.00109944,0.00109944,0.00109944
13,15.1961,1.37601,4.17209,1.22603,0.00016,0.00625,9e-05,2e-05,1.12179,3.92486,1.02109,0.00119933,0.00119933,0.00119933
14,15.6409,1.10565,4.12283,1.16608,0.00015,0.00625,0.0001,2e-05,1.15263,3.93266,1.01974,0.00129922,0.00129922,0.00129922
15,16.099,0.99202,4.10932,1.07242,0.00016,0.00625,0.0001,1e-05,1.21579,3.9361,1.01936,0.00139909,0.00139909,0.00139909
16,16.5274,1.14121,4.04981,1.14253,0,0,0,0,1.18399,3.92816,1.00602,0.00149896,0.00149896,0.00149896
17,16.9439,0.96995,4.01159,1.05486,0,0,0,0,1.19333,3.92727,1.00069,0.00159881,0.00159881,0.00159881
18,17.3884,1.02642,3.99178,1.06758,0,0,0,0,1.18571,3.90835,0.9812,0.00169866,0.00169866,0.00169866
19,17.8045,0.96888,3.9791,1.05957,0,0,0,0,1.12726,3.89724,0.96366,0.0017985,0.0017985,0.0017985
20,18.2533,1.04998,3.91147,1.00889,0,0,0,0,1.13146,3.89111,0.95391,0.00189832,0.00189832,0.00189832
21,18.6735,0.93963,3.82072,1.00437,0,0,0,0,1.05267,3.87663,0.92952,0.00199814,0.00199814,0.00199814
22,19.1108,0.7668,3.58424,0.95298,0,0,0,0,0.97607,3.86747,0.90918,0.00209795,0.00209795,0.00209795
23,19.5256,1.02139,3.60228,0.9876,0,0,0,0,1.03209,3.86487,0.91537,0.00219775,0.00219775,0.00219775
24,19.9626,0.92466,3.54248,1.02603,0.00058,0.01875,0.00043,0.00026,1.07242,3.85586,0.91773,0.00229755,0.00229755,0.00229755
25,20.5153,0.96589,3.45155,0.89908,0.00261,0.08125,0.01313,0.01135,1.1752,3.81246,0.92665,0.00239733,0.00239733,0.00239733
