epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.5437,1.54364,4.41102,1.3837,0.29544,0.17975,0.0851,0.06323,1.67844,13.3976,1.17517,0,0,0
2,12.1777,1.46956,4.06111,1.3801,0.31293,0.1575,0.0619,0.04654,1.6948,11.9009,1.18406,9.99954e-05,9.99954e-05,9.99954e-05
3,12.7686,1.5237,4.60378,1.52525,0.29781,0.11475,0.03697,0.02713,1.73436,10.0823,1.21125,0.000199981,0.000199981,0.000199981
4,13.2688,1.61222,4.52997,1.48187,0.08457,0.11352,0.02174,0.01577,1.67586,8.72885,1.19336,0.000299958,0.000299958,0.000299958
5,13.7833,1.45821,4.21098,1.39342,0.00255,0.088,0.00987,0.00649,1.64287,7.61384,1.1853,0.000399926,0.000399926,0.000399926
6,14.4689,1.2192,4.23785,1.16984,0.00175,0.28,0.00846,0.00588,1.6736,6.78578,1.20384,0.000499884,0.000499884,0.000499884
7,14.9242,1.46342,4.29411,1.42739,0.0019,0.2835,0.00872,0.00583,1.6397,5.95889,1.20062,0.000599833,0.000599833,0.000599833
8,15.4811,1.65682,4.1564,1.51364,0.0083,0.205,0.00847,0.00562,1.65187,5.53158,1.22176,0.000699773,0.000699773,0.000699773
9,16.0614,1.29151,4.1807,1.29311,0.01489,0.03475,0.01336,0.00983,1.63358,4.98066,1.21251,0.000799703,0.000799703,0.000799703
10,16.8523,1.39236,4.063,1.30909,0.03142,0.0375,0.03226,0.02577,1.61665,4.41944,1.20561,0.000899624,0.000899624,0.000899624
11,17.4043,1.41104,3.79809,1.32947,0.13834,0.04375,0.0552,0.04435,1.58662,3.98571,1.19671,0.000999536,0.000999536,0.000999536
12,18.023,1.35926,3.36903,1.25967,0.14654,0.0625,0.08552,0.06835,1.59375,3.60669,1.19298,0.00109944,0.00109944,0.00109944
13,18.8385,1.30103,2.78495,1.27802,0.52543,0.10516,0.10829,0.07476,1.55932,3.26937,1.19244,0.00119933,0.00119933,0.00119933
