time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T10:20:07.171484,3,0,0,0,0,42,27.95,16MiB,12288MiB
2025-11-11T10:20:09.048207,3,0,0,0,0,42,27.82,16MiB,12288MiB
2025-11-11T10:20:10.907598,3,0,0,0,0,42,27.73,16MiB,12288MiB
2025-11-11T10:20:12.948080,3,0,0,0,0,42,27.72,16MiB,12288MiB
2025-11-11T10:20:15.038596,3,0,0,0,0,42,27.82,16MiB,12288MiB
2025-11-11T10:20:16.961391,3,0,0,0,0,42,27.57,16MiB,12288MiB
2025-11-11T10:20:18.593777,3,2,0,0,0,42,38.12,492MiB,12288MiB
2025-11-11T10:20:20.331485,3,0,0,0,0,43,37.91,518MiB,12288MiB
2025-11-11T10:20:22.404046,3,0,0,0,0,43,37.99,518MiB,12288MiB
2025-11-11T10:20:24.310392,3,0,0,0,0,43,38.02,518MiB,12288MiB
2025-11-11T10:20:26.220408,3,0,0,0,0,43,38.13,1274MiB,12288MiB
2025-11-11T10:20:27.954945,3,4,0,0,0,43,37.93,1444MiB,12288MiB
2025-11-11T10:20:29.749097,3,0,0,0,0,43,37.92,1464MiB,12288MiB
2025-11-11T10:20:31.777213,3,0,0,0,0,43,37.83,1466MiB,12288MiB
2025-11-11T10:20:33.590708,3,0,0,0,0,43,38.14,1576MiB,12288MiB
2025-11-11T10:20:35.702983,3,0,0,0,0,43,38.01,1588MiB,12288MiB
2025-11-11T10:20:37.569559,3,0,0,0,0,43,37.92,1588MiB,12288MiB
2025-11-11T10:20:39.782431,3,0,0,0,0,43,38.40,1588MiB,12288MiB
2025-11-11T10:20:41.749467,3,0,0,0,0,43,38.03,1590MiB,12288MiB
2025-11-11T10:20:43.337027,3,20,7,0,0,43,38.79,1598MiB,12288MiB
2025-11-11T10:20:45.258300,3,18,7,0,0,43,41.24,1638MiB,12288MiB
2025-11-11T10:20:47.134483,3,3,0,0,0,43,59.43,1684MiB,12288MiB
2025-11-11T10:20:49.172680,3,20,3,0,0,43,38.41,1714MiB,12288MiB
2025-11-11T10:20:51.287429,3,4,0,0,0,43,38.31,1714MiB,12288MiB
2025-11-11T10:20:53.171100,3,3,0,0,0,43,61.60,1714MiB,12288MiB
2025-11-11T10:20:54.881420,3,35,11,0,0,43,38.49,1714MiB,12288MiB
2025-11-11T10:20:56.782071,3,17,2,0,0,43,38.31,1714MiB,12288MiB
2025-11-11T10:20:58.707210,3,32,9,0,0,44,38.60,1714MiB,12288MiB
2025-11-11T10:21:00.617998,3,16,2,0,0,44,38.41,1716MiB,12288MiB
2025-11-11T10:21:02.475644,3,9,0,0,0,44,38.32,1716MiB,12288MiB
2025-11-11T10:21:04.168961,3,12,4,0,0,44,45.57,1716MiB,12288MiB
2025-11-11T10:21:05.982475,3,3,0,0,0,44,38.23,1716MiB,12288MiB
2025-11-11T10:21:08.140183,3,10,4,0,0,44,77.98,1716MiB,12288MiB
2025-11-11T10:21:10.149446,3,10,0,0,0,44,38.59,1716MiB,12288MiB
2025-11-11T10:21:12.134344,3,2,0,0,0,44,38.39,1716MiB,12288MiB
2025-11-11T10:21:14.054654,3,3,0,0,0,44,47.03,1716MiB,12288MiB
2025-11-11T10:21:15.942927,3,11,1,0,0,44,38.61,1716MiB,12288MiB
2025-11-11T10:21:17.824165,3,33,10,0,0,44,38.61,1716MiB,12288MiB
2025-11-11T10:21:19.463024,3,2,0,0,0,44,68.75,1716MiB,12288MiB
2025-11-11T10:21:21.378992,3,16,5,0,0,44,65.34,1716MiB,12288MiB
2025-11-11T10:21:23.177120,3,5,1,0,0,44,49.06,1716MiB,12288MiB
2025-11-11T10:21:24.852011,3,2,0,0,0,44,46.24,1716MiB,12288MiB
2025-11-11T10:21:26.822436,3,7,0,0,0,44,38.41,1716MiB,12288MiB
2025-11-11T10:21:28.821236,3,30,11,0,0,44,52.93,1716MiB,12288MiB
2025-11-11T10:21:30.898115,3,33,11,0,0,44,42.10,1716MiB,12288MiB
2025-11-11T10:21:32.599763,3,26,10,0,0,44,39.38,1716MiB,12288MiB
2025-11-11T10:21:34.327221,3,16,2,0,0,44,38.50,1716MiB,12288MiB
2025-11-11T10:21:36.109189,3,2,0,0,0,44,38.41,1716MiB,12288MiB
2025-11-11T10:21:38.045756,3,3,0,0,0,44,45.39,1716MiB,12288MiB
2025-11-11T10:21:39.810405,3,16,2,0,0,44,38.52,1716MiB,12288MiB
2025-11-11T10:21:41.766007,3,3,0,0,0,44,38.52,1716MiB,12288MiB
2025-11-11T10:21:43.604882,3,3,0,0,0,44,42.72,1716MiB,12288MiB
2025-11-11T10:21:45.540930,3,9,0,0,0,44,38.29,1716MiB,12288MiB
2025-11-11T10:21:47.542420,3,31,9,0,0,44,38.89,1716MiB,12288MiB
2025-11-11T10:21:49.659704,3,32,11,0,0,44,38.70,1716MiB,12288MiB
2025-11-11T10:21:51.292839,3,16,2,0,0,44,38.63,1716MiB,12288MiB
2025-11-11T10:21:53.533736,3,3,0,0,0,44,46.14,1716MiB,12288MiB
2025-11-11T10:21:55.438332,3,3,0,0,0,44,58.19,1716MiB,12288MiB
2025-11-11T10:21:57.162942,3,15,2,0,0,44,38.90,1716MiB,12288MiB
2025-11-11T10:21:58.664559,3,7,2,0,0,44,71.45,1716MiB,12288MiB
2025-11-11T10:22:00.543217,3,22,9,0,0,44,39.74,1716MiB,12288MiB
2025-11-11T10:22:02.374250,3,16,2,0,0,44,38.67,1716MiB,12288MiB
2025-11-11T10:22:04.401322,3,2,0,0,0,44,38.60,1716MiB,12288MiB
2025-11-11T10:22:06.167321,3,29,11,0,0,44,41.79,1730MiB,12288MiB
2025-11-11T10:22:08.023657,3,4,1,0,0,44,44.88,1730MiB,12288MiB
