epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.8099,1.49423,4.29246,1.39365,0,0,0,0,1.05976,3.9815,1.09399,1.111e-05,1.111e-05,1.111e-05
2,17.2995,1.64353,4.27608,1.49261,0.0014,0.05,0.00149,0.00015,1.04686,3.96854,1.08789,3.3323e-05,3.3323e-05,3.3323e-05
3,17.7023,1.58929,4.2279,1.39985,0,0,0,0,1.05117,3.97189,1.09441,5.55268e-05,5.55268e-05,5.55268e-05
4,18.1105,1.75593,4.30386,1.44661,0,0,0,0,1.0636,3.95462,1.07798,7.77213e-05,7.77213e-05,7.77213e-05
5,18.6432,1.45038,4.12449,1.2679,0,0,0,0,1.1132,3.9346,1.02999,9.99065e-05,9.99065e-05,9.99065e-05
6,19.3566,1.3586,3.97896,1.22641,0,0,0,0,1.26759,3.94229,1.02737,0.000122082,0.000122082,0.000122082
7,20.0389,1.12799,3.79429,1.08478,0,0,0,0,1.16781,3.89829,0.98417,0.000144249,0.000144249,0.000144249
8,20.6169,1.1143,3.64096,1.04468,0,0,0,0,0.95258,3.85545,0.91206,0.000166406,0.000166406,0.000166406
9,21.3073,1.05418,3.51235,1.01514,0.00513,0.15,0.0327,0.00987,0.86624,3.81636,0.89162,0.000188554,0.000188554,0.000188554
10,22.0357,1.06975,3.22924,0.97153,0.00963,0.33333,0.13039,0.06506,0.93234,3.77096,0.89468,0.000210693,0.000210693,0.000210693
11,22.7577,1.08015,3.14906,0.98538,0.00933,0.33333,0.10219,0.05108,0.8748,3.7642,0.88617,0.000232823,0.000232823,0.000232823
12,23.306,1.0943,2.94338,0.98798,0.00808,0.33333,0.1596,0.06164,0.82544,3.76537,0.87327,0.000254943,0.000254943,0.000254943
13,23.9893,1.12411,2.64852,0.97811,0.00736,0.33333,0.19932,0.1318,0.88941,3.61835,0.86362,0.000277054,0.000277054,0.000277054
14,24.5543,1.00755,2.4689,0.94199,0.00741,0.4,0.20443,0.14059,1.09494,3.50063,0.88725,0.000299156,0.000299156,0.000299156
15,25.1057,0.95275,2.00401,0.93085,0.00707,0.4,0.20202,0.1352,1.17306,3.46451,0.87031,0.000321248,0.000321248,0.000321248
16,25.6317,1.00357,1.99262,0.90189,0.00707,0.4,0.20202,0.17639,0.99194,3.42943,0.85758,0.000343331,0.000343331,0.000343331
17,26.1978,0.98761,1.82932,0.93226,0.00732,0.4,0.20214,0.17402,1.01166,3.49225,0.86837,0.000365405,0.000365405,0.000365405
18,26.7269,0.91499,1.6192,0.9218,0.00811,0.4,0.20249,0.16672,0.97511,3.49965,0.87975,0.00038747,0.00038747,0.00038747
