epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9605,2.66056,4.39026,1.29437,0,0,0,0,2.05851,4.31351,1.17456,0.0001,0.0001,0.0001
2,11.2618,2.38067,4.29335,1.29005,0,0,0,0,2.12579,4.31225,1.20133,0.000299941,0.000299941,0.000299941
3,11.4199,2.72157,4.33835,1.34585,0,0,0,0,2.19306,4.31101,1.22783,0.000499804,0.000499804,0.000499804
4,11.5976,2.50049,4.28834,1.34114,0,0,0,0,2.04692,4.30512,1.18373,0.000699589,0.000699589,0.000699589
5,11.9441,2.14681,4.21122,1.22101,0,0,0,0,1.68246,4.30198,1.05331,0.000899295,0.000899295,0.000899295
6,12.1257,1.72307,4.2083,1.08558,0,0,0,0,1.14377,4.2927,0.87992,0.00109892,0.00109892,0.00109892
7,12.3089,1.23682,4.10997,0.93247,0,0,0,0,1.17228,4.24238,0.8578,0.00129847,0.00129847,0.00129847
8,12.4886,1.07804,3.97673,0.87841,0,0,0,0,1.16219,4.14169,0.84289,0.00149794,0.00149794,0.00149794
9,12.6705,1.13248,3.88348,0.84917,0,0,0,0,1.14599,4.08117,0.82729,0.00169734,0.00169734,0.00169734
10,12.8549,1.07718,3.71977,0.84697,0,0,0,0,1.34193,4.05375,0.83967,0.00189665,0.00189665,0.00189665
11,13.0362,1.02904,3.60216,0.85957,0.00485,0.04167,0.00288,0.00153,1.05831,4.06001,0.8136,0.00209589,0.00209589,0.00209589
12,13.2184,1.11134,3.4387,0.85547,0.01225,0.10417,0.00889,0.00444,1.08993,4.03745,0.82145,0.00229504,0.00229504,0.00229504
13,13.3996,1.15185,3.21763,0.81271,0.01304,0.125,0.01106,0.00565,1.30575,4.03503,0.83701,0.00249412,0.00249412,0.00249412
14,13.5842,1.24549,2.99585,0.82995,0.01923,0.1875,0.01683,0.01027,1.28812,4.00354,0.83756,0.00269312,0.00269312,0.00269312
15,13.7649,1.19625,2.78755,0.85773,0.02165,0.22917,0.02402,0.01461,1.13078,3.97076,0.82189,0.00289205,0.00289205,0.00289205
16,13.9448,1.31683,2.2968,0.86632,0.02099,0.22917,0.02104,0.01331,1.04028,3.9344,0.82352,0.00309089,0.00309089,0.00309089
