epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4161,2.54123,5.37603,1.19655,0.00057,0.05208,0.00034,0.00016,2.08521,5.41568,1.1649,0.0001,0.0001,0.0001
2,15.9231,2.46511,5.34,1.20989,0.00119,0.04167,0.00072,0.00034,2.21296,5.26206,1.19347,0.000299941,0.000299941,0.000299941
3,16.4166,2.73522,5.41946,1.24345,0.0009,0.02083,0.00117,0.00035,2.29494,5.20079,1.21882,0.000499804,0.000499804,0.000499804
4,16.8922,2.53842,5.13508,1.28368,0.00273,0.09821,0.00248,0.00118,2.21837,5.10177,1.18077,0.000699589,0.000699589,0.000699589
5,17.5316,2.20648,5.24691,1.1025,0.00645,0.3006,0.01453,0.00857,1.56786,4.51562,0.97015,0.000899295,0.000899295,0.000899295
6,18.1496,1.61024,4.97318,0.96431,0.00692,0.35714,0.03331,0.02363,1.26467,4.30923,0.90292,0.00109892,0.00109892,0.00109892
7,18.7884,1.25441,4.40118,0.91185,0.49557,0.07832,0.16427,0.11953,1.0856,3.22751,0.8514,0.00129847,0.00129847,0.00129847
8,19.4058,1.25535,3.72722,0.88849,0.46835,0.55716,0.54919,0.37479,1.04944,1.70511,0.83698,0.00149794,0.00149794,0.00149794
9,20.043,1.18096,2.33984,0.91674,0.68933,0.64732,0.64138,0.45027,0.97965,4.55814,0.82596,0.00169734,0.00169734,0.00169734
10,20.6757,1.07929,1.44936,0.86467,0.70177,0.73274,0.86457,0.64262,0.9441,5.79002,0.83117,0.00189665,0.00189665,0.00189665
11,21.3153,1.10891,1.02036,0.85726,1,0.70536,0.98471,0.77269,0.92412,5.13054,0.82952,0.00209589,0.00209589,0.00209589
12,22.1611,1.11695,0.99329,0.8366,0.82328,1,0.995,0.76485,0.93458,2.56569,0.82793,0.00229504,0.00229504,0.00229504
13,22.6812,1.1945,1.05665,0.87196,0.93597,0.98602,0.995,0.7145,1.10011,1.36933,0.84043,0.00249412,0.00249412,0.00249412
14,23.21,1.09253,0.813,0.85639,0.90997,1,0.995,0.71289,1.08577,1.66735,0.8382,0.00269312,0.00269312,0.00269312
15,23.7471,1.12216,0.82117,0.85693,0.93845,1,0.995,0.74091,0.96122,0.9058,0.83253,0.00289205,0.00289205,0.00289205
16,24.288,1.01961,0.68274,0.82279,0.86421,0.96709,0.995,0.76668,0.90278,0.8799,0.8321,0.00309089,0.00309089,0.00309089
17,24.821,1.21635,0.75923,0.85266,0.86742,1,0.97281,0.68416,1.00918,0.7771,0.83585,0.00328966,0.00328966,0.00328966
18,25.3649,1.11443,0.68918,0.84577,0.95468,0.99301,0.995,0.65341,1.22171,0.98813,0.85584,0.00348834,0.00348834,0.00348834
19,25.8945,1.1301,0.65374,0.84071,0.97069,0.99402,0.995,0.71068,1.00644,0.57836,0.83442,0.00368695,0.00368695,0.00368695
20,26.4294,1.11047,0.61985,0.85736,0.9567,1,0.995,0.71911,0.98322,0.69742,0.83489,0.00388548,0.00388548,0.00388548
21,26.9487,1.19829,0.69015,0.8602,0.96325,0.99042,0.995,0.64029,1.19785,0.74892,0.85782,0.00408393,0.00408393,0.00408393
22,27.5005,1.04161,0.62586,0.84091,0.96043,1,0.995,0.70202,1.05092,0.62004,0.8344,0.00428231,0.00428231,0.00428231
23,28.0216,1.09806,0.63517,0.87903,0.96588,0.98567,0.995,0.715,0.91429,0.64023,0.8317,0.0044806,0.0044806,0.0044806
24,28.5545,1.1082,0.64968,0.83858,0.95585,0.99861,0.98724,0.70374,0.96523,0.61645,0.83433,0.00467882,0.00467882,0.00467882
