epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,332.835,0.98021,0.87093,0.92183,0.79863,0.68048,0.76114,0.53875,0.79646,0.56158,0.85886,0.000369421,0.000369421,0.000369421
2,679.917,0.83099,0.53491,0.87248,0.79229,0.71088,0.79331,0.57032,0.79808,0.55371,0.86103,0.000703137,0.000703137,0.000703137
3,980.668,0.8,0.50892,0.86702,0.83792,0.79247,0.86168,0.63594,0.71766,0.48596,0.84276,0.00100019,0.00100019,0.00100019
4,1261.17,0.75877,0.47474,0.85745,0.87311,0.8469,0.90161,0.6817,0.66783,0.43261,0.82987,0.000946016,0.000946016,0.000946016
5,1559.24,0.71492,0.44106,0.84777,0.89966,0.87676,0.93333,0.71871,0.63571,0.39924,0.8247,0.000891022,0.000891022,0.000891022
6,1837.61,0.68361,0.41768,0.84118,0.90943,0.88922,0.94349,0.73276,0.61546,0.38018,0.81872,0.000836027,0.000836027,0.000836027
7,2103.65,0.65616,0.39952,0.83603,0.93207,0.9128,0.96013,0.76729,0.57473,0.35458,0.81282,0.000781033,0.000781033,0.000781033
8,2379.79,0.6373,0.38642,0.83253,0.9277,0.92264,0.96405,0.77576,0.55463,0.34011,0.80892,0.000726038,0.000726038,0.000726038
9,2643.66,0.6193,0.37493,0.82912,0.9251,0.93005,0.96857,0.78358,0.54424,0.33258,0.80748,0.000671044,0.000671044,0.000671044
10,2893.65,0.60132,0.36234,0.82583,0.94742,0.93095,0.97353,0.80153,0.52518,0.31456,0.80312,0.000616049,0.000616049,0.000616049
11,3161.44,0.57398,0.34427,0.81864,0.94787,0.9316,0.9733,0.80435,0.51442,0.31092,0.80178,0.000561055,0.000561055,0.000561055
12,3417.8,0.55307,0.33111,0.81441,0.95825,0.94345,0.98062,0.82114,0.49709,0.29897,0.79877,0.00050606,0.00050606,0.00050606
13,3661.5,0.5353,0.31928,0.81135,0.9624,0.94572,0.98114,0.8278,0.48288,0.28952,0.79674,0.000451066,0.000451066,0.000451066
14,3912.16,0.51893,0.30941,0.80855,0.95906,0.9523,0.98165,0.83751,0.46742,0.2796,0.79463,0.000396071,0.000396071,0.000396071
15,4175.3,0.50313,0.30013,0.80583,0.96217,0.96189,0.98369,0.84565,0.45284,0.27108,0.79217,0.000341077,0.000341077,0.000341077
16,4424.18,0.48846,0.29103,0.8029,0.9674,0.95895,0.98356,0.85006,0.44501,0.2661,0.79082,0.000286083,0.000286083,0.000286083
17,4668.97,0.4756,0.28303,0.80067,0.96512,0.96152,0.98549,0.85749,0.4356,0.26047,0.78945,0.000231088,0.000231088,0.000231088
18,4919.51,0.46243,0.27505,0.79896,0.97504,0.95967,0.98625,0.86305,0.42758,0.25427,0.78831,0.000176094,0.000176094,0.000176094
19,5168.19,0.44905,0.26688,0.79716,0.9718,0.96256,0.98661,0.86796,0.41945,0.24998,0.78725,0.000121099,0.000121099,0.000121099
20,5411.68,0.43702,0.25988,0.79519,0.97392,0.96157,0.98719,0.87068,0.41404,0.24632,0.78653,6.61045e-05,6.61045e-05,6.61045e-05
