time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T11:59:10.495411,0,0,0,0,0,22,15.76,3MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T11:59:11.762023,0,0,0,0,0,22,15.76,3MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T11:59:13.026912,0,0,0,0,0,22,15.76,3MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:14.291922,0,0,0,0,0,23,26.80,198MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:15.544965,0,0,0,0,0,23,26.51,206MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:16.793885,0,0,0,0,0,24,26.71,2882MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:18.045938,0,91,60,0,0,26,72.62,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:19.322357,0,91,66,0,0,29,72.85,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.89,3MiB,23034MiB
2025-12-01T11:59:20.593129,0,92,59,0,0,30,56.33,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.88,3MiB,23034MiB
2025-12-01T11:59:21.862560,0,92,66,0,0,31,71.85,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:23.127384,0,91,64,0,0,31,74.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:24.389296,0,92,62,0,0,32,59.22,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.88,3MiB,23034MiB
2025-12-01T11:59:25.651112,0,92,64,0,0,32,61.11,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:26.923548,0,92,62,0,0,33,54.25,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:28.189922,0,91,66,0,0,34,74.33,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:29.477281,0,88,55,0,0,34,58.58,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:30.751679,0,91,63,0,0,34,75.42,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:32.017379,0,85,55,0,0,34,58.28,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:33.288998,0,91,67,0,0,34,74.33,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:59:34.570105,0,92,62,0,0,35,59.54,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.89,3MiB,23034MiB
2025-12-01T11:59:35.845820,0,90,64,0,0,35,73.61,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:37.109688,0,84,54,0,0,35,62.40,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:59:38.383188,0,92,63,0,0,36,77.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:39.670532,0,87,56,0,0,36,58.91,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:40.942291,0,91,67,0,0,36,74.90,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:42.205417,0,91,61,0,0,36,62.76,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:43.484064,0,91,66,0,0,36,76.76,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.89,3MiB,23034MiB
2025-12-01T11:59:44.768162,0,88,55,0,0,37,58.01,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.89,3MiB,23034MiB
2025-12-01T11:59:46.038488,0,90,65,0,0,37,73.71,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:47.303360,0,88,55,0,0,37,58.49,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:48.567356,0,91,60,0,0,37,70.04,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:49.838204,0,87,55,0,0,38,59.84,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:51.123589,0,91,59,0,0,38,71.13,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:52.402249,0,91,66,0,0,38,76.14,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:53.669604,0,91,63,0,0,39,71.36,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:54.937769,0,91,65,0,0,38,76.04,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:56.221081,0,83,53,0,0,39,69.60,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:59:57.500948,0,88,56,0,0,38,76.04,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:59:58.770905,0,91,60,0,0,39,64.48,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:00.036567,0,91,67,0,0,39,77.47,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:01.298437,0,91,65,0,0,39,72.23,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:02.623061,0,91,64,0,0,39,78.04,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:03.894969,0,91,66,0,0,39,71.56,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:05.200790,0,92,65,0,0,39,63.58,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.89,3MiB,23034MiB
2025-12-01T12:00:06.469453,0,91,67,0,0,40,73.99,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:07.735696,0,91,64,0,0,40,74.28,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:09.006589,0,91,61,0,0,39,76.23,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:10.290760,0,84,54,0,0,40,56.42,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:11.560889,0,91,62,0,0,40,77.38,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:12.824926,0,91,65,0,0,40,77.23,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:14.091581,0,91,61,0,0,40,67.45,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:15.367664,0,91,66,0,0,40,77.09,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.89,3MiB,23034MiB
2025-12-01T12:00:16.654326,0,91,57,0,0,40,59.62,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:17.928490,0,91,64,0,0,40,75.52,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:19.197257,0,83,54,0,0,40,61.48,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:20.470831,0,91,61,0,0,40,73.28,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:21.756866,0,85,54,0,0,40,53.94,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:23.031803,0,92,60,0,0,40,72.00,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:24.302754,0,91,67,0,0,40,63.24,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:25.567632,0,43,32,0,0,40,27.67,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:26.852660,0,91,64,0,0,40,70.17,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:28.132275,0,91,62,0,0,41,72.80,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:29.406652,0,91,65,0,0,41,74.99,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:30.673032,0,88,56,0,0,41,58.88,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:31.937194,0,91,66,0,0,41,72.42,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:33.208297,0,88,56,0,0,41,59.08,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T12:00:34.489967,0,91,62,0,0,41,76.90,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T12:00:35.766052,0,83,54,0,0,41,54.44,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
